mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,uniform,95,1,0.500551,6897056,350143,1.44784e+07,216088,80,110,130,170,10387,100,140,150,270,physical,1,0,1
memory,uniform,95,1,0.500139,6914113,350989,1.45262e+07,216621,80,110,130,140,10414,100,130,150,160,physical,1,0,2
memory,uniform,95,1,0.500138,6913781,350980,1.45255e+07,216610,80,110,120,150,10414,100,140,150,240,physical,1,0,3
memory,uniform,95,2,0.500446,2389231,125024,5.02403e+06,75214,160,750,6930,8380,3358,1450,7140,8730,10900,physical,2,0:6,1
memory,uniform,95,2,0.500257,2557992,133865,5.38094e+06,80531,170,760,6750,8100,3590,1410,6990,7810,9900,physical,2,0:6,2
memory,uniform,95,2,0.500465,2795002,146404,5.87734e+06,88005,160,740,6600,8170,3915,1420,7050,8520,12470,physical,2,0:6,3
memory,uniform,95,4,0.500145,1575228,83031,3.31556e+06,49471,100,7160,8710,10151,2351,7120,71511,137902,213062,physical,4,0:6:1:7,1
memory,uniform,95,4,0.500135,1591780,83911,3.35048e+06,49999,100,7190,8631,10120,2369,7140,72701,132241,207922,physical,4,0:6:1:7,2
memory,uniform,95,4,0.500151,1556848,82048,3.2768e+06,48904,100,7120,8610,9990,2313,7070,71781,127361,200193,physical,4,0:6:1:7,3
memory,uniform,95,8,0.500207,1458468,76619,3.0689e+06,45549,110,7580,9280,11110,2426,7540,228282,421855,761928,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,95,8,0.500165,1408664,73973,2.96429e+06,43986,110,7690,9450,11320,2352,7640,262873,458955,773798,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,95,8,0.500178,1391591,73162,2.92846e+06,43452,110,7600,9330,11060,2325,7670,262933,505215,813429,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,95,12,0.500256,1372693,72329,2.88857e+06,42892,120,7870,10460,12660,2270,7900,451794,840739,1245773,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,95,12,0.500224,1314605,69352,2.76667e+06,41069,110,7890,10520,12790,2188,8170,506565,959430,1489655,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,95,12,0.500225,1313228,69210,2.76363e+06,41030,120,7970,10610,12850,2178,8000,438675,856829,1362474,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,95,1,0.500467,8496674,431309,1.78393e+07,266196,70,100,120,140,12804,80,120,140,150,physical,1,0,1
memory,zipf,95,1,0.500406,8468787,429907,1.7783e+07,265330,70,100,120,150,12755,80,120,150,220,physical,1,0,2
memory,zipf,95,1,0.500483,8518391,432446,1.78844e+07,266883,70,100,120,150,12831,80,120,140,220,physical,1,0,3
memory,zipf,95,2,0.500474,2537593,132809,5.33574e+06,79881,170,750,6850,8170,3570,1410,7010,8100,10480,physical,2,0:6,1
memory,zipf,95,2,0.500471,1851331,96854,3.89271e+06,58288,100,920,7250,8590,2594,5710,7490,9450,11480,physical,2,0:6,2
memory,zipf,95,2,0.500458,2404527,125826,5.05607e+06,75696,160,760,6961,8380,3379,1480,7150,8100,10621,physical,2,0:6,3
memory,zipf,95,4,0.500149,1572183,82863,3.30911e+06,49379,90,6950,8490,9960,2343,7080,89161,164131,237033,physical,4,0:6:1:7,1
memory,zipf,95,4,0.500174,1481750,78071,3.11856e+06,46548,90,7190,8660,10260,2198,7190,75621,148082,224993,physical,4,0:6:1:7,2
memory,zipf,95,4,0.500102,1573040,82931,3.31127e+06,49413,90,6940,8400,9970,2339,7131,71141,140312,233653,physical,4,0:6:1:7,3
memory,zipf,95,8,0.500225,1387947,72921,2.92042e+06,43335,100,7560,9390,11110,2321,7620,264203,561255,1138411,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,95,8,0.50019,1408770,73982,2.96438e+06,43982,100,7620,9340,11280,2358,7760,248732,490525,717027,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,95,8,0.50021,1485141,78072,3.12512e+06,46364,100,7340,9200,11010,2490,7590,244893,505836,837229,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,95,12,0.500237,1302518,68583,2.74091e+06,40709,110,7920,10650,12760,2144,8141,525495,962010,1686948,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,95,12,0.500229,1303853,68799,2.74405e+06,40749,110,7861,10600,12640,2152,8180,542796,1047701,1766289,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,95,12,0.500256,1293454,68189,2.72189e+06,40421,110,7930,10560,13040,2137,8220,531786,989970,1703858,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,90,1,0.50039,6498302,715739,1.44168e+07,204520,80,110,120,140,20919,100,130,150,170,physical,1,0,1
memory,uniform,90,1,0.500107,6493180,715164,1.44136e+07,204362,80,110,130,150,20899,100,130,150,240,physical,1,0,2
memory,uniform,90,1,0.50012,6528134,719059,1.44909e+07,205472,80,110,120,140,21003,100,130,150,170,physical,1,0,3
memory,uniform,90,2,0.500499,1499451,167057,3.32969e+06,47435,150,810,7110,8340,4644,1440,7291,8230,10790,physical,2,0:6,1
memory,uniform,90,2,0.500563,1411542,157242,3.13404e+06,44658,140,820,7180,8340,4367,1470,7320,8210,12810,physical,2,0:6,2
memory,uniform,90,2,0.500454,1462677,162846,3.2481e+06,46253,150,830,7110,8360,4546,1441,7280,8600,12881,physical,2,0:6,3
memory,uniform,90,4,0.500164,943961,105315,2.09787e+06,29748,100,7000,8260,10140,3044,6520,79561,175692,306613,physical,4,0:6:1:7,1
memory,uniform,90,4,0.500158,903923,100793,2.0088e+06,28491,100,7150,8370,9901,2908,6640,73450,161602,277603,physical,4,0:6:1:7,2
memory,uniform,90,4,0.500135,915577,102083,2.03477e+06,28850,100,7130,8300,9840,2954,6520,78350,167042,329924,physical,4,0:6:1:7,3
memory,uniform,90,8,0.500176,839627,93369,1.86534e+06,26242,110,7541,9210,10851,2918,7100,262763,541276,1225742,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,90,8,0.500169,879752,97895,1.95463e+06,27503,110,7291,9120,11450,3053,6871,209752,502035,919420,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,90,8,0.500185,865398,96340,1.92276e+06,27045,110,7450,9130,10950,3013,6810,221042,466994,851389,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,90,12,0.500285,791610,88104,1.75843e+06,24738,120,8050,10530,13140,2759,7320,418314,1062531,2342464,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,90,12,0.500228,794565,88484,1.76529e+06,24836,120,8140,10470,13050,2766,7270,454005,1017020,1920260,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,90,12,0.500233,839529,93527,1.86524e+06,26224,120,7880,10340,12340,2941,7370,441544,907719,1537946,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,90,1,0.500122,7992713,880337,1.77418e+07,251561,70,100,120,140,25722,80,120,140,160,physical,1,0,1
memory,zipf,90,1,0.500391,7915064,871778,1.75599e+07,249110,70,100,120,150,25479,80,120,140,230,physical,1,0,2
memory,zipf,90,1,0.500147,7984395,879379,1.77224e+07,251292,60,100,120,140,25701,80,120,140,250,physical,1,0,3
memory,zipf,90,2,0.500474,1392452,155162,3.0923e+06,44063,160,890,7270,8310,4301,1460,7410,8450,12710,physical,2,0:6,1
memory,zipf,90,2,0.500463,1560362,173847,3.46521e+06,49369,150,810,7140,8340,4826,1400,7290,8350,11140,physical,2,0:6,2
memory,zipf,90,2,0.500579,1295406,144303,2.87609e+06,40991,150,940,7300,8380,4001,1540,7470,8810,11660,physical,2,0:6,3
memory,zipf,90,4,0.500142,904952,100889,2.01111e+06,28525,90,7160,8360,9900,2909,6660,80041,217382,356474,physical,4,0:6:1:7,1
memory,zipf,90,4,0.50013,967344,107912,2.14995e+06,30478,90,6970,8230,9870,3126,6381,66651,160812,313644,physical,4,0:6:1:7,2
memory,zipf,90,4,0.500117,973061,108538,2.16269e+06,30659,90,6900,8300,9970,3142,6460,76540,176272,297684,physical,4,0:6:1:7,3
memory,zipf,90,8,0.500203,899572,100115,1.99856e+06,28109,100,7270,9080,10800,3135,6660,213092,494725,806718,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,90,8,0.500163,835231,92951,1.85576e+06,26117,100,7570,9470,11340,2893,7190,240173,557446,1014120,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,90,8,0.500215,903325,100499,2.00679e+06,28220,100,7140,9020,10540,3152,6680,222453,542996,1017480,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,90,12,0.500254,852559,94968,1.89409e+06,26618,110,7870,10330,12121,2996,6880,389064,899769,1991401,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,90,12,0.500215,830725,92489,1.84564e+06,25950,110,7990,10510,12560,2908,7250,369404,1050911,1796148,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,90,12,0.500236,817083,91069,1.81545e+06,25526,110,7950,10430,12970,2860,7221,360133,993081,1732258,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,70,1,0.500506,4904380,2065516,1.39257e+07,153471,80,110,130,140,64339,100,130,140,160,physical,1,0,1
memory,uniform,70,1,0.500402,4934105,2077970,1.40129e+07,154394,80,110,130,150,64734,90,130,140,230,physical,1,0,2
memory,uniform,70,1,0.50014,4924105,2073692,1.39917e+07,154083,80,110,130,150,64599,90,130,140,230,physical,1,0,3
memory,uniform,70,2,0.500473,581619,247928,1.65753e+06,18235,110,6810,7340,8280,7689,280,7840,10000,15220,physical,2,0:6,1
memory,uniform,70,2,0.5006,715279,304834,2.03778e+06,22440,160,6140,7270,8220,9440,840,7370,8650,12990,physical,2,0:6,2
memory,uniform,70,2,0.500145,785825,334913,2.24083e+06,24655,150,1390,7160,8160,10369,870,7270,9090,13310,physical,2,0:6,3
memory,uniform,70,4,0.500159,573770,246117,1.63925e+06,18011,110,7081,8180,9830,7613,340,36480,85471,151971,physical,4,0:6:1:7,1
memory,uniform,70,4,0.50014,567631,243449,1.6217e+06,17823,120,7100,8300,10410,7525,300,32881,81041,134142,physical,4,0:6:1:7,2
memory,uniform,70,4,0.500128,594423,254939,1.69829e+06,18656,120,7140,8140,9930,7889,690,32540,76361,126101,physical,4,0:6:1:7,3
memory,uniform,70,8,0.50022,551001,236005,1.57332e+06,17333,130,7260,8770,10960,7266,660,96391,222022,407914,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,70,8,0.500205,524332,224622,1.4973e+06,16497,130,7480,8820,10200,6911,340,103461,227092,431845,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,70,8,0.500186,546169,233985,1.55973e+06,17175,140,7400,8730,10350,7211,720,99081,212182,354724,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,70,12,0.500233,538536,230610,1.53757e+06,16943,140,7520,9530,11520,7098,340,158582,355193,624706,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,70,12,0.500238,550681,235622,1.57186e+06,17309,140,7350,9310,11500,7269,590,157811,364454,710048,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,70,12,0.500238,531950,227622,1.51842e+06,16722,140,7620,9500,11860,7020,330,162321,379784,696388,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,70,1,0.50012,5996758,2525495,1.70404e+07,187640,70,100,120,140,78681,80,120,140,150,physical,1,0,1
memory,zipf,70,1,0.500381,6020858,2535697,1.71001e+07,188401,70,100,120,150,78992,80,120,130,210,physical,1,0,2
memory,zipf,70,1,0.500411,5974712,2516259,1.6968e+07,186957,70,100,120,140,78386,80,120,140,200,physical,1,0,3
memory,zipf,70,2,0.500157,914673,389855,2.60824e+06,28696,160,940,7030,8040,12072,840,7100,8610,12370,physical,2,0:6,1
memory,zipf,70,2,0.500462,804333,342784,2.29212e+06,25234,160,1390,7240,8120,10614,800,7310,8330,12981,physical,2,0:6,2
memory,zipf,70,2,0.500504,659840,281344,1.88047e+06,20711,120,6660,7380,8380,8702,300,7680,9180,13420,physical,2,0:6,3
memory,zipf,70,4,0.500117,643564,276129,1.83895e+06,20227,110,6940,8060,9820,8515,330,32710,79830,134682,physical,4,0:6:1:7,1
memory,zipf,70,4,0.500147,607460,260529,1.73547e+06,19054,100,7050,8151,9861,8072,260,32580,82210,162441,physical,4,0:6:1:7,2
memory,zipf,70,4,0.500141,628114,269346,1.79441e+06,19730,110,6910,8090,9911,8318,300,28290,76131,153971,physical,4,0:6:1:7,3
memory,zipf,70,8,0.500191,569294,243776,1.62552e+06,17890,120,7190,8750,10570,7521,300,103891,225923,450405,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,70,8,0.500211,585927,250853,1.67286e+06,18422,120,7240,8700,10670,7730,320,97771,209802,430404,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,70,8,0.500195,594585,254512,1.69753e+06,18689,120,7130,8670,10550,7849,310,95671,212512,414734,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,70,12,0.500233,571963,244848,1.63286e+06,17980,120,7420,9471,11650,7551,290,162452,405264,684867,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,70,12,0.500249,569214,243696,1.62501e+06,17899,120,7540,9630,11190,7510,280,163572,384454,833238,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,70,12,0.500209,571123,244502,1.63057e+06,17957,120,7320,9431,11650,7536,290,161701,411614,674427,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,50,1,0.50046,3437040,3368537,1.35986e+07,109151,80,110,130,160,103524,90,120,140,230,physical,1,0,1
memory,uniform,50,1,0.500142,3448398,3379597,1.36521e+07,109498,80,120,130,150,103877,90,120,140,160,physical,1,0,2
memory,uniform,50,1,0.500406,3423899,3355686,1.35482e+07,108722,80,110,130,160,103141,90,120,140,220,physical,1,0,3
memory,uniform,50,2,0.500465,561924,555925,2.23362e+06,17806,180,1390,6980,8070,17127,750,6890,7910,12571,physical,2,0:6,1
memory,uniform,50,2,0.500468,582816,576711,2.31689e+06,18475,180,1340,7000,8000,17761,740,6790,7910,12630,physical,2,0:6,2
memory,uniform,50,2,0.500455,573607,567636,2.28041e+06,18181,170,1290,7010,8320,17484,720,6940,8220,12470,physical,2,0:6,3
memory,uniform,50,4,0.500159,435411,433803,1.73787e+06,13860,150,6930,8290,10140,13304,290,20980,47990,86861,physical,4,0:6:1:7,1
memory,uniform,50,4,0.500148,426551,424881,1.70236e+06,13609,150,6900,8250,9940,13000,280,22660,47100,81431,physical,4,0:6:1:7,2
memory,uniform,50,4,0.500153,435519,433839,1.73818e+06,13860,160,6850,8310,10240,13310,290,21830,44970,82731,physical,4,0:6:1:7,3
memory,uniform,50,8,0.500188,393440,393478,1.57324e+06,12487,170,7450,8970,11291,12108,300,63570,135031,242753,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,50,8,0.50018,394444,394574,1.57747e+06,12523,160,7390,8940,11260,12138,290,59630,125791,239932,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,50,8,0.500194,398813,398822,1.59465e+06,12645,160,7341,8780,10470,12284,290,62271,126852,231463,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,50,12,0.500234,407374,407390,1.62877e+06,12807,180,7200,8820,11040,12660,320,90891,210902,364134,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,50,12,0.50021,406519,406504,1.62536e+06,12783,170,7110,8800,11170,12632,330,90461,195612,356623,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,50,12,0.500231,401816,401892,1.60667e+06,12646,170,7130,8850,11120,12477,310,99201,210422,384344,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,50,1,0.500112,4188001,4104509,1.65813e+07,132984,70,100,120,150,126157,70,120,130,150,physical,1,0,1
memory,zipf,50,1,0.500115,4189904,4106354,1.65887e+07,133047,70,100,120,160,126212,70,110,130,200,physical,1,0,2
memory,zipf,50,1,0.50014,4193517,4109945,1.66023e+07,133167,70,110,120,150,126317,70,110,130,150,physical,1,0,3
memory,zipf,50,2,0.500452,656190,649287,2.6086e+06,20805,180,1050,6940,7640,19992,780,4080,7670,9590,physical,2,0:6,1
memory,zipf,50,2,0.500122,619253,612582,2.46307e+06,19616,170,1160,7080,8010,18880,310,7010,8540,13330,physical,2,0:6,2
memory,zipf,50,2,0.500469,540372,534645,2.14802e+06,17116,140,1820,7180,7860,16479,220,7351,9450,14020,physical,2,0:6,3
memory,zipf,50,4,0.500145,461691,460077,1.843e+06,14732,140,6990,8300,9910,14075,240,21490,48100,83281,physical,4,0:6:1:7,1
memory,zipf,50,4,0.500146,481857,480140,1.92343e+06,15376,140,6790,8230,10190,14689,250,20030,45140,80691,physical,4,0:6:1:7,2
memory,zipf,50,4,0.500139,487083,485448,1.94452e+06,15542,140,6730,8190,10020,14851,250,20090,45041,84801,physical,4,0:6:1:7,3
memory,zipf,50,8,0.50023,433488,433534,1.73325e+06,13737,150,7310,8780,11110,13360,260,56570,125551,215942,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,50,8,0.500194,423826,423784,1.69456e+06,13451,160,7370,9520,12191,13042,280,57361,118132,207072,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,50,8,0.50021,439974,440001,1.75921e+06,13931,150,7090,8740,11231,13572,280,52780,117981,195212,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,50,12,0.500228,446382,445959,1.78387e+06,14042,150,7000,8920,10771,13849,280,82521,187322,377954,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,50,12,0.50022,437969,437899,1.75096e+06,13770,160,7100,8870,10880,13606,280,93471,206203,372894,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,50,12,0.500191,442220,441950,1.76767e+06,13899,160,6920,8870,10690,13736,280,86531,201833,346794,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
