mode,distribution,read_percent,threads,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition
memory,uniform,95,1,0.500397,6868400,348643,1.44226e+07,215178,80,110,130,150,10355,100,140,160,240,physical,1,0,1
memory,uniform,95,1,0.50014,6880206,349243,1.44549e+07,215554,80,110,130,150,10367,90,140,150,240,physical,1,0,2
memory,uniform,95,1,0.500445,6920804,351324,1.45313e+07,216824,80,110,120,150,10430,90,140,150,250,physical,1,0,3
memory,uniform,95,2,0.500459,3000766,156946,6.30963e+06,94464,160,750,5760,7600,4215,1400,6610,7560,9870,physical,2,0:6,1
memory,uniform,95,2,0.500458,2533032,132553,5.3263e+06,79738,170,740,6370,7650,3563,1480,6721,8930,10400,physical,2,0:6,2
memory,uniform,95,2,0.500445,2732798,143085,5.74665e+06,86044,150,740,6390,7800,3828,1490,6700,7790,10310,physical,2,0:6,3
memory,uniform,95,4,0.500128,1511488,79584,3.18133e+06,47473,100,6840,8250,9730,2250,7090,69671,138502,186792,physical,4,0:6:1:7,1
memory,uniform,95,4,0.50013,1507898,79439,3.17385e+06,47363,100,6840,8250,9680,2243,7000,63851,113651,213482,physical,4,0:6:1:7,2
memory,uniform,95,4,0.500126,1639607,86346,3.45104e+06,51509,100,6850,8230,9681,2429,6870,63931,114681,171752,physical,4,0:6:1:7,3
memory,uniform,95,8,0.500205,1437555,75467,3.0248e+06,44886,110,6890,8700,10580,2401,7470,214152,412755,813288,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,95,8,0.500159,1485577,78023,3.12621e+06,46377,110,7260,8790,10510,2490,7270,220332,449665,650756,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,95,8,0.50017,1534265,80676,3.22878e+06,47908,120,7280,8790,10390,2563,7340,217952,433905,661967,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,95,12,0.50025,1425844,75156,3.0005e+06,44556,120,7461,10050,11990,2356,7810,432815,781698,1129991,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,95,12,0.500212,1336445,70434,2.81256e+06,41756,120,7150,10120,12300,2214,8030,437734,777398,1276693,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,95,12,0.500249,1330214,70091,2.79922e+06,41555,120,7380,10050,12090,2211,8080,430295,894479,1416464,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,95,1,0.500125,8501906,431564,1.78625e+07,266360,70,100,120,140,12811,80,120,140,150,physical,1,0,1
memory,zipf,95,1,0.500607,8574172,435276,1.7997e+07,268632,60,100,120,150,12914,80,120,140,230,physical,1,0,2
memory,zipf,95,1,0.500157,8531027,433065,1.79225e+07,267279,70,100,120,140,12849,80,120,140,150,physical,1,0,3
memory,zipf,95,2,0.500466,2746166,143769,5.77449e+06,86460,140,710,6430,7621,3852,1440,6790,7640,11740,physical,2,0:6,1
memory,zipf,95,2,0.500127,2801109,146927,5.89458e+06,88219,150,740,6390,7690,3908,1420,6701,7630,9910,physical,2,0:6,2
memory,zipf,95,2,0.500456,2687688,140755,5.65174e+06,84619,140,730,6550,7840,3771,1470,6800,7781,9580,physical,2,0:6,3
memory,zipf,95,4,0.500137,1645301,86651,3.46296e+06,51686,90,6750,8190,9550,2439,6810,71260,124282,182552,physical,4,0:6:1:7,1
memory,zipf,95,4,0.500147,1587428,83633,3.34114e+06,49855,90,6810,8170,9640,2367,6900,71330,155762,286083,physical,4,0:6:1:7,2
memory,zipf,95,4,0.500124,1647588,86804,3.46793e+06,51761,90,6740,8091,9570,2441,6840,74470,129481,235352,physical,4,0:6:1:7,3
memory,zipf,95,8,0.500182,1464573,77011,3.08205e+06,45728,100,7030,8760,10450,2450,7330,240612,458424,659827,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,95,8,0.500203,1455166,76429,3.06195e+06,45421,100,7090,8770,10511,2445,7370,238352,449544,797048,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,95,8,0.500202,1558687,82009,3.28007e+06,48668,100,7070,8710,10570,2608,7300,227662,423014,610136,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,95,12,0.500237,1451272,76484,3.05406e+06,45356,110,6980,9871,12060,2393,7620,426895,775578,1588376,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,95,12,0.500241,1397028,73604,2.93985e+06,43643,110,7281,10000,12200,2319,7840,456114,899709,1408454,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,95,12,0.500205,1360284,71667,2.86273e+06,42496,110,7351,10201,12420,2258,7830,453505,905759,1287483,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,90,1,0.50055,6498229,715728,1.44121e+07,204518,80,110,120,140,20919,100,130,150,160,physical,1,0,1
memory,uniform,90,1,0.500406,6503086,716250,1.4427e+07,204667,80,110,120,150,20938,100,130,160,240,physical,1,0,2
memory,uniform,90,1,0.500127,6107224,672720,1.35564e+07,192225,90,120,130,150,19649,100,130,150,170,physical,1,0,3
memory,uniform,90,2,0.500469,1010865,112604,2.24483e+06,31981,100,6410,7150,8250,3128,5600,7490,9330,12460,physical,2,0:6,1
memory,uniform,90,2,0.500137,1252363,139549,2.78306e+06,39628,160,920,7060,8210,3871,1640,7390,9380,12280,physical,2,0:6,2
memory,uniform,90,2,0.500463,1314997,146542,2.92037e+06,41587,140,840,6930,8200,4087,1660,7270,9290,11231,physical,2,0:6,3
memory,uniform,90,4,0.500146,986205,109997,2.19176e+06,31074,100,6790,8000,9500,3184,6280,69841,153781,310013,physical,4,0:6:1:7,1
memory,uniform,90,4,0.500114,983037,109692,2.18496e+06,30971,100,6780,8030,9451,3179,6290,73691,157492,275153,physical,4,0:6:1:7,2
memory,uniform,90,4,0.500127,989861,110444,2.20005e+06,31188,100,6730,7930,9410,3198,6220,74581,170131,277493,physical,4,0:6:1:7,3
memory,uniform,90,8,0.50022,917440,102208,2.0384e+06,28670,110,7030,8530,9970,3198,6490,208182,459924,857919,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,90,8,0.500266,870000,96795,1.93256e+06,27194,110,7200,8670,10491,3021,6590,225322,476115,990919,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,90,8,0.500194,917214,102079,2.0378e+06,28641,110,7020,8660,10360,3216,6610,200262,435864,722328,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,90,12,0.500275,827128,92171,1.83759e+06,25828,120,7710,10041,12290,2906,7070,382624,857189,1529665,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,90,12,0.500227,835238,93094,1.85582e+06,26077,120,7510,10010,12520,2939,6910,362474,780548,1658367,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,90,12,0.500236,869290,96909,1.93149e+06,27150,120,7490,9940,11920,3051,6730,373874,917719,1568906,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,90,1,0.500448,7996717,880839,1.77392e+07,251693,70,100,120,150,25731,80,120,140,230,physical,1,0,1
memory,zipf,90,1,0.500413,7991181,880153,1.7728e+07,251513,70,100,120,140,25717,80,120,140,220,physical,1,0,2
memory,zipf,90,1,0.500532,8026215,883998,1.78015e+07,252615,70,100,120,150,25830,80,120,140,250,physical,1,0,3
memory,zipf,90,2,0.500468,984633,109765,2.18675e+06,31146,90,6510,7160,8371,3055,5910,8030,9751,13600,physical,2,0:6,1
memory,zipf,90,2,0.500236,1391599,155008,3.09175e+06,44041,140,850,6900,8020,4292,1520,7150,8960,10500,physical,2,0:6,2
memory,zipf,90,2,0.500513,1444528,160960,3.20769e+06,45689,150,830,6890,8090,4484,1430,7100,8380,10230,physical,2,0:6,3
memory,zipf,90,4,0.500146,984880,109954,2.18903e+06,31032,90,6700,7900,9380,3184,6220,77821,167772,284093,physical,4,0:6:1:7,1
memory,zipf,90,4,0.500142,998888,111449,2.22004e+06,31477,90,6620,7920,9420,3222,6200,66611,155631,287733,physical,4,0:6:1:7,2
memory,zipf,90,4,0.500127,968134,108051,2.15182e+06,30500,90,6800,7980,9540,3133,6340,77911,176732,291493,physical,4,0:6:1:7,3
memory,zipf,90,8,0.500218,894929,99635,1.98826e+06,27956,100,7070,8710,10780,3128,6780,236503,532125,934379,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,90,8,0.50017,892266,99410,1.98268e+06,27898,100,7030,8630,10210,3096,6660,226403,513685,789288,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,90,8,0.500209,893889,99511,1.98597e+06,27927,100,7090,8680,10720,3122,6680,228123,475645,793638,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,90,12,0.500226,886378,98844,1.96955e+06,27686,110,7371,9800,11970,3109,6810,327213,731487,1227542,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,90,12,0.500244,867419,96614,1.92712e+06,27094,110,7530,9941,11991,3039,6870,338624,875319,1532965,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,90,12,0.500222,888335,99040,1.97387e+06,27747,110,7260,9710,11790,3114,6740,353353,906029,1670536,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,70,1,0.500402,4917691,2071091,1.39663e+07,153884,80,110,130,150,64516,90,120,140,220,physical,1,0,1
memory,uniform,70,1,0.500429,4949033,2084313,1.40546e+07,154862,80,110,130,160,64931,90,120,140,240,physical,1,0,2
memory,uniform,70,1,0.500476,4958412,2088308,1.408e+07,155167,80,110,130,150,65043,90,120,140,210,physical,1,0,3
memory,uniform,70,2,0.500476,588750,250929,1.67776e+06,18469,120,6540,7070,8180,7771,470,7410,9470,14310,physical,2,0:6,1
memory,uniform,70,2,0.500471,780414,332724,2.22418e+06,24493,150,1430,6810,7810,10294,900,6970,8720,12660,physical,2,0:6,2
memory,uniform,70,2,0.500481,844649,360055,2.40709e+06,26488,170,1050,6810,7720,11160,920,6901,7800,12280,physical,2,0:6,3
memory,uniform,70,4,0.500138,591930,253829,1.69105e+06,18578,130,6870,7760,9490,7854,660,33770,74061,142182,physical,4,0:6:1:7,1
memory,uniform,70,4,0.500102,590537,253276,1.68728e+06,18533,120,6970,7890,9570,7838,630,32940,77250,131701,physical,4,0:6:1:7,2
memory,uniform,70,4,0.500148,588313,252269,1.68067e+06,18461,130,6880,7830,9560,7808,860,34530,76671,124581,physical,4,0:6:1:7,3
memory,uniform,70,8,0.500226,550958,235993,1.57319e+06,17329,130,7290,8420,10250,7266,810,97731,209862,395974,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,70,8,0.500187,549876,235537,1.57024e+06,17280,130,7270,8361,10350,7268,880,91181,199742,339133,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,70,8,0.500189,555722,238012,1.58687e+06,17462,130,6990,8320,9820,7346,960,101221,205032,383023,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,70,12,0.500223,533381,228337,1.52276e+06,16796,140,7440,9181,11300,7015,360,159132,368714,614946,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,70,12,0.500327,535530,229140,1.52834e+06,16847,140,7440,9170,11350,7055,370,159491,358244,605296,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,70,12,0.500197,546082,233699,1.55895e+06,17187,140,7250,9060,11060,7187,400,163422,381424,683187,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,70,1,0.500123,6035725,2541925,1.71511e+07,188872,70,100,120,140,79180,80,120,140,150,physical,1,0,1
memory,zipf,70,1,0.500668,6035884,2541990,1.71329e+07,188877,70,100,120,150,79182,80,120,140,220,physical,1,0,2
memory,zipf,70,1,0.500464,6062057,2553095,1.72143e+07,189706,70,100,120,140,79518,80,120,130,210,physical,1,0,3
memory,zipf,70,2,0.500165,838433,357366,2.39081e+06,26281,160,1120,6980,7800,11089,830,7040,8020,11510,physical,2,0:6,1
memory,zipf,70,2,0.500116,687498,293004,1.96055e+06,21560,130,6410,7050,8300,9081,710,7240,8850,12000,physical,2,0:6,2
memory,zipf,70,2,0.500469,833774,355465,2.37625e+06,26154,160,1130,6880,7760,11011,870,6940,8220,11880,physical,2,0:6,3
memory,zipf,70,4,0.500153,613709,263285,1.75345e+06,19257,100,6820,7840,9020,8150,270,34351,78061,129291,physical,4,0:6:1:7,1
memory,zipf,70,4,0.500113,602874,258615,1.72259e+06,18914,110,6850,7860,9401,8010,280,34820,81951,137412,physical,4,0:6:1:7,2
memory,zipf,70,4,0.50014,601964,258192,1.71983e+06,18896,110,6990,7940,9630,7986,260,34111,81931,168722,physical,4,0:6:1:7,3
memory,zipf,70,8,0.500207,599365,256471,1.71096e+06,18853,120,6910,8340,10310,7896,500,92621,203902,338043,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,70,8,0.50017,586690,251079,1.67497e+06,18458,120,6940,8461,10440,7725,310,89931,204762,346763,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,70,8,0.500149,576216,246620,1.64518e+06,18120,130,7000,8420,9770,7598,340,93281,212402,393404,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,70,12,0.500297,595121,254663,1.69856e+06,18685,130,7010,8960,11020,7875,360,152362,347953,654866,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,70,12,0.500234,581770,249021,1.66081e+06,18295,120,6920,9031,11020,7672,280,145502,376284,687417,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,70,12,0.500233,599893,256564,1.71212e+06,18859,120,6801,8851,10840,7912,310,143721,363723,668787,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,uniform,50,1,0.500398,3456319,3387394,1.36765e+07,109747,90,110,130,150,104120,90,120,140,220,physical,1,0,1
memory,uniform,50,1,0.500421,3471559,3402388,1.37363e+07,110245,80,110,130,170,104566,90,120,140,240,physical,1,0,2
memory,uniform,50,1,0.500408,3470371,3401215,1.3732e+07,110212,80,110,130,150,104526,90,120,140,210,physical,1,0,3
memory,uniform,50,2,0.50045,562262,556367,2.23525e+06,17819,180,1380,6700,7650,17139,780,6690,7610,11561,physical,2,0:6,1
memory,uniform,50,2,0.500459,566115,560216,2.25059e+06,17938,170,1420,6860,7790,17261,640,6830,8200,11490,physical,2,0:6,2
memory,uniform,50,2,0.500131,533782,528064,2.12314e+06,16912,180,2550,6940,7810,16272,610,6940,8100,12650,physical,2,0:6,3
memory,uniform,50,4,0.500126,445437,443949,1.77832e+06,14197,160,6550,7920,9680,13598,320,20571,42650,79881,physical,4,0:6:1:7,1
memory,uniform,50,4,0.500125,449043,447527,1.79269e+06,14316,160,6530,7851,9480,13704,300,20760,42571,80061,physical,4,0:6:1:7,2
memory,uniform,50,4,0.500125,427579,425854,1.70644e+06,13618,160,6790,8010,9790,13054,310,21491,44631,78351,physical,4,0:6:1:7,3
memory,uniform,50,8,0.500234,404318,404183,1.61625e+06,12828,170,7090,8570,10610,12442,330,55271,113781,209432,physical,8,0:6:1:7:2:8:3:9,1
memory,uniform,50,8,0.50019,409624,409555,1.63774e+06,12991,170,6970,8520,10330,12612,330,57271,117721,221042,physical,8,0:6:1:7:2:8:3:9,2
memory,uniform,50,8,0.500179,395171,395181,1.58014e+06,12545,170,7100,8500,10800,12157,300,60611,128822,216782,physical,8,0:6:1:7:2:8:3:9,3
memory,uniform,50,12,0.500233,396939,396787,1.58671e+06,12481,170,6960,8560,11000,12327,310,95551,204542,354083,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,uniform,50,12,0.500208,409962,410033,1.63931e+06,12896,170,6820,8390,10040,12736,330,92421,192272,345864,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,uniform,50,12,0.500312,407524,407648,1.62933e+06,12809,170,6910,8560,10630,12673,330,88731,198092,357683,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
memory,zipf,50,1,0.500126,4172548,4089447,1.65198e+07,132499,70,110,120,140,125689,70,110,130,150,physical,1,0,1
memory,zipf,50,1,0.500394,4218648,4134540,1.66932e+07,133959,70,110,120,150,127079,70,110,130,200,physical,1,0,2
memory,zipf,50,1,0.500534,4195776,4112135,1.65981e+07,133233,70,110,120,160,126390,70,110,130,200,physical,1,0,3
memory,zipf,50,2,0.500447,537796,532378,2.13844e+06,17043,150,3110,6970,7860,16401,240,7120,9080,13340,physical,2,0:6,1
memory,zipf,50,2,0.50049,546848,541261,2.17409e+06,17334,140,2010,6970,7760,16670,230,7151,8991,13630,physical,2,0:6,2
memory,zipf,50,2,0.50049,529370,523832,2.10434e+06,16770,150,2871,6960,8020,16143,240,7140,8630,12900,physical,2,0:6,3
memory,zipf,50,4,0.500134,494165,492489,1.97278e+06,15783,140,6220,7870,9560,15052,260,18530,43551,84261,physical,4,0:6:1:7,1
memory,zipf,50,4,0.500146,489169,487629,1.95303e+06,15615,150,6341,7820,9620,14911,260,20580,42480,81721,physical,4,0:6:1:7,2
memory,zipf,50,4,0.500112,482123,480423,1.92466e+06,15382,140,6520,7960,9660,14699,250,20450,44451,84001,physical,4,0:6:1:7,3
memory,zipf,50,8,0.500183,432815,432828,1.73065e+06,13724,150,6990,8410,10330,13331,270,57190,121421,222852,physical,8,0:6:1:7:2:8:3:9,1
memory,zipf,50,8,0.500223,447058,447388,1.7881e+06,14176,150,6780,8391,10540,13778,270,55370,117021,190301,physical,8,0:6:1:7:2:8:3:9,2
memory,zipf,50,8,0.500181,446423,446686,1.78557e+06,14154,160,6850,8440,10460,13759,270,50610,112861,189261,physical,8,0:6:1:7:2:8:3:9,3
memory,zipf,50,12,0.50027,442921,442728,1.77034e+06,13949,160,6710,8450,10370,13734,290,84381,177552,357844,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1
memory,zipf,50,12,0.500238,445820,445412,1.78161e+06,14016,160,6630,8410,10520,13838,280,83011,192432,361044,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2
memory,zipf,50,12,0.500216,432949,432741,1.73063e+06,13598,160,6860,8550,10390,13461,270,90291,196932,350654,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3
