placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,451398.0,0.0,0.0,0.0,,2340.0,98501.0,777048.0,1878259.0,0.0,28233.0,0.0,0.0,0.0,0.0,0.0,414095.0,454418.0,0.051047791211886996,0.6529140432105461,0.054409503600878845
physical,sync,0,single-key,1,1,0,3,3096.35,0.0,0.0,0.0,,317223.0,349584.0,370924.0,,0.0,1550.0,1.0,1.0,1.0,3096.35,1.0,3062.36,3118.34,0.009120425452871658,1.0,1.0
physical,sync,0,single-key,2,2,0:6,3,3027.78,0.0,0.0,0.0,,320693.0,366773.0,493305.0,,0.0,1516.0,1.0,1.0,1.0,3027.78,1.0,2961.26,3054.89,0.015981166790598498,0.9778545707042163,0.48892728535210817
physical,sync,0,single-key,4,4,0:6:1:7,3,3067.07,0.0,0.0,0.0,,320623.0,365414.0,400774.0,,0.0,1538.0,1.0,1.0,1.0,3067.07,1.0,3020.46,3069.46,0.009050819311450188,0.990543704684548,0.247635926171137
physical,sync,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3036.31,0.0,0.0,0.0,,323153.0,367894.0,414274.0,,0.0,1527.0,1.0,1.0,1.0,3036.31,1.0,3024.55,3063.18,0.006510732547869623,0.9806094272288339,0.12257617840360424
physical,sync,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2960.76,0.0,0.0,0.0,,326053.0,370484.0,446755.0,,0.0,1495.0,1.0,1.0,1.0,2960.76,1.0,2958.2,3024.26,0.012553413870610774,0.9562097308120853,0.07968414423434043
physical,group,0,single-key,1,1,0,3,2433.55,0.0,0.0,0.0,,407355.0,438124.0,456974.0,,0.0,1218.0,1.0,1.0,1.0,2433.55,1.0,2433.21,2441.73,0.001980109926060591,1.0,1.0
physical,group,0,single-key,2,2,0:6,3,2395.68,0.0,0.0,0.0,,412014.0,443495.0,641087.0,,0.0,1200.0,1.0,1.0,1.0,2395.68,1.0,2377.45,2410.94,0.0070017140936157836,0.9844383719257873,0.49221918596289366
physical,group,0,single-key,4,4,0:6:1:7,3,2359.73,0.0,0.0,0.0,,416654.0,447895.0,469075.0,,0.0,1184.0,1.0,1.0,1.0,2359.73,1.0,2343.09,2393.91,0.010952749382091093,0.9696657146966365,0.24241642867415913
physical,group,0,single-key,8,8,0:6:1:7:2:8:3:9,3,2398.07,0.0,0.0,0.0,,414284.0,445444.0,466215.0,,0.0,1207.0,1.0,1.0,1.0,2398.07,1.0,2397.6,2413.19,0.0036905949922794975,0.9854204762589632,0.1231775595323704
physical,group,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2400.05,0.0,0.0,0.0,,414534.0,445125.0,664677.0,,0.0,1212.0,1.0,1.0,1.0,2400.05,1.0,2390.81,2434.83,0.009637287374365689,0.9862341024429332,0.08218617520357777
physical,memory,0,zipf,1,1,0,3,17059900.0,0.0,0.0,0.0,,70.0,110.0,120.0,160.0,0.0,266774.0,,,,,,17012600.0,17147000.0,0.0039931135526723865,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,9978600.0,0.0,0.0,0.0,,210.0,390.0,1170.0,1580.0,0.0,156027.0,,,,,,9976130.0,9983070.0,0.0003525011372503746,0.5849155036078758,0.2924577518039379
physical,memory,0,zipf,4,4,0:6:1:7,3,15307700.0,0.0,0.0,0.0,,230.0,930.0,1380.0,5640.0,0.0,239256.0,,,,,,15305800.0,15329900.0,0.0008749490522047461,0.8972913088587858,0.22432282721469646
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,21101400.0,0.0,0.0,0.0,,260.0,1280.0,3010.0,7600.0,0.0,329841.0,,,,,,20689600.0,21157700.0,0.01217945780250583,1.23690056799864,0.15461257099983
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25127400.0,0.0,0.0,0.0,,260.0,1570.0,5470.0,10001.0,0.0,392790.0,,,,,,24437100.0,25132400.0,0.016064766241200786,1.4728925726411057,0.12274104772009214
physical,buffered,0,zipf,1,1,0,3,664237.0,0.0,0.0,0.0,,1480.0,1570.0,3270.0,5700.0,0.0,41565.0,0.0,0.0,0.0,0.0,0.0,662907.0,672933.0,0.008167686951985626,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,403625.0,0.0,0.0,0.0,,2180.0,20630.0,39181.0,61180.0,0.0,25251.0,0.0,0.0,0.0,0.0,0.0,398051.0,403868.0,0.008188524906213466,0.6076520880348429,0.30382604401742147
physical,buffered,0,zipf,4,4,0:6:1:7,3,392059.0,0.0,0.0,0.0,,7450.0,37030.0,66620.0,112961.0,0.0,24515.0,0.0,0.0,0.0,0.0,0.0,389359.0,392572.0,0.004410856613369427,0.5902396283254321,0.14755990708135802
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,359851.0,0.0,0.0,0.0,,14020.0,82331.0,140701.0,231263.0,0.0,22502.0,0.0,0.0,0.0,0.0,0.0,358998.0,359947.0,0.0014527374860089839,0.5417509111958533,0.06771886389948166
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,356618.0,0.0,0.0,0.0,,16920.0,146082.0,255293.0,421245.0,0.0,22311.0,0.0,0.0,0.0,0.0,0.0,356251.0,357555.0,0.0018846061820444984,0.5368836725445888,0.0447403060453824
physical,sync,0,zipf,1,1,0,3,3038.81,0.0,0.0,0.0,,321174.0,351433.0,376904.0,,0.0,1521.0,1.0,1.0,1.0,3038.81,1.0,2962.15,3058.1,0.016807405654440128,1.0,1.0
physical,sync,0,zipf,2,2,0:6,3,2955.08,0.0,0.0,0.0,,327023.0,416264.0,11990124.0,,0.0,1481.0,1.0,1.0,1.0,2955.08,1.0,2946.38,2971.66,0.00434223512840253,0.9724464510778891,0.48622322553894454
physical,sync,0,zipf,4,4,0:6:1:7,3,2984.5,0.0,0.0,0.0,,326213.0,6370906.0,27130301.0,,0.0,1496.0,1.0,1.0,1.0,2984.5,1.0,2979.6,2987.66,0.0013610224449458707,0.9821278724237449,0.24553196810593622
physical,sync,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2908.15,0.0,0.0,0.0,,329933.0,21869376.0,34698069.0,,0.0,1463.0,1.0,1.0,1.0,2908.15,1.0,2845.54,2928.98,0.015005186117318459,0.9570029057427085,0.11962536321783857
physical,sync,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2924.02,0.0,0.0,0.0,,329484.0,31522557.0,54655476.0,,0.0,1475.0,1.0,1.0,1.0,2924.02,1.0,2905.83,2953.94,0.008296701521939169,0.9622253447895722,0.08018544539913101
physical,group,0,zipf,1,1,0,3,2460.46,0.0,0.0,0.0,,402544.0,432545.0,448195.0,,0.0,1231.0,1.0,1.0,1.0,2460.46,1.0,2439.52,2469.92,0.00633268026079434,1.0,1.0
physical,group,0,zipf,2,2,0:6,3,4746.44,0.0,0.0,0.0,,410964.0,446925.0,814778.0,,0.0,2375.0,1.96606,2.0,2.0,2414.19,1.96606,4641.8,4778.04,0.015101039204804129,1.9290864309925784,0.9645432154962892
physical,group,0,zipf,4,4,0:6:1:7,3,9143.63,0.0,0.0,0.0,,410264.0,501475.0,872259.0,,0.0,4574.0,3.79799,4.0,4.0,2414.84,3.79799,9055.98,9234.4,0.009755906605666926,3.716227859831088,0.929056964957772
physical,group,0,zipf,8,8,0:6:1:7:2:8:3:9,3,16362.0,0.0,0.0,0.0,,416135.0,869079.0,1662087.0,,0.0,8197.0,6.88245,8.0,8.0,2377.35,6.88245,16255.3,16389.0,0.004327916837083133,6.649976020744089,0.8312470025930111
physical,group,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20413.2,0.0,0.0,0.0,,419044.0,1652377.0,3107152.0,5494046.0,0.0,10240.0,8.60504,11.0,12.0,2374.97,8.60504,20060.1,20439.9,0.010440632478739297,8.296497402924656,0.6913747835770546
physical,memory,95,uniform,1,1,0,3,14060600.0,80.0,110.0,120.0,150.0,90.0,130.0,150.0,230.0,209793.0,10088.0,,,,,,14050700.0,14075700.0,0.0008952860379901359,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,16450300.0,140.0,220.0,270.0,800.0,240.0,330.0,950.0,1290.0,246265.0,11003.0,,,,,,16443900.0,16484700.0,0.0013331376164099698,1.169957185326373,0.5849785926631865
physical,memory,95,uniform,4,4,0:6:1:7,3,29408500.0,150.0,230.0,330.0,890.0,250.0,800.0,1080.0,3960.0,438881.0,20769.0,,,,,,29397600.0,29417000.0,0.00033068586773582644,2.0915537032559066,0.5228884258139767
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,49918600.0,160.0,290.0,550.0,4830.0,270.0,990.0,3350.0,9390.0,740649.0,39650.0,,,,,,49834600.0,50116000.0,0.002891681978367669,3.5502467888994778,0.4437808486124347
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,64562000.0,160.0,300.0,780.0,6940.0,270.0,1310.0,7130.0,12830.0,958536.0,50736.0,,,,,,64460400.0,64692200.0,0.0017994568639198294,4.591695944696528,0.3826413287247106
physical,memory,95,zipf,1,1,0,3,16711500.0,70.0,100.0,120.0,150.0,80.0,120.0,140.0,220.0,249215.0,11980.0,,,,,,16577000.0,16733200.0,0.005074779720082698,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,17499600.0,130.0,220.0,310.0,850.0,230.0,460.0,960.0,3070.0,262172.0,11712.0,,,,,,17496800.0,17536600.0,0.00126859743805754,1.0471591419082669,0.5235795709541334
physical,memory,95,zipf,4,4,0:6:1:7,3,28184500.0,130.0,240.0,440.0,5820.0,250.0,950.0,4060.0,11340.0,420585.0,19900.0,,,,,,28169300.0,28189100.0,0.0003676989008117478,1.6865332256230738,0.42163330640576846
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,31593900.0,140.0,330.0,4470.0,9200.0,270.0,6911.0,16720.0,40121.0,468768.0,25096.0,,,,,,31554700.0,31678000.0,0.0019930421694293963,1.8905484247374562,0.23631855309218203
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,29289100.0,150.0,430.0,7901.0,10190.0,270.0,11981.0,49941.0,114552.0,434940.0,23013.0,,,,,,29241300.0,29551000.0,0.005678676491148736,1.7526314214762289,0.1460526184563524
physical,memory,90,uniform,1,1,0,3,13744600.0,80.0,110.0,120.0,150.0,90.0,130.0,150.0,240.0,195002.0,19939.0,,,,,,13681000.0,13881100.0,0.007425377347970131,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,15326700.0,150.0,230.0,300.0,860.0,240.0,340.0,950.0,1360.0,218345.0,21358.0,,,,,,15317600.0,15347600.0,0.0010033450969923151,1.1151070238493663,0.5575535119246832
physical,memory,90,uniform,4,4,0:6:1:7,3,26768100.0,150.0,250.0,440.0,960.0,250.0,810.0,1130.0,6690.0,379598.0,38781.0,,,,,,26675700.0,26854500.0,0.0033406726026315057,1.9475357594982756,0.4868839398745689
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,42915700.0,160.0,300.0,790.0,6480.0,270.0,1000.0,3590.0,11050.0,603580.0,67239.0,,,,,,42855100.0,43064200.0,0.0025051851335130327,3.122368057273402,0.39029600715917523
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,52687400.0,160.0,320.0,920.0,7650.0,271.0,1330.0,8450.0,18091.0,741085.0,82569.0,,,,,,52481600.0,52722700.0,0.0024740506609031037,3.8333163569692825,0.3194430297474402
physical,memory,90,zipf,1,1,0,3,16548900.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,210.0,234617.0,23996.0,,,,,,16455000.0,16559300.0,0.0034774525670518835,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,15808700.0,130.0,230.0,320.0,890.0,230.0,430.0,980.0,2600.0,225300.0,22050.0,,,,,,15800000.0,15972400.0,0.006123514080391289,0.9552719516100768,0.4776359758050384
physical,memory,90,zipf,4,4,0:6:1:7,3,22513300.0,140.0,260.0,780.0,7360.0,250.0,981.0,7490.0,16300.0,319250.0,32613.0,,,,,,22489400.0,22658600.0,0.00406013826723337,1.3604106617358254,0.34010266543395634
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,20463500.0,150.0,370.0,7060.0,9600.0,260.0,8800.0,29460.0,71301.0,287825.0,32043.0,,,,,,20450200.0,20737500.0,0.007891318744967265,1.236547444241007,0.15456843053012587
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,19916600.0,150.0,440.0,7650.0,9900.0,260.0,13170.0,80251.0,167122.0,280158.0,31164.0,,,,,,19838900.0,19924400.0,0.002376324236985176,1.2034999305089764,0.10029166087574803
physical,memory,70,uniform,1,1,0,3,13112000.0,90.0,110.0,130.0,160.0,90.0,120.0,140.0,260.0,144492.0,60579.0,,,,,,13001400.0,13128000.0,0.005270415202532753,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,12306700.0,160.0,260.0,390.0,930.0,250.0,370.0,970.0,1410.0,135483.0,57004.0,,,,,,12295200.0,12474600.0,0.00812549413913838,0.9385829774252593,0.46929148871262966
physical,memory,70,uniform,4,4,0:6:1:7,3,20562200.0,170.0,300.0,810.0,3740.0,260.0,800.0,1270.0,7290.0,226115.0,95264.0,,,,,,20497100.0,20602700.0,0.002591973166756469,1.5681970713849909,0.3920492678462477
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,29620300.0,170.0,380.0,980.0,7551.0,270.0,1040.0,6410.0,16451.0,326025.0,136984.0,,,,,,29615500.0,29654700.0,0.000721616326978513,2.259022269676632,0.282377783709579
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34440200.0,180.0,590.0,3280.0,8390.0,280.0,1290.0,9490.0,28221.0,379425.0,158952.0,,,,,,34431000.0,34444300.0,0.00019777343617007504,2.6266168395363025,0.2188847366280252
smt,memory,70,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,35082100.0,200.0,900.0,8050.0,11080.0,300.0,6610.0,28180.0,69241.0,385296.0,163207.0,,,,,,35054900.0,35235100.0,0.0027657205817456037,2.675571995118975,0.11148216646329062
physical,memory,70,zipf,1,1,0,3,15613100.0,70.0,110.0,120.0,150.0,80.0,120.0,140.0,210.0,172118.0,72165.0,,,,,,15477200.0,15646400.0,0.005753599989917416,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,12412500.0,150.0,270.0,670.0,990.0,230.0,420.0,1050.0,3170.0,136625.0,57502.0,,,,,,12407500.0,12425000.0,0.0007260473772581534,0.7950054761706515,0.39750273808532577
physical,memory,70,zipf,4,4,0:6:1:7,3,13740800.0,160.0,320.0,1180.0,8500.0,250.0,1000.0,8941.0,23560.0,151102.0,63672.0,,,,,,13665000.0,13830500.0,0.006027254788725304,0.8800814700475882,0.22002036751189705
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,12109100.0,160.0,600.0,7110.0,9480.0,260.0,6640.0,34510.0,82281.0,133280.0,55991.0,,,,,,12063700.0,12113400.0,0.002276656078294044,0.7755730764550282,0.09694663455687852
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11099100.0,170.0,690.0,7870.0,10290.0,270.0,9000.0,74140.0,176652.0,122286.0,51213.0,,,,,,11015800.0,11117400.0,0.004888733939786862,0.7108838091090174,0.05924031742575145
physical,memory,50,uniform,1,1,0,3,12598500.0,90.0,120.0,130.0,160.0,90.0,130.0,140.0,240.0,101101.0,95907.0,,,,,,12591400.0,12654400.0,0.0027354108351461772,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,10756800.0,160.0,300.0,740.0,1020.0,250.0,390.0,990.0,1600.0,85772.0,82510.0,,,,,,10604800.0,10788500.0,0.009162883693407326,0.8538159304679128,0.4269079652339564
physical,memory,50,uniform,4,4,0:6:1:7,3,17294000.0,180.0,340.0,880.0,5720.0,260.0,800.0,1340.0,7520.0,138196.0,132099.0,,,,,,17197700.0,17551400.0,0.010541022113545902,1.3727030995753462,0.34317577489383655
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,24968200.0,190.0,660.0,1190.0,7730.0,270.0,1080.0,5630.0,16211.0,198329.0,191946.0,,,,,,24804400.0,25000900.0,0.0042242329343119105,1.9818391078302973,0.24772988847878716
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,28495500.0,190.0,770.0,4400.0,8540.0,280.0,1280.0,9130.0,27080.0,224181.0,221241.0,,,,,,28479000.0,28539800.0,0.0011030234834796873,2.2618168829622576,0.1884847402468548
physical,memory,50,zipf,1,1,0,3,14994700.0,80.0,110.0,130.0,140.0,80.0,120.0,130.0,150.0,120334.0,114149.0,,,,,,14864500.0,15043600.0,0.006184982796101094,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,10782000.0,160.0,310.0,820.0,1050.0,230.0,420.0,1150.0,3070.0,85957.0,82676.0,,,,,,10765200.0,10848400.0,0.004074178399040727,0.7190540657699054,0.3595270328849527
physical,memory,50,zipf,4,4,0:6:1:7,3,12091700.0,170.0,420.0,1600.0,8560.0,240.0,980.0,8070.0,21620.0,96627.0,92359.0,,,,,,12089100.0,12129800.0,0.0018824847647908546,0.8063982607187873,0.20159956517969682
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,10932400.0,180.0,760.0,6900.0,9430.0,260.0,2080.0,26981.0,64791.0,86820.0,84060.0,,,,,,10730600.0,10951100.0,0.011246566148600659,0.7290842764443437,0.09113553455554296
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,9967560.0,190.0,830.0,7700.0,10320.0,270.0,5200.0,53790.0,123851.0,78402.0,77409.0,,,,,,9873030.0,9995390.0,0.006449098497115007,0.6647388744022888,0.05539490620019074
