mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
group,disjoint,0,4,20,32,0.500817,0,4688,9360.7,0,0,0,0,0,4688,414025,455365,824078,1242263,physical,4,0:6:1:7,3,3.91646,4,4,2390.09,3.91646
group,disjoint,0,8,20,32,0.500869,0,8748,17465.7,0,0,0,0,0,8748,435444,819108,907449,1353324,physical,8,0:6:1:7:2:8:3:9,1,7.5544,8,8,2311.98,7.5544
group,disjoint,0,8,20,32,0.501019,0,8898,17759.8,0,0,0,0,0,8898,419585,821439,891030,1306493,physical,8,0:6:1:7:2:8:3:9,2,7.54068,8,8,2355.2,7.54068
group,disjoint,0,8,20,32,0.500446,0,9027,18037.9,0,0,0,0,0,9027,414324,797108,887369,1329744,physical,8,0:6:1:7:2:8:3:9,3,7.57299,8,8,2381.88,7.57299
group,disjoint,0,12,20,32,0.500657,0,12986,25937.9,0,0,0,0,0,12986,419134,834139,989220,1365075,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9772,12,12,2362.89,10.9772
group,disjoint,0,12,20,32,0.501215,0,12968,25873.1,0,0,0,0,0,12968,418655,834889,1103251,1648617,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9435,12,12,2364.26,10.9435
group,disjoint,0,12,20,32,0.501361,0,12860,25650.2,0,0,0,0,0,12860,421785,841709,1234173,1369604,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9168,12,12,2349.6,10.9168
memory,uniform,0,1,0,0,0.500466,0,7200875,1.43883e+07,0,0,0,0,0,225028,80,110,130,200,physical,1,0,1,,,,,
memory,uniform,0,1,0,0,0.500142,0,7091998,1.418e+07,0,0,0,0,0,221625,90,110,130,230,physical,1,0,2,,,,,
memory,uniform,0,1,0,0,0.500155,0,7060403,1.41164e+07,0,0,0,0,0,220638,90,120,130,230,physical,1,0,3,,,,,
memory,uniform,0,2,0,0,0.500477,0,4570055,9.1314e+06,0,0,0,0,0,142815,240,410,1180,1890,physical,2,0:6,1,,,,,
memory,uniform,0,2,0,0,0.500484,0,4580606,9.15235e+06,0,0,0,0,0,143145,240,410,1171,1610,physical,2,0:6,2,,,,,
memory,uniform,0,2,0,0,0.500149,0,4535737,9.06877e+06,0,0,0,0,0,141743,240,410,1170,1661,physical,2,0:6,3,,,,,
memory,uniform,0,4,0,0,0.500144,0,7558166,1.5112e+07,0,0,0,0,0,236195,250,760,1330,5530,physical,4,0:6:1:7,1,,,,,
memory,uniform,0,4,0,0,0.500203,0,7620572,1.52349e+07,0,0,0,0,0,238145,250,780,1330,5290,physical,4,0:6:1:7,2,,,,,
memory,uniform,0,4,0,0,0.500101,0,7562127,1.51212e+07,0,0,0,0,0,236318,250,780,1340,5550,physical,4,0:6:1:7,3,,,,,
memory,uniform,0,8,0,0,0.500186,0,12181074,2.43531e+07,0,0,0,0,0,380663,270,1160,1670,6320,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,0,8,0,0,0.500173,0,12156557,2.43047e+07,0,0,0,0,0,379895,270,1160,1700,6340,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,0,8,0,0,0.500183,0,12174805,2.43407e+07,0,0,0,0,0,380465,270,1160,1670,6310,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,0,12,0,0,0.500243,0,15496984,3.09789e+07,0,0,0,0,0,484288,290,1270,2400,6770,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,0,12,0,0,0.50022,0,15645878,3.1278e+07,0,0,0,0,0,488941,280,1261,2320,6770,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,0,12,0,0,0.500263,0,15529777,3.10432e+07,0,0,0,0,0,485311,290,1270,2370,6810,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,0,24,0,0,0.500707,0,20542242,4.10265e+07,0,0,0,0,0,641958,320,1690,4240,9400,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,0,24,0,0,0.500693,0,20852743,4.16477e+07,0,0,0,0,0,651660,320,1680,4050,9220,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,0,24,0,0,0.500768,0,20570781,4.10785e+07,0,0,0,0,0,642849,320,1680,4280,9370,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
buffered,uniform,0,1,0,0,0.500526,0,329169,657646,0,0,0,0,0,41147,1500,1570,3290,5910,physical,1,0,1,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500642,0,331466,662082,0,0,0,0,0,41434,1490,1560,3290,5700,physical,1,0,2,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500686,0,333404,665894,0,0,0,0,0,41676,1480,1550,3250,5750,physical,1,0,3,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500666,0,195018,389517,0,0,0,0,0,24379,2330,24320,64991,127671,physical,2,0:6,1,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500783,0,198882,397142,0,0,0,0,0,24861,2280,24730,54360,93381,physical,2,0:6,2,0,0,0,0,0
buffered,uniform,0,2,0,0,0.50047,0,197799,395226,0,0,0,0,0,24726,2290,24731,54721,95011,physical,2,0:6,3,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500427,0,199015,397691,0,0,0,0,0,24879,4930,40240,83131,136931,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500123,0,198234,396370,0,0,0,0,0,24781,7290,39390,78061,137501,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500165,0,198138,396145,0,0,0,0,0,24769,7590,38470,74651,127241,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500213,0,183211,366266,0,0,0,0,0,22904,14330,89651,155392,269003,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,uniform,0,8,0,0,0.50022,0,182735,365309,0,0,0,0,0,22845,15460,86881,151851,236952,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500191,0,182714,365288,0,0,0,0,0,22844,15990,85591,143832,252943,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500247,0,181636,363092,0,0,0,0,0,22709,24851,117451,184192,280382,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,uniform,0,12,0,0,0.50024,0,181890,363606,0,0,0,0,0,22742,24960,118141,189852,297473,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500229,0,181015,361864,0,0,0,0,0,22630,25190,118612,181722,282023,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,uniform,0,1,0,0,0.500462,0,1555,3107.13,0,0,0,0,0,1555,316733,348024,373383,626886,physical,1,0,1,1,1,1,3107.13,1
sync,uniform,0,1,0,0,0.500551,0,1545,3086.6,0,0,0,0,0,1545,316653,348314,411464,679977,physical,1,0,2,1,1,1,3086.6,1
sync,uniform,0,1,0,0,0.500624,0,1537,3070.17,0,0,0,0,0,1537,319184,350633,462745,750708,physical,1,0,3,1,1,1,3070.17,1
sync,uniform,0,2,0,0,0.500844,0,1488,2970.98,0,0,0,0,0,1488,326093,378893,16740994,41626761,physical,2,0:6,1,1,1,1,2970.98,1
sync,uniform,0,2,0,0,0.500894,0,1443,2880.85,0,0,0,0,0,1443,335433,419094,16915205,41230687,physical,2,0:6,2,1,1,1,2880.85,1
sync,uniform,0,2,0,0,0.500683,0,1475,2945.98,0,0,0,0,0,1475,327973,378894,17137428,52074999,physical,2,0:6,3,1,1,1,2945.98,1
sync,uniform,0,4,0,0,0.501315,0,1477,2946.25,0,0,0,0,0,1477,327833,418384,42917805,149556629,physical,4,0:6:1:7,1,1,1,1,2946.25,1
sync,uniform,0,4,0,0,0.50129,0,1498,2988.29,0,0,0,0,0,1498,324663,374174,41869054,79809877,physical,4,0:6:1:7,2,1,1,1,2988.29,1
sync,uniform,0,4,0,0,0.50126,0,1505,3002.43,0,0,0,0,0,1505,323133,407515,42283158,91072584,physical,4,0:6:1:7,3,1,1,1,3002.43,1
sync,uniform,0,8,0,0,0.502828,0,1497,2977.16,0,0,0,0,0,1497,324653,417054,95565290,143086543,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2977.16,1
sync,uniform,0,8,0,0,0.503079,0,1503,2987.6,0,0,0,0,0,1503,324203,378524,91866102,173021383,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2987.6,1
sync,uniform,0,8,0,0,0.502747,0,1461,2906.03,0,0,0,0,0,1461,345443,419214,78059669,210139408,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2906.03,1
sync,uniform,0,12,0,0,0.504517,0,1467,2907.73,0,0,0,0,0,1467,331333,28002140,93081004,129363550,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2907.73,1
sync,uniform,0,12,0,0,0.504063,0,1485,2946.06,0,0,0,0,0,1485,328574,4297274,116045512,208843024,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2946.06,1
sync,uniform,0,12,0,0,0.504482,0,1484,2941.63,0,0,0,0,0,1484,326974,5258484,133951558,215644645,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2941.63,1
group,uniform,0,1,20,32,0.500806,0,1227,2450.05,0,0,0,0,0,1227,404594,437805,459335,723647,physical,1,0,1,1,1,1,2450.05,1
group,uniform,0,1,20,32,0.50085,0,1223,2441.85,0,0,0,0,0,1223,405034,435974,462235,732147,physical,1,0,2,1,1,1,2441.85,1
group,uniform,0,1,20,32,0.500689,0,1224,2444.63,0,0,0,0,0,1224,402735,433315,607116,870409,physical,1,0,3,1,1,1,2444.63,1
group,uniform,0,2,20,32,0.500931,0,2403,4797.07,0,0,0,0,0,2403,405464,439864,797428,998310,physical,2,0:6,1,1.98759,2,2,2413.51,1.98759
group,uniform,0,2,20,32,0.500202,0,2389,4776.07,0,0,0,0,0,2389,405754,453665,766348,964210,physical,2,0:6,2,1.98752,2,2,2403.03,1.98752
group,uniform,0,2,20,32,0.500615,0,2337,4668.26,0,0,0,0,0,2337,411444,455275,780568,971281,physical,2,0:6,3,1.98724,2,2,2349.11,1.98724
group,uniform,0,4,20,32,0.500201,0,4684,9364.23,0,0,0,0,0,4684,411854,463445,824199,1219212,physical,4,0:6:1:7,1,3.91312,4,4,2393.04,3.91312
group,uniform,0,4,20,32,0.500916,0,4712,9406.76,0,0,0,0,0,4712,410445,461405,820098,1216163,physical,4,0:6:1:7,2,3.90066,4,4,2411.58,3.90066
group,uniform,0,4,20,32,0.500513,0,4721,9432.33,0,0,0,0,0,4721,411644,458395,818779,877359,physical,4,0:6:1:7,3,3.91784,4,4,2407.53,3.91784
group,uniform,0,8,20,32,0.500543,0,8951,17882.6,0,0,0,0,0,8951,417584,808108,885979,1353024,physical,8,0:6:1:7:2:8:3:9,1,7.54722,8,8,2369.42,7.54722
group,uniform,0,8,20,32,0.500368,0,8982,17950.8,0,0,0,0,0,8982,416695,812939,878339,1280623,physical,8,0:6:1:7:2:8:3:9,2,7.55425,8,8,2376.25,7.55425
group,uniform,0,8,20,32,0.500307,0,8991,17971,0,0,0,0,0,8991,416214,809079,882830,1319474,physical,8,0:6:1:7:2:8:3:9,3,7.55546,8,8,2378.54,7.55546
group,uniform,0,12,20,32,0.500677,0,12813,25591.4,0,0,0,0,0,12813,423554,844359,1213633,1699808,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9419,12,12,2338.84,10.9419
group,uniform,0,12,20,32,0.500362,0,12851,25683.4,0,0,0,0,0,12851,423295,843058,998200,1686777,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9744,12,12,2340.3,10.9744
group,uniform,0,12,20,32,0.500236,0,12845,25677.9,0,0,0,0,0,12845,423575,841959,1208862,1673287,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9786,12,12,2338.9,10.9786
group,uniform,0,24,20,32,0.501515,0,22049,43964.8,0,0,0,0,0,22049,450405,941290,1411674,2236963,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,19.6866,22,23,2233.23,19.6866
group,uniform,0,24,20,32,0.500985,0,21452,42819.7,0,0,0,0,0,21452,464405,963530,1463255,2376284,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,19.6988,22,23,2173.72,19.6988
group,uniform,0,24,20,32,0.500992,0,22025,43962.8,0,0,0,0,0,22025,455325,946700,1426174,2234523,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,19.8245,22,23,2217.6,19.8245
memory,hot-shard,0,1,0,0,0.500141,0,6864012,1.37241e+07,0,0,0,0,0,214501,90,120,140,230,physical,1,0,1,,,,,
memory,hot-shard,0,1,0,0,0.500416,0,6929977,1.38484e+07,0,0,0,0,0,216562,90,120,140,230,physical,1,0,2,,,,,
memory,hot-shard,0,1,0,0,0.500431,0,6900670,1.37895e+07,0,0,0,0,0,215646,90,120,140,210,physical,1,0,3,,,,,
memory,hot-shard,0,2,0,0,0.500462,0,1251041,2.49977e+06,0,0,0,0,0,39096,310,2350,7300,12531,physical,2,0:6,1,,,,,
memory,hot-shard,0,2,0,0,0.5007,0,1238043,2.47262e+06,0,0,0,0,0,38690,320,2290,7240,12591,physical,2,0:6,2,,,,,
memory,hot-shard,0,2,0,0,0.500593,0,1230724,2.45853e+06,0,0,0,0,0,38461,320,2340,7320,12420,physical,2,0:6,3,,,,,
memory,hot-shard,0,4,0,0,0.50016,0,1303285,2.60573e+06,0,0,0,0,0,40730,850,7210,12160,20070,physical,4,0:6:1:7,1,,,,,
memory,hot-shard,0,4,0,0,0.500195,0,1315379,2.62973e+06,0,0,0,0,0,41107,850,7030,12110,19551,physical,4,0:6:1:7,2,,,,,
memory,hot-shard,0,4,0,0,0.500122,0,1316147,2.63165e+06,0,0,0,0,0,41132,840,7030,11790,19900,physical,4,0:6:1:7,3,,,,,
memory,hot-shard,0,8,0,0,0.500216,0,1244800,2.48852e+06,0,0,0,0,0,38905,1960,12060,19851,32611,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,hot-shard,0,8,0,0,0.500203,0,1247059,2.49311e+06,0,0,0,0,0,38975,1960,12151,19800,31701,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,hot-shard,0,8,0,0,0.500169,0,1239511,2.47818e+06,0,0,0,0,0,38739,2000,12240,20230,32631,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,hot-shard,0,12,0,0,0.500232,0,1233076,2.46501e+06,0,0,0,0,0,38540,3370,17521,27771,47470,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,hot-shard,0,12,0,0,0.500234,0,1234930,2.4687e+06,0,0,0,0,0,38597,3350,17550,28491,44421,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,hot-shard,0,12,0,0,0.500218,0,1234488,2.4679e+06,0,0,0,0,0,38584,3330,17580,27680,41430,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,hot-shard,0,1,0,0,0.500467,0,329262,657909,0,0,0,0,0,41158,1500,1590,3320,5910,physical,1,0,1,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500723,0,331134,661312,0,0,0,0,0,41392,1490,1550,3250,5750,physical,1,0,2,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500128,0,332781,665391,0,0,0,0,0,41598,1480,1550,3250,5780,physical,1,0,3,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500237,0,203143,406093,0,0,0,0,0,25394,2150,23980,54501,107641,physical,2,0:6,1,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500819,0,200879,401101,0,0,0,0,0,25111,2160,21240,63101,141841,physical,2,0:6,2,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500234,0,200475,400763,0,0,0,0,0,25060,2170,24460,64570,130181,physical,2,0:6,3,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500429,0,198271,396202,0,0,0,0,0,24785,2590,20210,196552,268703,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.50015,0,198381,396643,0,0,0,0,0,24800,2590,25070,195452,264752,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500184,0,198419,396692,0,0,0,0,0,24804,2580,25071,193142,265273,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500471,0,189421,378485,0,0,0,0,0,23681,2780,137201,310283,726238,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500199,0,188254,376358,0,0,0,0,0,23536,2810,138102,293943,539896,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.50044,0,189008,377684,0,0,0,0,0,23628,2810,136992,298433,496955,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500372,0,186389,372501,0,0,0,0,0,23305,2790,223522,446024,826209,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500452,0,186675,373013,0,0,0,0,0,23339,2800,223972,439925,752818,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500372,0,186166,372055,0,0,0,0,0,23276,2810,227562,456895,770718,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,hot-shard,0,1,0,0,0.50064,0,1550,3096.04,0,0,0,0,0,1550,316263,347374,378984,687707,physical,1,0,1,1,1,1,3096.04,1
sync,hot-shard,0,1,0,0,0.500444,0,1544,3085.26,0,0,0,0,0,1544,316263,347443,393094,658247,physical,1,0,2,1,1,1,3085.26,1
sync,hot-shard,0,1,0,0,0.500253,0,1546,3090.44,0,0,0,0,0,1546,316304,346934,555176,696697,physical,1,0,3,1,1,1,3090.44,1
sync,hot-shard,0,2,0,0,0.500524,0,1527,3050.8,0,0,0,0,0,1527,320143,367863,418114,164633636,physical,2,0:6,1,1,1,1,3050.8,1
sync,hot-shard,0,2,0,0,0.50077,0,1520,3035.33,0,0,0,0,0,1520,320674,368214,605826,168575697,physical,2,0:6,2,1,1,1,3035.33,1
sync,hot-shard,0,2,0,0,0.500534,0,1521,3038.75,0,0,0,0,0,1521,320843,366764,619356,168452765,physical,2,0:6,3,1,1,1,3038.75,1
sync,hot-shard,0,4,0,0,0.501972,0,1516,3020.09,0,0,0,0,0,1516,322263,367804,413185,500878171,physical,4,0:6:1:7,1,1,1,1,3020.09,1
sync,hot-shard,0,4,0,0,0.50184,0,1503,2994.98,0,0,0,0,0,1503,323643,369844,422345,500962511,physical,4,0:6:1:7,2,1,1,1,2994.98,1
sync,hot-shard,0,4,0,0,0.501616,0,1524,3038.18,0,0,0,0,0,1524,322263,367974,419435,501045963,physical,4,0:6:1:7,3,1,1,1,3038.18,1
sync,hot-shard,0,8,0,0,0.502961,0,1532,3045.96,0,0,0,0,0,1532,321614,364604,413844,501924971,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3045.96,1
sync,hot-shard,0,8,0,0,0.503056,0,1542,3065.27,0,0,0,0,0,1542,321014,353954,386074,502357046,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3065.27,1
sync,hot-shard,0,8,0,0,0.502798,0,1537,3056.9,0,0,0,0,0,1537,322133,357174,396364,501957972,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3056.9,1
sync,hot-shard,0,12,0,0,0.50508,0,1551,3070.8,0,0,0,0,0,1551,320473,354163,428365,504514498,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3070.8,1
sync,hot-shard,0,12,0,0,0.504506,0,1553,3078.26,0,0,0,0,0,1553,319404,352033,414784,504002333,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3078.26,1
sync,hot-shard,0,12,0,0,0.504712,0,1545,3061.15,0,0,0,0,0,1545,319893,360953,407244,503965753,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3061.15,1
group,hot-shard,0,1,20,32,0.50093,0,1190,2375.58,0,0,0,0,0,1190,411894,440304,551665,875339,physical,1,0,1,1,1,1,2375.58,1
group,hot-shard,0,1,20,32,0.500468,0,1219,2435.72,0,0,0,0,0,1219,404824,437355,455214,963110,physical,1,0,2,1,1,1,2435.72,1
group,hot-shard,0,1,20,32,0.50061,0,1224,2445.02,0,0,0,0,0,1224,403365,435475,465555,773698,physical,1,0,3,1,1,1,2445.02,1
group,hot-shard,0,2,20,32,0.501069,0,1201,2396.88,0,0,0,0,0,1201,410654,449495,723748,212366251,physical,2,0:6,1,1,1,1,2396.88,1
group,hot-shard,0,2,20,32,0.500898,0,1200,2395.7,0,0,0,0,0,1200,413084,448675,609707,211703084,physical,2,0:6,2,1,1,1,2395.7,1
group,hot-shard,0,2,20,32,0.501034,0,1199,2393.05,0,0,0,0,0,1199,413385,453425,679047,212244890,physical,2,0:6,3,1,1,1,2393.05,1
group,hot-shard,0,4,20,32,0.501912,0,1204,2398.83,0,0,0,0,0,1204,412514,446454,494225,467579505,physical,4,0:6:1:7,1,1,1,1,2398.83,1
group,hot-shard,0,4,20,32,0.501403,0,1210,2413.23,0,0,0,0,0,1210,412175,447235,473145,500489606,physical,4,0:6:1:7,2,1,1,1,2413.23,1
group,hot-shard,0,4,20,32,0.501912,0,1212,2414.77,0,0,0,0,0,1212,411214,446864,470915,423543380,physical,4,0:6:1:7,3,1,1,1,2414.77,1
group,hot-shard,0,8,20,32,0.503454,0,1220,2423.26,0,0,0,0,0,1220,409974,443834,509605,502932301,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2423.26,1
group,hot-shard,0,8,20,32,0.50385,0,1181,2343.95,0,0,0,0,0,1181,418544,449805,642527,502774260,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2343.95,1
group,hot-shard,0,8,20,32,0.503602,0,1214,2410.64,0,0,0,0,0,1214,409775,442995,504075,502904962,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2410.64,1
group,hot-shard,0,12,20,32,0.505556,0,1228,2429.01,0,0,0,0,0,1228,407984,442075,735248,505021113,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2429.01,1
group,hot-shard,0,12,20,32,0.505376,0,1218,2410.09,0,0,0,0,0,1218,410384,447404,641536,504679290,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2410.09,1
group,hot-shard,0,12,20,32,0.505239,0,1211,2396.88,0,0,0,0,0,1211,411624,445864,705437,504479188,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2396.88,1
memory,single-key,0,1,0,0,0.500389,0,16400679,3.27759e+07,0,0,0,0,0,512522,50,50,50,70,physical,1,0,1,,,,,
memory,single-key,0,1,0,0,0.500149,0,16406611,3.28034e+07,0,0,0,0,0,512707,50,50,50,70,physical,1,0,2,,,,,
memory,single-key,0,1,0,0,0.500474,0,16470967,3.29107e+07,0,0,0,0,0,514718,50,50,50,70,physical,1,0,3,,,,,
memory,single-key,0,2,0,0,0.500496,0,4075571,8.14306e+06,0,0,0,0,0,127362,50,1690,2090,7220,physical,2,0:6,1,,,,,
memory,single-key,0,2,0,0,0.500525,0,4121403,8.23415e+06,0,0,0,0,0,128795,50,1751,2120,7370,physical,2,0:6,2,,,,,
memory,single-key,0,2,0,0,0.500473,0,3953970,7.90047e+06,0,0,0,0,0,123563,50,1720,2120,6940,physical,2,0:6,3,,,,,
memory,single-key,0,4,0,0,0.50017,0,3677347,7.3522e+06,0,0,0,0,0,114919,60,2810,7640,13200,physical,4,0:6:1:7,1,,,,,
memory,single-key,0,4,0,0,0.500143,0,3663945,7.32579e+06,0,0,0,0,0,114500,60,2900,7790,13820,physical,4,0:6:1:7,2,,,,,
memory,single-key,0,4,0,0,0.500142,0,3798643,7.59513e+06,0,0,0,0,0,118710,50,2800,7720,13400,physical,4,0:6:1:7,3,,,,,
memory,single-key,0,8,0,0,0.500159,0,3068158,6.13437e+06,0,0,0,0,0,95884,160,7910,12940,20781,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,0,8,0,0,0.500275,0,3043528,6.08371e+06,0,0,0,0,0,95116,150,7980,13100,20940,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,0,8,0,0,0.500178,0,3013363,6.02458e+06,0,0,0,0,0,94171,170,7960,13010,21240,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,0,12,0,0,0.50021,0,3059202,6.11583e+06,0,0,0,0,0,95605,200,10880,17881,28150,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,0,12,0,0,0.500194,0,3074143,6.1459e+06,0,0,0,0,0,96072,200,10710,17741,28480,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,0,12,0,0,0.500215,0,2903099,5.80371e+06,0,0,0,0,0,90728,220,11020,17920,29020,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,single-key,0,1,0,0,0.50118,0,345211,688797,0,0,0,0,0,43152,1430,1500,3250,5720,physical,1,0,1,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500452,0,345992,691359,0,0,0,0,0,43249,1420,1500,3220,5210,physical,1,0,2,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500363,0,349206,697906,0,0,0,0,0,43651,1410,1470,3200,5620,physical,1,0,3,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500414,0,230576,460770,0,0,0,0,0,28823,1870,20381,40601,67491,physical,2,0:6,1,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500157,0,230152,460160,0,0,0,0,0,28770,1870,19951,39581,61880,physical,2,0:6,2,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500779,0,230484,460251,0,0,0,0,0,28811,1870,19921,39501,67720,physical,2,0:6,3,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500428,0,213996,427626,0,0,0,0,0,26751,2310,18940,188002,356674,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,single-key,0,4,0,0,0.50014,0,213523,426926,0,0,0,0,0,26692,2310,19420,188492,370114,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500143,0,212863,425604,0,0,0,0,0,26609,2320,24191,188782,362123,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500195,0,223217,446260,0,0,0,0,0,27905,2390,56920,491075,1430995,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500179,0,228160,456157,0,0,0,0,0,28524,2360,35871,492755,1427595,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
