mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
group,uniform,0,2,200,32,0.501018,0,1643,3279.32,0,0,0,0,0,1643,593776,642577,969449,1247843,physical,2,0:6,3,1.9867,2,2,1650.64,1.9867
group,uniform,0,4,200,32,0.501184,0,3249,6482.64,0,0,0,0,0,3249,597566,647366,1195472,1254042,physical,4,0:6:1:7,1,3.91446,4,4,1656.08,3.91446
group,uniform,0,4,200,32,0.500759,0,3219,6428.24,0,0,0,0,0,3219,597726,649357,1201722,1800358,physical,4,0:6:1:7,2,3.88299,4,4,1655.49,3.88299
group,uniform,0,4,200,32,0.500656,0,3236,6463.51,0,0,0,0,0,3236,597616,651867,1196192,1296173,physical,4,0:6:1:7,3,3.91294,4,4,1651.83,3.91294
group,uniform,0,8,200,32,0.500358,0,6198,12387.1,0,0,0,0,0,6198,602626,1183831,1260902,1894459,physical,8,0:6:1:7:2:8:3:9,1,7.55854,8,8,1638.83,7.55854
group,uniform,0,8,200,32,0.501073,0,6196,12365.5,0,0,0,0,0,6196,602786,1181632,1268032,1908159,physical,8,0:6:1:7:2:8:3:9,2,7.54689,8,8,1638.48,7.54689
group,uniform,0,8,200,32,0.500298,0,6175,12342.7,0,0,0,0,0,6175,602976,1187802,1267683,1930770,physical,8,0:6:1:7:2:8:3:9,3,7.5489,8,8,1635.03,7.5489
group,uniform,0,12,200,32,0.501006,0,8673,17311.2,0,0,0,0,0,8673,630517,1257022,1814627,2610206,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9232,12,12,1584.81,10.9232
group,uniform,0,12,200,32,0.500625,0,8802,17582,0,0,0,0,0,8802,613586,1227693,1795978,2411064,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9614,12,12,1604,10.9614
group,uniform,0,12,200,32,0.501082,0,8853,17667.8,0,0,0,0,0,8853,611236,1221322,1801318,2501265,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9567,12,12,1612.51,10.9567
group,uniform,0,24,200,32,0.501843,0,15567,31019.7,0,0,0,0,0,15567,636206,1329533,1994790,3148011,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,19.8306,22,23,1564.24,19.8306
group,uniform,0,24,200,32,0.501451,0,15579,31067.8,0,0,0,0,0,15579,637766,1327573,1969040,3066710,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,19.8206,22,23,1567.45,19.8206
group,uniform,0,24,200,32,0.501453,0,15472,30854.4,0,0,0,0,0,15472,641686,1329714,1997390,3237472,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,19.7599,22,23,1561.46,19.7599
memory,hot-shard,0,1,0,0,0.500138,0,6564972,1.31263e+07,0,0,0,0,0,205156,90,130,150,250,physical,1,0,1,,,,,
memory,hot-shard,0,1,0,0,0.500126,0,6554065,1.31048e+07,0,0,0,0,0,204815,90,130,140,240,physical,1,0,2,,,,,
memory,hot-shard,0,1,0,0,0.500135,0,6589187,1.31748e+07,0,0,0,0,0,205913,90,130,140,160,physical,1,0,3,,,,,
memory,hot-shard,0,2,0,0,0.500153,0,1243847,2.48693e+06,0,0,0,0,0,38872,390,1980,6810,8830,physical,2,0:6,1,,,,,
memory,hot-shard,0,2,0,0,0.500445,0,1211906,2.42166e+06,0,0,0,0,0,37873,410,2070,6830,9350,physical,2,0:6,2,,,,,
memory,hot-shard,0,2,0,0,0.500471,0,1222382,2.44246e+06,0,0,0,0,0,38201,390,2000,6780,9510,physical,2,0:6,3,,,,,
memory,hot-shard,0,4,0,0,0.500399,0,1340898,2.67966e+06,0,0,0,0,0,41906,820,6830,11870,20020,physical,4,0:6:1:7,1,,,,,
memory,hot-shard,0,4,0,0,0.500131,0,1343841,2.68698e+06,0,0,0,0,0,41997,810,6690,11300,18840,physical,4,0:6:1:7,2,,,,,
memory,hot-shard,0,4,0,0,0.50014,0,1343198,2.68565e+06,0,0,0,0,0,41977,810,6750,11981,18990,physical,4,0:6:1:7,3,,,,,
memory,hot-shard,0,8,0,0,0.500179,0,1230593,2.46031e+06,0,0,0,0,0,38460,2110,11540,18690,30161,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,hot-shard,0,8,0,0,0.500209,0,1231964,2.4629e+06,0,0,0,0,0,38503,2110,11770,18830,29550,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,hot-shard,0,8,0,0,0.50018,0,1227323,2.45377e+06,0,0,0,0,0,38357,2090,11670,18680,29151,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,hot-shard,0,12,0,0,0.500206,0,1201468,2.40195e+06,0,0,0,0,0,37551,3430,17290,27320,44690,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,hot-shard,0,12,0,0,0.500219,0,1205771,2.41048e+06,0,0,0,0,0,37685,3370,16970,26880,44050,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,hot-shard,0,12,0,0,0.500208,0,1206395,2.41179e+06,0,0,0,0,0,37706,3390,17060,27011,41790,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,hot-shard,0,1,0,0,0.500404,0,349517,698470,0,0,0,0,0,43690,1420,1510,3170,5400,physical,1,0,1,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500121,0,356555,712937,0,0,0,0,0,44570,1390,1460,3130,5420,physical,1,0,2,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500385,0,356245,711942,0,0,0,0,0,44531,1390,1470,3110,4930,physical,1,0,3,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500478,0,214244,428079,0,0,0,0,0,26781,2060,23240,61330,120001,physical,2,0:6,1,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500934,0,212194,423597,0,0,0,0,0,26525,2070,18750,68130,141001,physical,2,0:6,2,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500598,0,213705,426900,0,0,0,0,0,26714,2050,21010,62461,126001,physical,2,0:6,3,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500591,0,206861,413233,0,0,0,0,0,25859,2510,19040,190192,253712,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.50014,0,207034,413952,0,0,0,0,0,25881,2510,24510,185812,253493,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500125,0,207415,414726,0,0,0,0,0,25928,2500,23880,197202,262683,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500166,0,195872,391614,0,0,0,0,0,24489,2750,119471,268723,466644,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500176,0,195125,390112,0,0,0,0,0,24395,2760,118261,262763,392444,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500193,0,196396,392640,0,0,0,0,0,24553,2730,122232,267163,482044,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500386,0,194649,388998,0,0,0,0,0,24337,2770,186712,343024,612726,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500451,0,194463,388575,0,0,0,0,0,24314,2760,184701,340874,570236,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500236,0,194683,389182,0,0,0,0,0,24342,2750,192672,354924,685207,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,hot-shard,0,1,0,0,0.500321,0,1524,3046.05,0,0,0,0,0,1524,322294,353914,377544,730467,physical,1,0,1,1,1,1,3046.05,1
sync,hot-shard,0,1,0,0,0.500397,0,1522,3041.58,0,0,0,0,0,1522,322443,355054,417894,779628,physical,1,0,2,1,1,1,3041.58,1
sync,hot-shard,0,1,0,0,0.500244,0,1518,3034.52,0,0,0,0,0,1518,322323,353654,512885,848048,physical,1,0,3,1,1,1,3034.52,1
sync,hot-shard,0,2,0,0,0.501136,0,1526,3045.08,0,0,0,0,0,1526,322673,358673,412524,163977416,physical,2,0:6,1,1,1,1,3045.08,1
sync,hot-shard,0,2,0,0,0.501167,0,1518,3028.93,0,0,0,0,0,1518,323293,359343,415184,166131168,physical,2,0:6,2,1,1,1,3028.93,1
sync,hot-shard,0,2,0,0,0.500543,0,1477,2950.8,0,0,0,0,0,1477,328144,358384,560906,140901548,physical,2,0:6,3,1,1,1,2950.8,1
sync,hot-shard,0,4,0,0,0.501409,0,1517,3025.47,0,0,0,0,0,1517,324913,360153,385163,500998180,physical,4,0:6:1:7,1,1,1,1,3025.47,1
sync,hot-shard,0,4,0,0,0.50151,0,1514,3018.88,0,0,0,0,0,1514,326173,362114,380523,501080301,physical,4,0:6:1:7,2,1,1,1,3018.88,1
sync,hot-shard,0,4,0,0,0.501527,0,1510,3010.8,0,0,0,0,0,1510,324853,371054,419954,390237512,physical,4,0:6:1:7,3,1,1,1,3010.8,1
sync,hot-shard,0,8,0,0,0.502914,0,1542,3066.13,0,0,0,0,0,1542,321483,353513,375814,502376193,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3066.13,1
sync,hot-shard,0,8,0,0,0.502907,0,1563,3107.93,0,0,0,0,0,1563,317434,348293,369343,502393574,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3107.93,1
sync,hot-shard,0,8,0,0,0.503104,0,1542,3064.97,0,0,0,0,0,1542,321863,353424,376394,502329153,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3064.97,1
sync,hot-shard,0,12,0,0,0.5051,0,1531,3031.08,0,0,0,0,0,1531,324673,359374,421744,504453364,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3031.08,1
sync,hot-shard,0,12,0,0,0.505339,0,1488,2944.56,0,0,0,0,0,1488,329583,367484,481375,504232992,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2944.56,1
sync,hot-shard,0,12,0,0,0.504835,0,1536,3042.58,0,0,0,0,0,1536,323073,355513,403074,504157501,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3042.58,1
group,hot-shard,0,1,200,32,0.500674,0,851,1699.71,0,0,0,0,0,851,584506,615666,639756,737228,physical,1,0,1,1,1,1,1699.71,1
group,hot-shard,0,1,200,32,0.500647,0,850,1697.8,0,0,0,0,0,850,586306,615206,625226,804758,physical,1,0,2,1,1,1,1697.8,1
group,hot-shard,0,1,200,32,0.500116,0,837,1673.61,0,0,0,0,0,837,587996,617456,652627,2406864,physical,1,0,3,1,1,1,1673.61,1
group,hot-shard,0,2,200,32,0.50129,0,847,1689.64,0,0,0,0,0,847,587526,621246,672297,301928105,physical,2,0:6,1,1,1,1,1689.64,1
group,hot-shard,0,2,200,32,0.501166,0,846,1688.06,0,0,0,0,0,846,590586,621106,636457,306005356,physical,2,0:6,2,1,1,1,1688.06,1
group,hot-shard,0,2,200,32,0.501436,0,836,1667.21,0,0,0,0,0,836,595846,624436,779018,309500870,physical,2,0:6,3,1,1,1,1667.21,1
group,hot-shard,0,4,200,32,0.502082,0,842,1677.02,0,0,0,0,0,842,593726,623776,641727,502021370,physical,4,0:6:1:7,1,1,1,1,1677.02,1
group,hot-shard,0,4,200,32,0.502399,0,843,1677.95,0,0,0,0,0,843,593565,623217,641556,502342713,physical,4,0:6:1:7,2,1,1,1,1677.95,1
group,hot-shard,0,4,200,32,0.50264,0,846,1683.11,0,0,0,0,0,846,591006,620836,632487,502133001,physical,4,0:6:1:7,3,1,1,1,1683.11,1
group,hot-shard,0,8,200,32,0.504773,0,854,1691.85,0,0,0,0,0,854,587276,618117,786957,504430913,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,1691.85,1
group,hot-shard,0,8,200,32,0.504877,0,849,1681.6,0,0,0,0,0,849,590526,620906,668877,504422764,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,1681.6,1
group,hot-shard,0,8,200,32,0.505193,0,852,1686.49,0,0,0,0,0,852,587896,619176,962920,504828148,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,1686.49,1
group,hot-shard,0,12,200,32,0.507569,0,833,1641.16,0,0,0,0,0,833,616016,626216,502358574,507283012,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,1641.16,1
group,hot-shard,0,12,200,32,0.507744,0,852,1678.01,0,0,0,0,0,852,590276,621786,501727588,507297073,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,1678.01,1
group,hot-shard,0,12,200,32,0.507903,0,856,1685.36,0,0,0,0,0,856,588096,621206,502374584,507572245,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,1685.36,1
memory,single-key,0,1,0,0,0.500401,0,15289074,3.05536e+07,0,0,0,0,0,477784,50,50,60,70,physical,1,0,1,,,,,
memory,single-key,0,1,0,0,0.500429,0,15379338,3.07323e+07,0,0,0,0,0,480605,50,50,60,70,physical,1,0,2,,,,,
memory,single-key,0,1,0,0,0.500158,0,15380409,3.07511e+07,0,0,0,0,0,480638,50,50,60,70,physical,1,0,3,,,,,
memory,single-key,0,2,0,0,0.500482,0,2919419,5.83322e+06,0,0,0,0,0,91233,220,1820,2130,7280,physical,2,0:6,1,,,,,
memory,single-key,0,2,0,0,0.500491,0,2890454,5.77523e+06,0,0,0,0,0,90327,220,1850,2150,6920,physical,2,0:6,2,,,,,
memory,single-key,0,2,0,0,0.50047,0,2911533,5.8176e+06,0,0,0,0,0,90987,220,1870,2180,6770,physical,2,0:6,3,,,,,
memory,single-key,0,4,0,0,0.500148,0,3325409,6.64885e+06,0,0,0,0,0,103921,130,2950,7620,13420,physical,4,0:6:1:7,1,,,,,
memory,single-key,0,4,0,0,0.500138,0,3297363,6.59291e+06,0,0,0,0,0,103044,140,3020,7670,13241,physical,4,0:6:1:7,2,,,,,
memory,single-key,0,4,0,0,0.500132,0,3323892,6.64603e+06,0,0,0,0,0,103873,140,2980,7570,13430,physical,4,0:6:1:7,3,,,,,
memory,single-key,0,8,0,0,0.500195,0,2501636,5.00132e+06,0,0,0,0,0,78179,290,8040,12800,20401,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,0,8,0,0,0.500169,0,2394374,4.78713e+06,0,0,0,0,0,74829,390,8120,13260,20900,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,0,8,0,0,0.500154,0,2363865,4.72628e+06,0,0,0,0,0,73875,500,8180,13530,21330,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,0,12,0,0,0.500233,0,2551887,5.10139e+06,0,0,0,0,0,79752,300,11320,18290,29080,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,0,12,0,0,0.500224,0,2538418,5.07457e+06,0,0,0,0,0,79332,320,11201,18150,29220,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,0,12,0,0,0.500183,0,2496155,4.99048e+06,0,0,0,0,0,78012,330,11411,18620,29070,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,single-key,0,1,0,0,0.50013,0,375543,750890,0,0,0,0,0,46943,1330,1360,2980,5000,physical,1,0,1,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500435,0,377502,754348,0,0,0,0,0,47188,1310,1390,2990,5030,physical,1,0,2,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500402,0,378693,756778,0,0,0,0,0,47337,1310,1380,3020,4950,physical,1,0,3,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500438,0,245317,490204,0,0,0,0,0,30666,1770,18960,34040,55391,physical,2,0:6,1,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500464,0,252548,504628,0,0,0,0,0,31569,1730,20150,37580,57270,physical,2,0:6,2,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500492,0,245674,490865,0,0,0,0,0,30710,1780,19230,34880,56170,physical,2,0:6,3,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500149,0,217268,434406,0,0,0,0,0,27160,2300,29211,181692,278243,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500154,0,217873,435612,0,0,0,0,0,27237,2300,29380,164981,264713,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,single-key,0,4,0,0,0.50013,0,216907,433701,0,0,0,0,0,27116,2310,31670,159052,248313,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,single-key,0,8,0,0,0.50017,0,262978,525777,0,0,0,0,0,32876,2070,19961,291982,2360194,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500195,0,258537,516873,0,0,0,0,0,32321,2110,22320,387964,1972230,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500182,0,207564,414977,0,0,0,0,0,25950,2470,88280,324833,681617,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500223,0,240875,481535,0,0,0,0,0,30116,2220,119971,652676,1430574,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500239,0,237898,475569,0,0,0,0,0,29742,2240,131001,637876,1437234,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500246,0,236988,473743,0,0,0,0,0,29629,2250,120601,624207,1297003,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,single-key,0,1,0,0,0.500369,0,1530,3057.75,0,0,0,0,0,1530,320803,350573,375444,807368,physical,1,0,1,1,1,1,3057.75,1
sync,single-key,0,1,0,0,0.50025,0,1529,3056.47,0,0,0,0,0,1529,320853,351723,372994,638956,physical,1,0,2,1,1,1,3056.47,1
sync,single-key,0,1,0,0,0.50024,0,1538,3074.52,0,0,0,0,0,1538,320083,349853,372454,658316,physical,1,0,3,1,1,1,3074.52,1
sync,single-key,0,2,0,0,0.501186,0,1517,3026.82,0,0,0,0,0,1517,323314,357183,423394,164389881,physical,2,0:6,1,1,1,1,3026.82,1
sync,single-key,0,2,0,0,0.501141,0,1514,3021.1,0,0,0,0,0,1514,323803,357034,567785,94019012,physical,2,0:6,2,1,1,1,3021.1,1
sync,single-key,0,2,0,0,0.501005,0,1516,3025.92,0,0,0,0,0,1516,323303,358003,553685,169978807,physical,2,0:6,3,1,1,1,3025.92,1
sync,single-key,0,4,0,0,0.501581,0,1518,3026.43,0,0,0,0,0,1518,321373,356744,412824,500733137,physical,4,0:6:1:7,1,1,1,1,3026.43,1
sync,single-key,0,4,0,0,0.501266,0,1505,3002.4,0,0,0,0,0,1505,324643,358003,416134,500815528,physical,4,0:6:1:7,2,1,1,1,3002.4,1
sync,single-key,0,4,0,0,0.501113,0,1541,3075.16,0,0,0,0,0,1541,320233,352744,386863,500718806,physical,4,0:6:1:7,3,1,1,1,3075.16,1
sync,single-key,0,8,0,0,0.502838,0,1542,3066.59,0,0,0,0,0,1542,320313,353703,401324,502376624,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3066.59,1
sync,single-key,0,8,0,0,0.502978,0,1557,3095.56,0,0,0,0,0,1557,318273,350563,374264,502489455,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3095.56,1
sync,single-key,0,8,0,0,0.503044,0,1549,3079.26,0,0,0,0,0,1549,318643,364884,415995,502051831,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3079.26,1
sync,single-key,0,12,0,0,0.504475,0,1553,3078.45,0,0,0,0,0,1553,319743,353153,416394,504005930,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3078.45,1
sync,single-key,0,12,0,0,0.504351,0,1557,3087.13,0,0,0,0,0,1557,318884,351204,407154,503873888,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3087.13,1
sync,single-key,0,12,0,0,0.504453,0,1544,3060.74,0,0,0,0,0,1544,319713,364534,412084,503963100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3060.74,1
group,single-key,0,1,200,32,0.500529,0,830,1658.25,0,0,0,0,0,830,609107,618026,678407,990060,physical,1,0,1,1,1,1,1658.25,1
group,single-key,0,1,200,32,0.500328,0,851,1700.88,0,0,0,0,0,851,585086,614916,622056,721207,physical,1,0,2,1,1,1,1700.88,1
group,single-key,0,1,200,32,0.500348,0,849,1696.82,0,0,0,0,0,849,585266,615046,626546,821089,physical,1,0,3,1,1,1,1696.82,1
group,single-key,0,2,200,32,0.500934,0,849,1694.84,0,0,0,0,0,849,586896,616276,639546,500875058,physical,2,0:6,1,1,1,1,1694.84,1
group,single-key,0,2,200,32,0.500797,0,839,1675.33,0,0,0,0,0,839,592306,622057,894229,308366929,physical,2,0:6,2,1,1,1,1675.33,1
group,single-key,0,2,200,32,0.501334,0,841,1677.52,0,0,0,0,0,841,587806,619716,886109,423448570,physical,2,0:6,3,1,1,1,1677.52,1
group,single-key,0,4,200,32,0.502223,0,849,1690.48,0,0,0,0,0,849,589406,618876,647476,502154841,physical,4,0:6:1:7,1,1,1,1,1690.48,1
group,single-key,0,4,200,32,0.502431,0,844,1679.83,0,0,0,0,0,844,592596,622196,642266,501787978,physical,4,0:6:1:7,2,1,1,1,1679.83,1
group,single-key,0,4,200,32,0.502415,0,841,1673.91,0,0,0,0,0,841,593936,624166,659216,502353563,physical,4,0:6:1:7,3,1,1,1,1673.91,1
group,single-key,0,8,200,32,0.504987,0,843,1669.35,0,0,0,0,0,843,595725,625136,908779,504069470,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,1669.35,1
group,single-key,0,8,200,32,0.504965,0,844,1671.4,0,0,0,0,0,844,595366,624466,791258,504847758,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,1671.4,1
group,single-key,0,8,200,32,0.504616,0,841,1666.61,0,0,0,0,0,841,596356,625856,737608,504503264,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,1666.61,1
group,single-key,0,12,200,32,0.507793,0,852,1677.85,0,0,0,0,0,852,592666,622817,502522045,507650396,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,1677.85,1
group,single-key,0,12,200,32,0.507143,0,854,1683.94,0,0,0,0,0,854,590666,620026,502077400,506998599,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,1683.94,1
group,single-key,0,12,200,32,0.507258,0,850,1675.68,0,0,0,0,0,850,591776,622797,502202622,507129591,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,1675.68,1
memory,zipf,0,1,0,0,0.500487,0,8109092,1.62024e+07,0,0,0,0,0,253410,80,110,130,150,physical,1,0,1,,,,,
memory,zipf,0,1,0,0,0.500154,0,8102352,1.61997e+07,0,0,0,0,0,253199,80,110,130,170,physical,1,0,2,,,,,
memory,zipf,0,1,0,0,0.500125,0,8137622,1.62712e+07,0,0,0,0,0,254301,80,110,130,180,physical,1,0,3,,,,,
memory,zipf,0,2,0,0,0.500446,0,3766219,7.52572e+06,0,0,0,0,0,117696,270,490,1220,1630,physical,2,0:6,1,,,,,
memory,zipf,0,2,0,0,0.500447,0,3763983,7.52124e+06,0,0,0,0,0,117625,270,490,1220,1620,physical,2,0:6,2,,,,,
memory,zipf,0,2,0,0,0.500124,0,3757719,7.51357e+06,0,0,0,0,0,117430,270,490,1230,1580,physical,2,0:6,3,,,,,
memory,zipf,0,4,0,0,0.500156,0,5299191,1.05951e+07,0,0,0,0,0,165602,360,830,1500,3510,physical,4,0:6:1:7,1,,,,,
memory,zipf,0,4,0,0,0.500133,0,5318126,1.06334e+07,0,0,0,0,0,166193,360,840,1500,3650,physical,4,0:6:1:7,2,,,,,
memory,zipf,0,4,0,0,0.50014,0,5309329,1.06157e+07,0,0,0,0,0,165918,360,830,1510,3460,physical,4,0:6:1:7,3,,,,,
memory,zipf,0,8,0,0,0.500227,0,6550661,1.30954e+07,0,0,0,0,0,204712,540,1510,2390,6660,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,0,8,0,0,0.500179,0,6660443,1.33161e+07,0,0,0,0,0,208143,520,1490,2340,6280,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,0,8,0,0,0.500149,0,6665130,1.33263e+07,0,0,0,0,0,208289,530,1490,2340,6550,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,0,12,0,0,0.500272,0,8076331,1.61439e+07,0,0,0,0,0,252392,670,1920,3100,7431,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,0,12,0,0,0.500208,0,8086626,1.61665e+07,0,0,0,0,0,252713,670,1920,3140,7560,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,0,12,0,0,0.500224,0,8084875,1.61625e+07,0,0,0,0,0,252657,670,1920,3130,7600,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,zipf,0,1,0,0,0.50046,0,358053,715447,0,0,0,0,0,44757,1380,1490,3130,5240,physical,1,0,1,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500134,0,360826,721459,0,0,0,0,0,45104,1370,1450,3120,5470,physical,1,0,2,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500604,0,363807,726736,0,0,0,0,0,45476,1360,1460,3080,5050,physical,1,0,3,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500462,0,214678,428960,0,0,0,0,0,26835,2050,19150,33890,56891,physical,2,0:6,1,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500855,0,214291,427851,0,0,0,0,0,26787,2020,19090,36710,57380,physical,2,0:6,2,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500132,0,213699,427285,0,0,0,0,0,26713,2060,21520,39330,65340,physical,2,0:6,3,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500443,0,226354,452307,0,0,0,0,0,28297,8580,24160,47310,79981,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500134,0,226308,452495,0,0,0,0,0,28291,8510,24370,49031,76190,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500137,0,226662,453200,0,0,0,0,0,28335,8560,24450,47150,75670,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500191,0,246846,493503,0,0,0,0,0,30860,11990,51860,83011,140671,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500166,0,247777,495390,0,0,0,0,0,30975,11910,51020,82641,136571,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500181,0,247961,495742,0,0,0,0,0,30999,12061,50630,80240,131452,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500236,0,229034,457852,0,0,0,0,0,28635,16850,90981,158202,285773,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500202,0,228626,457067,0,0,0,0,0,28585,16890,92611,157082,267913,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
