placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,zipf,1,1,0,3,721459.0,0.0,0.0,0.0,0.0,1370.0,1460.0,3120.0,5240.0,0.0,45104.0,0.0,0.0,0.0,0.0,0.0,715447.0,726736.0,0.007831914569649694,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,427851.0,0.0,0.0,0.0,0.0,2050.0,19150.0,36710.0,57380.0,0.0,26787.0,0.0,0.0,0.0,0.0,0.0,427285.0,428960.0,0.00199060546711131,0.5930357788869499,0.29651788944347496
physical,buffered,0,zipf,4,4,0:6:1:7,3,452495.0,0.0,0.0,0.0,0.0,8560.0,24370.0,47310.0,76190.0,0.0,28297.0,0.0,0.0,0.0,0.0,0.0,452307.0,453200.0,0.0010400191199451633,0.6271943381397973,0.15679858453494933
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,495390.0,0.0,0.0,0.0,0.0,11990.0,51020.0,82641.0,136571.0,0.0,30975.0,0.0,0.0,0.0,0.0,0.0,493503.0,495742.0,0.0024329349293125183,0.6866502462371389,0.08583128077964236
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,457852.0,0.0,0.0,0.0,0.0,16850.0,92611.0,158202.0,285603.0,0.0,28635.0,0.0,0.0,0.0,0.0,0.0,457067.0,459352.0,0.0025344227119390144,0.6346195695112266,0.052884964125935546
physical,sync,0,zipf,1,1,0,3,3047.78,0.0,0.0,0.0,0.0,320224.0,353263.0,413594.0,841738.0,0.0,1525.0,1.0,1.0,1.0,3047.78,1.0,2953.49,3075.23,0.021105588598233842,1.0,1.0
physical,sync,0,zipf,2,2,0:6,3,3008.83,0.0,0.0,0.0,0.0,322463.0,378993.0,8490655.0,42112228.0,0.0,1508.0,1.0,1.0,1.0,3008.83,1.0,2984.69,3012.69,0.0050547639969184205,0.9872202061828609,0.49361010309143044
physical,sync,0,zipf,4,4,0:6:1:7,3,2945.18,0.0,0.0,0.0,0.0,327823.0,7185281.0,25801826.0,55544841.0,0.0,1476.0,1.0,1.0,1.0,2945.18,1.0,2895.56,2996.18,0.017080015615114585,0.9663361528719263,0.24158403821798158
physical,sync,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2951.29,0.0,0.0,0.0,0.0,326163.0,20969848.0,36726544.0,50437870.0,0.0,1484.0,1.0,1.0,1.0,2951.29,1.0,2939.71,2963.9,0.004098969224428244,0.9683408907467074,0.12104261134333842
physical,sync,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2926.41,0.0,0.0,0.0,0.0,329053.0,29821646.0,53035046.0,69882704.0,0.0,1476.0,1.0,1.0,1.0,2926.41,1.0,2920.94,2947.45,0.004774295441918917,0.9601775718719854,0.08001479765599878
physical,group,0,zipf,1,1,0,3,1683.75,0.0,0.0,0.0,0.0,587966.0,617437.0,749857.0,959469.0,0.0,843.0,1.0,1.0,1.0,1683.75,1.0,1653.31,1684.91,0.010704242320632957,1.0,1.0
physical,group,0,zipf,2,2,0:6,3,3284.35,0.0,0.0,0.0,0.0,588306.0,636816.0,1175612.0,1499635.0,0.0,1644.0,1.96651,2.0,2.0,1670.97,1.96651,3278.05,3286.48,0.0013352358779950427,1.9506161841128433,0.9753080920564217
physical,group,0,zipf,4,4,0:6:1:7,3,6367.55,0.0,0.0,0.0,0.0,591106.0,684177.0,1235552.0,2363844.0,0.0,3188.0,3.81146,4.0,4.0,1673.93,3.81146,6360.55,6382.51,0.001760990366325047,3.781766889383816,0.945441722345954
physical,group,0,zipf,8,8,0:6:1:7:2:8:3:9,3,11376.4,0.0,0.0,0.0,0.0,595456.0,1227602.0,2374604.0,4766557.0,0.0,5714.0,6.83654,8.0,8.0,1662.91,6.83654,11356.3,11554.6,0.009550170277817828,6.756585003711952,0.844573125463994
physical,group,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,14272.1,0.0,0.0,0.0,0.0,598626.0,2366003.0,4260512.0,7798008.0,0.0,7153.0,8.65981,11.0,12.0,1654.24,8.65981,14188.6,14350.1,0.00565971255151731,8.47637713437268,0.7063647611977233
physical,memory,95,uniform,1,1,0,3,13629900.0,80.0,110.0,130.0,170.0,100.0,130.0,160.0,310.0,203376.0,9787.0,,,,,,13600000.0,13640200.0,0.0015327468057831242,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,12312300.0,190.0,300.0,400.0,840.0,300.0,440.0,1050.0,1360.0,184356.0,8230.0,,,,,,12311300.0,12314300.0,0.00012406161950072526,0.9033301785046112,0.4516650892523056
physical,memory,95,uniform,4,4,0:6:1:7,3,15736000.0,300.0,560.0,730.0,1070.0,360.0,710.0,1250.0,3490.0,234837.0,11112.0,,,,,,15726400.0,15752000.0,0.0008217395135709201,1.1545205760863984,0.2886301440215996
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,19469500.0,420.0,1160.0,1620.0,2620.0,580.0,1440.0,2050.0,4330.0,288869.0,15449.0,,,,,,19462200.0,19486000.0,0.0006261505030004818,1.4284404140896119,0.17855505176120148
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,21353000.0,540.0,1620.0,2280.0,3910.0,760.0,1920.0,2870.0,5230.0,316987.0,16777.0,,,,,,21344700.0,21362900.0,0.00042670755841450183,1.5666292489306597,0.13055243741088832
physical,memory,95,zipf,1,1,0,3,16048800.0,70.0,110.0,120.0,150.0,80.0,120.0,150.0,221.0,239454.0,11510.0,,,,,,15875200.0,16103000.0,0.007433381747709962,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,12979700.0,170.0,300.0,430.0,900.0,280.0,560.0,1090.0,1440.0,194368.0,8684.0,,,,,,12964300.0,13017100.0,0.0020907889602430093,0.8087645182194307,0.40438225910971537
physical,memory,95,zipf,4,4,0:6:1:7,3,16407400.0,230.0,530.0,740.0,1570.0,360.0,980.0,2180.0,8940.0,244845.0,11586.0,,,,,,16399800.0,16450000.0,0.0016479148212804353,1.0223443497333133,0.25558608743332834
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,18270700.0,410.0,1200.0,1780.0,7270.0,600.0,1790.0,7420.0,16650.0,271101.0,14508.0,,,,,,18248400.0,18271400.0,0.0007162738007772897,1.1384464882109566,0.14230581102636958
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,19451700.0,510.0,1700.0,2700.0,8450.0,770.0,2710.0,10650.0,30520.0,288783.0,15284.0,,,,,,19440500.0,19458400.0,0.0004649711773941409,1.2120345446388514,0.10100287871990428
physical,memory,90,uniform,1,1,0,3,13359700.0,90.0,110.0,130.0,150.0,100.0,130.0,150.0,160.0,189554.0,19386.0,,,,,,13284400.0,13375900.0,0.003660236409044812,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,11568500.0,190.0,310.0,430.0,970.0,300.0,450.0,1030.0,1420.0,164852.0,16139.0,,,,,,11557600.0,11591200.0,0.0014812666104159651,0.8659251330493948,0.4329625665246974
physical,memory,90,uniform,4,4,0:6:1:7,3,15258500.0,300.0,560.0,740.0,1170.0,360.0,710.0,1210.0,3450.0,216377.0,22111.0,,,,,,15257800.0,15277100.0,0.000717115424066906,1.1421289400211083,0.2855322350052771
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,18451100.0,420.0,1180.0,1660.0,2960.0,580.0,1430.0,2070.0,5410.0,259496.0,28904.0,,,,,,18445500.0,18455700.0,0.0002768537206871696,1.3811013720367973,0.17263767150459966
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20232900.0,560.0,1620.0,2290.0,4240.0,740.0,1900.0,2820.0,7180.0,284606.0,31672.0,,,,,,20176700.0,20318100.0,0.00351703984825057,1.5144726303734366,0.12620605253111972
physical,memory,90,zipf,1,1,0,3,15715800.0,70.0,110.0,120.0,160.0,90.0,120.0,150.0,250.0,223080.0,22816.0,,,,,,15699400.0,15817400.0,0.004059984088780964,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,11906800.0,180.0,320.0,460.0,1000.0,280.0,540.0,1080.0,1460.0,169620.0,16601.0,,,,,,11885000.0,11947800.0,0.0026764781809683544,0.7576324463278993,0.37881622316394964
physical,memory,90,zipf,4,4,0:6:1:7,3,15106300.0,260.0,540.0,830.0,5770.0,360.0,970.0,3070.0,11050.0,214225.0,21886.0,,,,,,15092700.0,15123900.0,0.0010354154302438699,0.9612173735985441,0.24030434339963602
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,16359200.0,400.0,1210.0,2050.0,8150.0,560.0,1880.0,10230.0,30181.0,230082.0,25632.0,,,,,,16339900.0,16367000.0,0.0008529767004799093,1.0409396912661144,0.1301174614082643
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,17471100.0,460.0,1670.0,6290.0,9100.0,680.0,4010.0,25050.0,69481.0,245733.0,27373.0,,,,,,17359200.0,17491400.0,0.004082026776398789,1.111690146222273,0.09264084551852275
physical,memory,70,uniform,1,1,0,3,12607000.0,90.0,120.0,130.0,150.0,100.0,130.0,150.0,170.0,138922.0,58246.0,,,,,,12504900.0,12626600.0,0.005194526678894285,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,9398670.0,200.0,370.0,490.0,1070.0,310.0,480.0,1030.0,1460.0,103465.0,43529.0,,,,,,9393880.0,9407030.0,0.0007080186409650639,0.7455120171333386,0.3727560085666693
physical,memory,70,uniform,4,4,0:6:1:7,3,13284600.0,320.0,600.0,870.0,1410.0,370.0,720.0,1280.0,4290.0,146085.0,61545.0,,,,,,13179400.0,13286400.0,0.004623611941637596,1.0537479178234315,0.26343697945585787
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,15988700.0,450.0,1210.0,1720.0,4470.0,580.0,1430.0,2120.0,7321.0,175935.0,73983.0,,,,,,15965300.0,15992500.0,0.0009216531785971584,1.2682398667406996,0.15852998334258744
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,18141300.0,610.0,1640.0,2340.0,5660.0,740.0,1850.0,2801.0,8960.0,199844.0,83714.0,,,,,,18112100.0,18152200.0,0.001143316376277334,1.4389862774649005,0.11991552312207504
smt,memory,70,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,14149700.0,1550.0,3380.0,4770.0,9350.0,1611.0,3510.0,5360.0,13860.0,155475.0,65843.0,,,,,,14147300.0,14150200.0,0.00010956685910244714,1.1223685254223843,0.04676535522593268
physical,memory,70,zipf,1,1,0,3,14887100.0,80.0,110.0,130.0,170.0,90.0,130.0,140.0,240.0,163950.0,68732.0,,,,,,14770200.0,14908000.0,0.004999256812237014,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,9559440.0,200.0,380.0,580.0,1120.0,290.0,510.0,1080.0,2940.0,105224.0,44280.0,,,,,,9498300.0,9589690.0,0.0048755100181263455,0.6421290916296659,0.32106454581483296
physical,memory,70,zipf,4,4,0:6:1:7,3,11845500.0,300.0,620.0,1090.0,7251.0,360.0,960.0,5460.0,15810.0,130272.0,54862.0,,,,,,11824900.0,11847100.0,0.0010457804037121673,0.7956888850078255,0.19892222125195638
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,11860100.0,350.0,1170.0,6170.0,8740.0,460.0,2100.0,22520.0,51640.0,130563.0,54835.0,,,,,,11842800.0,11871800.0,0.0012303549976688615,0.7966695998549079,0.09958369998186349
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11761200.0,330.0,1360.0,6980.0,9120.0,440.0,8010.0,48901.0,109821.0,129612.0,54249.0,,,,,,11758800.0,11793700.0,0.0016560434778253004,0.7900262643496718,0.06583552202913932
physical,memory,50,uniform,1,1,0,3,12090100.0,100.0,130.0,140.0,170.0,100.0,130.0,150.0,240.0,96966.0,92001.0,,,,,,12039000.0,12102500.0,0.0027869153638514768,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,8094250.0,220.0,390.0,610.0,1120.0,310.0,500.0,1020.0,1560.0,64529.0,62064.0,,,,,,7872700.0,8106440.0,0.016396380165241618,0.6694940488498854,0.3347470244249427
physical,memory,50,uniform,4,4,0:6:1:7,3,11687000.0,340.0,670.0,960.0,2630.0,370.0,730.0,1330.0,4660.0,93365.0,89296.0,,,,,,11672400.0,11729000.0,0.0025123325474962726,0.9666586711441593,0.24166466778603982
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,14402700.0,480.0,1270.0,1820.0,5030.0,580.0,1440.0,2130.0,7410.0,114332.0,110809.0,,,,,,14386800.0,14406000.0,0.0007129883793007052,1.1912804691441758,0.14891005864302198
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,16832500.0,650.0,1660.0,2410.0,6460.0,740.0,1830.0,2760.0,8870.0,132412.0,130728.0,,,,,,16820500.0,16884100.0,0.002005990063742613,1.3922548200593874,0.11602123500494894
physical,memory,50,zipf,1,1,0,3,14271600.0,80.0,120.0,130.0,160.0,80.0,120.0,140.0,240.0,114548.0,108663.0,,,,,,14185000.0,14304000.0,0.00431631832385541,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,8370920.0,220.0,410.0,870.0,1220.0,290.0,520.0,1170.0,1900.0,66759.0,64181.0,,,,,,8365170.0,8385990.0,0.0012839763885672904,0.586543905378514,0.293271952689257
physical,memory,50,zipf,4,4,0:6:1:7,3,10498800.0,320.0,680.0,1270.0,7600.0,360.0,950.0,3300.0,15220.0,83897.0,80191.0,,,,,,10488800.0,10523300.0,0.00168994730503658,0.7356428151013201,0.18391070377533003
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,10561000.0,360.0,1190.0,5980.0,8800.0,440.0,1760.0,20990.0,45531.0,83868.0,81214.0,,,,,,10455900.0,10574900.0,0.006178598822422535,0.7400011211076544,0.0925001401384568
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10367200.0,340.0,1350.0,6810.0,9190.0,410.0,3980.0,40210.0,93111.0,81501.0,80571.0,,,,,,10357900.0,10430300.0,0.003793008999604625,0.7264217046441884,0.06053514205368237
