mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
group,disjoint,0,4,20,32,0.500632,0,4701,9390.14,0,0,0,0,0,4701,413024,460395,822539,894049,physical,4,0:6:1:7,3,3.92077,4,4,2394.97,3.92077
group,disjoint,0,8,20,32,0.500924,0,8958,17883,0,0,0,0,0,8958,413644,801498,896719,1333754,physical,8,0:6:1:7:2:8:3:9,1,7.52773,8,8,2375.61,7.52773
group,disjoint,0,8,20,32,0.50127,0,9048,18050.2,0,0,0,0,0,9048,412134,795177,892809,1276243,physical,8,0:6:1:7:2:8:3:9,2,7.55259,8,8,2389.93,7.55259
group,disjoint,0,8,20,32,0.500593,0,8907,17792.9,0,0,0,0,0,8907,414464,809848,900309,1332673,physical,8,0:6:1:7:2:8:3:9,3,7.52916,8,8,2363.2,7.52916
group,disjoint,0,12,20,32,0.500795,0,12946,25850.9,0,0,0,0,0,12946,416364,829579,1007840,1491844,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9805,12,12,2354.26,10.9805
group,disjoint,0,12,20,32,0.500876,0,12856,25667.1,0,0,0,0,0,12856,418054,836358,1172362,1615867,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9506,12,12,2343.9,10.9506
group,disjoint,0,12,20,32,0.501012,0,12865,25678.1,0,0,0,0,0,12865,417694,833509,1209322,1640686,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9118,12,12,2353.24,10.9118
memory,uniform,0,1,0,0,0.500494,0,7129953,1.42458e+07,0,0,0,0,0,222812,80,120,130,200,physical,1,0,1,,,,,
memory,uniform,0,1,0,0,0.50047,0,7154593,1.42958e+07,0,0,0,0,0,223582,80,120,130,190,physical,1,0,2,,,,,
memory,uniform,0,1,0,0,0.500414,0,7154678,1.42975e+07,0,0,0,0,0,223584,80,110,130,240,physical,1,0,3,,,,,
memory,uniform,0,2,0,0,0.500157,0,4532824,9.06281e+06,0,0,0,0,0,141652,240,410,1160,1680,physical,2,0:6,1,,,,,
memory,uniform,0,2,0,0,0.500441,0,4581669,9.15525e+06,0,0,0,0,0,143179,240,410,1160,2060,physical,2,0:6,2,,,,,
memory,uniform,0,2,0,0,0.500481,0,4579720,9.15065e+06,0,0,0,0,0,143117,240,410,1170,1610,physical,2,0:6,3,,,,,
memory,uniform,0,4,0,0,0.500149,0,7648904,1.52932e+07,0,0,0,0,0,239030,250,750,1330,5480,physical,4,0:6:1:7,1,,,,,
memory,uniform,0,4,0,0,0.500166,0,7480125,1.49553e+07,0,0,0,0,0,233757,250,750,1320,5770,physical,4,0:6:1:7,2,,,,,
memory,uniform,0,4,0,0,0.500131,0,7479540,1.49551e+07,0,0,0,0,0,233738,250,780,1340,5780,physical,4,0:6:1:7,3,,,,,
memory,uniform,0,8,0,0,0.500234,0,12182631,2.43538e+07,0,0,0,0,0,380711,270,1150,1700,6410,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,0,8,0,0,0.500183,0,12042359,2.40759e+07,0,0,0,0,0,376327,270,1150,1730,6330,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,0,8,0,0,0.500217,0,12068580,2.41267e+07,0,0,0,0,0,377146,270,1150,1690,6390,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,0,12,0,0,0.500283,0,15728217,3.14386e+07,0,0,0,0,0,491511,280,1250,2330,6810,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,0,12,0,0,0.500235,0,15695912,3.13771e+07,0,0,0,0,0,490503,280,1260,2320,6750,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,0,12,0,0,0.500229,0,15551357,3.10885e+07,0,0,0,0,0,485985,280,1260,2400,6800,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,0,24,0,0,0.500341,0,20616450,4.12048e+07,0,0,0,0,0,644273,320,1680,4220,9330,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,0,24,0,0,0.500758,0,20629807,4.11972e+07,0,0,0,0,0,644694,320,1680,4260,9320,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,0,24,0,0,0.500691,0,20661030,4.1265e+07,0,0,0,0,0,645669,320,1680,4340,9310,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
buffered,uniform,0,1,0,0,0.500575,0,390629,780360,0,0,0,0,0,48829,1260,1340,3061,5590,physical,1,0,1,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500914,0,398554,795653,0,0,0,0,0,49820,1250,1290,3020,5200,physical,1,0,2,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500442,0,393457,786220,0,0,0,0,0,49183,1250,1310,3030,5580,physical,1,0,3,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500132,0,238717,477308,0,0,0,0,0,29841,1790,13681,21700,35430,physical,2,0:6,1,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500845,0,236278,471759,0,0,0,0,0,29535,1820,13780,20060,32010,physical,2,0:6,2,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500329,0,234824,469339,0,0,0,0,0,29354,1820,13920,21440,33550,physical,2,0:6,3,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500377,0,216096,431866,0,0,0,0,0,27014,6980,32630,59960,96521,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500152,0,217775,435417,0,0,0,0,0,27224,6940,32391,60630,95911,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500137,0,214560,429003,0,0,0,0,0,26822,7220,33150,58700,95401,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500221,0,203087,405995,0,0,0,0,0,25390,14511,70500,116432,181212,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500191,0,205209,410261,0,0,0,0,0,25656,14540,67860,112821,180652,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,uniform,0,8,0,0,0.5002,0,206013,411861,0,0,0,0,0,25754,14410,69711,116221,188882,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,uniform,0,12,0,0,0.5004,0,203095,405865,0,0,0,0,0,25392,23231,98641,151062,227383,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500236,0,205311,410428,0,0,0,0,0,25668,22790,95501,144211,228382,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500234,0,203427,406664,0,0,0,0,0,25434,22751,99340,153102,231003,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,uniform,0,1,0,0,0.500326,0,1517,3032.03,0,0,0,0,0,1517,318073,349764,409704,717657,physical,1,0,1,1,1,1,3032.03,1
sync,uniform,0,1,0,0,0.50018,0,1514,3026.91,0,0,0,0,0,1514,320803,353594,411914,757858,physical,1,0,2,1,1,1,3026.91,1
sync,uniform,0,1,0,0,0.500458,0,1529,3055.2,0,0,0,0,0,1529,322283,353874,373354,514715,physical,1,0,3,1,1,1,3055.2,1
sync,uniform,0,2,0,0,0.500824,0,1490,2975.1,0,0,0,0,0,1490,324663,378004,16483733,40895366,physical,2,0:6,1,1,1,1,2975.1,1
sync,uniform,0,2,0,0,0.500585,0,1492,2980.51,0,0,0,0,0,1492,324543,376404,17057690,51497861,physical,2,0:6,2,1,1,1,2980.51,1
sync,uniform,0,2,0,0,0.500907,0,1510,3014.53,0,0,0,0,0,1510,323993,375213,5653226,55307129,physical,2,0:6,3,1,1,1,3014.53,1
sync,uniform,0,4,0,0,0.501462,0,1492,2975.3,0,0,0,0,0,1492,325783,418104,33779146,84334676,physical,4,0:6:1:7,1,1,1,1,2975.3,1
sync,uniform,0,4,0,0,0.501474,0,1495,2981.21,0,0,0,0,0,1495,325953,380564,43610922,72265887,physical,4,0:6:1:7,2,1,1,1,2981.21,1
sync,uniform,0,4,0,0,0.501376,0,1455,2902.02,0,0,0,0,0,1455,331513,420924,45531301,111065312,physical,4,0:6:1:7,3,1,1,1,2902.02,1
sync,uniform,0,8,0,0,0.502966,0,1482,2946.52,0,0,0,0,0,1482,327513,419794,75628471,234175484,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2946.52,1
sync,uniform,0,8,0,0,0.502839,0,1496,2975.11,0,0,0,0,0,1496,324293,417204,99721330,153737485,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2975.11,1
sync,uniform,0,8,0,0,0.50281,0,1483,2949.42,0,0,0,0,0,1483,328453,416694,78743121,249108672,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2949.42,1
sync,uniform,0,12,0,0,0.504392,0,1477,2928.28,0,0,0,0,0,1477,329003,20337942,102120864,148463603,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2928.28,1
sync,uniform,0,12,0,0,0.504562,0,1494,2960.98,0,0,0,0,0,1494,324854,19636955,99313346,143533125,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2960.98,1
sync,uniform,0,12,0,0,0.504435,0,1505,2983.54,0,0,0,0,0,1505,323013,13635855,128162172,191307129,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2983.54,1
group,uniform,0,1,20,32,0.500333,0,1221,2440.37,0,0,0,0,0,1221,403444,435435,501615,837409,physical,1,0,1,1,1,1,2440.37,1
group,uniform,0,1,20,32,0.500394,0,1194,2386.12,0,0,0,0,0,1194,407234,435244,710937,752818,physical,1,0,2,1,1,1,2386.12,1
group,uniform,0,1,20,32,0.5006,0,1217,2431.08,0,0,0,0,0,1217,405694,436894,650826,747927,physical,1,0,3,1,1,1,2431.08,1
group,uniform,0,2,20,32,0.500373,0,2393,4782.43,0,0,0,0,0,2393,405444,443524,772358,1003170,physical,2,0:6,1,1.98754,2,2,2406.2,1.98754
group,uniform,0,2,20,32,0.50048,0,2395,4785.41,0,0,0,0,0,2395,405484,450985,788388,1053630,physical,2,0:6,2,1.98755,2,2,2407.69,1.98755
group,uniform,0,2,20,32,0.500169,0,2379,4756.39,0,0,0,0,0,2379,405304,452014,807518,982960,physical,2,0:6,3,1.98747,2,2,2393.19,1.98747
group,uniform,0,4,20,32,0.50046,0,4746,9483.28,0,0,0,0,0,4746,408564,457625,817698,1199152,physical,4,0:6:1:7,1,3.90617,4,4,2427.77,3.90617
group,uniform,0,4,20,32,0.500335,0,4748,9489.64,0,0,0,0,0,4748,408334,455795,816938,901689,physical,4,0:6:1:7,2,3.90461,4,4,2430.37,3.90461
group,uniform,0,4,20,32,0.500342,0,4722,9437.54,0,0,0,0,0,4722,409234,461615,818308,1212632,physical,4,0:6:1:7,3,3.89926,4,4,2420.34,3.89926
group,uniform,0,8,20,32,0.500697,0,9071,18116.8,0,0,0,0,0,9071,409874,761058,897989,1331903,physical,8,0:6:1:7:2:8:3:9,1,7.55917,8,8,2396.66,7.55917
group,uniform,0,8,20,32,0.500633,0,8980,17937.3,0,0,0,0,0,8980,409804,796578,897519,2309313,physical,8,0:6:1:7:2:8:3:9,2,7.51464,8,8,2386.98,7.51464
group,uniform,0,8,20,32,0.500727,0,8980,17933.9,0,0,0,0,0,8980,415014,767698,883859,1328003,physical,8,0:6:1:7:2:8:3:9,3,7.57806,8,8,2366.56,7.57806
group,uniform,0,12,20,32,0.500602,0,12645,25259.6,0,0,0,0,0,12645,428824,853619,1201312,1753818,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.967,12,12,2303.23,10.967
group,uniform,0,12,20,32,0.500755,0,12857,25675.2,0,0,0,0,0,12857,418354,834748,1223722,1675537,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9421,12,12,2346.46,10.9421
group,uniform,0,12,20,32,0.500826,0,12984,25925.2,0,0,0,0,0,12984,416304,827408,1012630,1590906,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9941,12,12,2358.1,10.9941
group,uniform,0,24,20,32,0.501252,0,22272,44432.8,0,0,0,0,0,22272,446954,944349,1417224,2293333,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,19.7272,22,23,2252.36,19.7272
group,uniform,0,24,20,32,0.500896,0,22481,44881.5,0,0,0,0,0,22481,443034,935920,1398504,2189942,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,19.7722,22,23,2269.93,19.7722
group,uniform,0,24,20,32,0.501235,0,22336,44561.9,0,0,0,0,0,22336,444464,937189,1427304,2268732,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,19.714,22,23,2260.42,19.714
memory,hot-shard,0,1,0,0,0.500136,0,6892802,1.37819e+07,0,0,0,0,0,215401,90,120,140,240,physical,1,0,1,,,,,
memory,hot-shard,0,1,0,0,0.500464,0,6924486,1.38361e+07,0,0,0,0,0,216391,90,120,140,210,physical,1,0,2,,,,,
memory,hot-shard,0,1,0,0,0.500415,0,6972619,1.39337e+07,0,0,0,0,0,217895,90,120,140,200,physical,1,0,3,,,,,
memory,hot-shard,0,2,0,0,0.500457,0,1233063,2.46388e+06,0,0,0,0,0,38534,310,2380,7130,12020,physical,2,0:6,1,,,,,
memory,hot-shard,0,2,0,0,0.500471,0,1246657,2.49097e+06,0,0,0,0,0,38959,310,2270,7230,12400,physical,2,0:6,2,,,,,
memory,hot-shard,0,2,0,0,0.500616,0,1240524,2.47799e+06,0,0,0,0,0,38767,320,2380,7190,12400,physical,2,0:6,3,,,,,
memory,hot-shard,0,4,0,0,0.500148,0,1324299,2.64781e+06,0,0,0,0,0,41387,870,7000,12150,19511,physical,4,0:6:1:7,1,,,,,
memory,hot-shard,0,4,0,0,0.500129,0,1326115,2.65155e+06,0,0,0,0,0,41443,850,7030,12060,20290,physical,4,0:6:1:7,2,,,,,
memory,hot-shard,0,4,0,0,0.500105,0,1303704,2.60686e+06,0,0,0,0,0,40743,850,7060,12020,20400,physical,4,0:6:1:7,3,,,,,
memory,hot-shard,0,8,0,0,0.500212,0,1247855,2.49465e+06,0,0,0,0,0,39000,2010,12140,19930,32120,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,hot-shard,0,8,0,0,0.5002,0,1249447,2.4979e+06,0,0,0,0,0,39049,1990,12140,19741,30300,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,hot-shard,0,8,0,0,0.500173,0,1253767,2.50667e+06,0,0,0,0,0,39184,1950,12190,19681,31390,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,hot-shard,0,12,0,0,0.500243,0,1240422,2.47964e+06,0,0,0,0,0,38770,3330,17290,27190,43041,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,hot-shard,0,12,0,0,0.500173,0,1240112,2.47937e+06,0,0,0,0,0,38759,3350,17290,27590,46021,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,hot-shard,0,12,0,0,0.500217,0,1242848,2.48462e+06,0,0,0,0,0,38845,3340,17240,27621,47190,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,hot-shard,0,1,0,0,0.500416,0,389318,777988,0,0,0,0,0,48665,1260,1330,3100,5650,physical,1,0,1,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.50052,0,396789,792754,0,0,0,0,0,49599,1250,1300,3030,5490,physical,1,0,2,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500468,0,399066,797386,0,0,0,0,0,49884,1240,1290,3030,5210,physical,1,0,3,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500909,0,241499,482121,0,0,0,0,0,30188,1760,19030,43751,82540,physical,2,0:6,1,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500401,0,246152,491909,0,0,0,0,0,30770,1770,19200,45240,86941,physical,2,0:6,2,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500784,0,240717,480681,0,0,0,0,0,30091,1750,19361,43940,79141,physical,2,0:6,3,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500412,0,219617,438872,0,0,0,0,0,27454,2290,29861,184352,410134,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500153,0,218176,436219,0,0,0,0,0,27273,2300,33080,174552,396954,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500159,0,220086,440032,0,0,0,0,0,27512,2280,24960,174332,400754,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500161,0,246514,492869,0,0,0,0,0,30818,2170,41070,444894,1585236,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500397,0,237086,473796,0,0,0,0,0,29640,2280,67660,441495,1466265,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500227,0,248270,496315,0,0,0,0,0,31037,2160,27281,432135,1705147,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500365,0,210105,419903,0,0,0,0,0,26269,2410,128792,821908,1883899,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500609,0,208812,417116,0,0,0,0,0,26107,2410,146191,846439,1964990,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500533,0,209485,418524,0,0,0,0,0,26191,2420,127022,863638,1871199,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,hot-shard,0,1,0,0,0.500278,0,1555,3108.27,0,0,0,0,0,1555,317273,348034,368894,513335,physical,1,0,1,1,1,1,3108.27,1
sync,hot-shard,0,1,0,0,0.500481,0,1556,3109.01,0,0,0,0,0,1556,317123,348473,368684,416324,physical,1,0,2,1,1,1,3109.01,1
sync,hot-shard,0,1,0,0,0.500245,0,1543,3084.49,0,0,0,0,0,1543,316473,348763,418074,660037,physical,1,0,3,1,1,1,3084.49,1
sync,hot-shard,0,2,0,0,0.500674,0,1478,2952.02,0,0,0,0,0,1478,326584,372794,441955,173095998,physical,2,0:6,1,1,1,1,2952.02,1
sync,hot-shard,0,2,0,0,0.500585,0,1516,3028.45,0,0,0,0,0,1516,322103,370443,423604,86340857,physical,2,0:6,2,1,1,1,3028.45,1
sync,hot-shard,0,2,0,0,0.500705,0,1526,3047.71,0,0,0,0,0,1526,321593,366004,411584,168025948,physical,2,0:6,3,1,1,1,3047.71,1
sync,hot-shard,0,4,0,0,0.5014,0,1518,3027.52,0,0,0,0,0,1518,322493,370263,417004,339873703,physical,4,0:6:1:7,1,1,1,1,3027.52,1
sync,hot-shard,0,4,0,0,0.501357,0,1538,3067.68,0,0,0,0,0,1538,320183,366334,415894,500622079,physical,4,0:6:1:7,2,1,1,1,3067.68,1
sync,hot-shard,0,4,0,0,0.501858,0,1535,3058.63,0,0,0,0,0,1535,320643,367044,415634,422187759,physical,4,0:6:1:7,3,1,1,1,3058.63,1
sync,hot-shard,0,8,0,0,0.503272,0,1553,3085.81,0,0,0,0,0,1553,318343,355994,395814,502560467,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3085.81,1
sync,hot-shard,0,8,0,0,0.502765,0,1553,3088.92,0,0,0,0,0,1553,318273,353304,415604,501972812,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3088.92,1
sync,hot-shard,0,8,0,0,0.503126,0,1500,2981.36,0,0,0,0,0,1500,324953,358133,415564,502516277,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2981.36,1
sync,hot-shard,0,12,0,0,0.504482,0,1539,3050.66,0,0,0,0,0,1539,321063,362893,422404,503919211,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3050.66,1
sync,hot-shard,0,12,0,0,0.504502,0,1505,2983.14,0,0,0,0,0,1505,322123,372683,1281713,504005492,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2983.14,1
sync,hot-shard,0,12,0,0,0.504473,0,1534,3040.8,0,0,0,0,0,1534,318203,357544,1235712,503962692,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3040.8,1
group,hot-shard,0,1,20,32,0.500353,0,1220,2438.28,0,0,0,0,0,1220,400454,435864,503905,1551406,physical,1,0,1,1,1,1,2438.28,1
group,hot-shard,0,1,20,32,0.500182,0,1217,2433.11,0,0,0,0,0,1217,401394,441235,509125,1818098,physical,1,0,2,1,1,1,2433.11,1
group,hot-shard,0,1,20,32,0.500502,0,1221,2439.55,0,0,0,0,0,1221,402654,444084,500515,849338,physical,1,0,3,1,1,1,2439.55,1
group,hot-shard,0,2,20,32,0.501302,0,1216,2425.69,0,0,0,0,0,1216,404464,448994,711977,148180940,physical,2,0:6,1,1,1,1,2425.69,1
group,hot-shard,0,2,20,32,0.500769,0,1214,2424.27,0,0,0,0,0,1214,407545,442205,716137,107150023,physical,2,0:6,2,1,1,1,2424.27,1
group,hot-shard,0,2,20,32,0.500948,0,1190,2375.49,0,0,0,0,0,1190,410055,446845,721897,131378404,physical,2,0:6,3,1,1,1,2375.49,1
group,hot-shard,0,4,20,32,0.501811,0,1186,2363.44,0,0,0,0,0,1186,416594,447624,477875,435070798,physical,4,0:6:1:7,1,1,1,1,2363.44,1
group,hot-shard,0,4,20,32,0.501607,0,1227,2446.14,0,0,0,0,0,1227,405854,437684,458884,501113053,physical,4,0:6:1:7,2,1,1,1,2446.14,1
group,hot-shard,0,4,20,32,0.501481,0,1216,2424.82,0,0,0,0,0,1216,408263,441765,461394,500568408,physical,4,0:6:1:7,3,1,1,1,2424.82,1
group,hot-shard,0,8,20,32,0.50358,0,1198,2378.97,0,0,0,0,0,1198,414744,448014,511695,502839840,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2378.97,1
group,hot-shard,0,8,20,32,0.503215,0,1214,2412.49,0,0,0,0,0,1214,411494,445614,503135,502667268,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2412.49,1
group,hot-shard,0,8,20,32,0.503638,0,1231,2444.22,0,0,0,0,0,1231,404674,441435,510085,502601848,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2444.22,1
group,hot-shard,0,12,20,32,0.505746,0,1236,2443.91,0,0,0,0,0,1236,406464,440654,667406,504908780,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2443.91,1
group,hot-shard,0,12,20,32,0.505558,0,1219,2411.2,0,0,0,0,0,1219,411194,446115,642616,504639088,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2411.2,1
group,hot-shard,0,12,20,32,0.506323,0,1218,2405.58,0,0,0,0,0,1218,412614,447064,715017,505298664,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2405.58,1
memory,single-key,0,1,0,0,0.50046,0,16180891,3.2332e+07,0,0,0,0,0,505653,50,50,50,70,physical,1,0,1,,,,,
memory,single-key,0,1,0,0,0.500402,0,16290577,3.2555e+07,0,0,0,0,0,509081,50,50,50,70,physical,1,0,2,,,,,
memory,single-key,0,1,0,0,0.500489,0,16336435,3.26409e+07,0,0,0,0,0,510514,50,50,50,70,physical,1,0,3,,,,,
memory,single-key,0,2,0,0,0.500472,0,4147202,8.28658e+06,0,0,0,0,0,129601,50,1720,2170,7740,physical,2,0:6,1,,,,,
memory,single-key,0,2,0,0,0.500469,0,4141070,8.27437e+06,0,0,0,0,0,129410,50,1710,2060,7300,physical,2,0:6,2,,,,,
memory,single-key,0,2,0,0,0.500489,0,4302487,8.59657e+06,0,0,0,0,0,134454,50,1641,2130,7560,physical,2,0:6,3,,,,,
memory,single-key,0,4,0,0,0.500153,0,3763126,7.52396e+06,0,0,0,0,0,117600,50,2800,7570,13440,physical,4,0:6:1:7,1,,,,,
memory,single-key,0,4,0,0,0.500146,0,3663601,7.32507e+06,0,0,0,0,0,114491,60,2810,7620,13180,physical,4,0:6:1:7,2,,,,,
memory,single-key,0,4,0,0,0.500131,0,3695364,7.3888e+06,0,0,0,0,0,115482,60,2900,7750,13630,physical,4,0:6:1:7,3,,,,,
memory,single-key,0,8,0,0,0.500253,0,2929817,5.85667e+06,0,0,0,0,0,91561,200,8010,13130,20510,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,0,8,0,0,0.500194,0,2974403,5.9465e+06,0,0,0,0,0,92954,200,7950,13190,21070,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,0,8,0,0,0.500161,0,3008528,6.01512e+06,0,0,0,0,0,94020,170,7980,13080,21040,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,0,12,0,0,0.500208,0,2963262,5.92406e+06,0,0,0,0,0,92606,220,10840,17730,28470,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,0,12,0,0,0.500191,0,2952600,5.90295e+06,0,0,0,0,0,92273,220,10760,17661,27660,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,0,12,0,0,0.500214,0,2994097,5.98563e+06,0,0,0,0,0,93571,210,10770,17720,28641,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,single-key,0,1,0,0,0.500452,0,408504,816270,0,0,0,0,0,51063,1210,1250,3060,5390,physical,1,0,1,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500423,0,411118,821541,0,0,0,0,0,51390,1200,1240,2970,4800,physical,1,0,2,0,0,0,0,0
buffered,single-key,0,1,0,0,0.50039,0,409005,817373,0,0,0,0,0,51126,1210,1241,3030,5140,physical,1,0,3,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500473,0,283668,566800,0,0,0,0,0,35459,1290,8480,45091,243403,physical,2,0:6,1,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500695,0,289497,578190,0,0,0,0,0,36188,1270,4180,44590,276203,physical,2,0:6,2,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500779,0,281972,563067,0,0,0,0,0,35248,1290,8800,47350,231862,physical,2,0:6,3,0,0,0,0,0
buffered,single-key,0,4,0,0,0.50053,0,267131,533696,0,0,0,0,0,33392,2070,27810,165231,490865,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500158,0,272449,544725,0,0,0,0,0,34058,2050,21960,168131,522345,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500134,0,272596,545046,0,0,0,0,0,34076,2050,23071,159971,568385,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500225,0,224910,449617,0,0,0,0,0,28116,2270,140702,429845,784298,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500174,0,221971,443788,0,0,0,0,0,27750,2390,102121,256132,491625,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
