placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,464858.0,0.0,0.0,0.0,,2200.0,209812.0,516715.0,854028.0,0.0,29073.0,0.0,0.0,0.0,0.0,0.0,457285.0,468916.0,0.012731361999410417,0.5687219910616084,0.04739349925513403
physical,sync,0,single-key,1,1,0,3,3031.79,0.0,0.0,0.0,,322003.0,352874.0,459154.0,,0.0,1518.0,1.0,1.0,1.0,3031.79,1.0,2966.67,3042.05,0.01356626927067787,1.0,1.0
physical,sync,0,single-key,2,2,0:6,3,3026.55,0.0,0.0,0.0,,321893.0,368583.0,633676.0,,0.0,1516.0,1.0,1.0,1.0,3026.55,1.0,2997.91,3029.2,0.0057493763908421395,0.9982716481022763,0.49913582405113815
physical,sync,0,single-key,4,4,0:6:1:7,3,3022.85,0.0,0.0,0.0,,324803.0,370414.0,405254.0,,0.0,1516.0,1.0,1.0,1.0,3022.85,1.0,3021.82,3023.77,0.0003227182261674118,0.9970512469531201,0.24926281173828002
physical,sync,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3074.37,0.0,0.0,0.0,,319773.0,354063.0,415474.0,,0.0,1546.0,1.0,1.0,1.0,3074.37,1.0,2928.16,3112.21,0.031991174180566066,1.0140445083597478,0.12675556354496847
physical,sync,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3054.24,0.0,0.0,0.0,,322943.0,356563.0,412764.0,,0.0,1541.0,1.0,1.0,1.0,3054.24,1.0,3035.31,3074.14,0.006356725020284438,1.0074048664320416,0.08395040553600347
physical,group,0,single-key,1,1,0,3,2426.45,0.0,0.0,0.0,,407494.0,437994.0,464695.0,,0.0,1215.0,1.0,1.0,1.0,2426.45,1.0,2422.15,2444.03,0.00476875058814837,1.0,1.0
physical,group,0,single-key,2,2,0:6,3,2388.33,0.0,0.0,0.0,,413064.0,444914.0,641627.0,,0.0,1197.0,1.0,1.0,1.0,2388.33,1.0,2338.83,2394.9,0.012911420532627615,0.9842898060953245,0.49214490304766223
physical,group,0,single-key,4,4,0:6:1:7,3,2408.93,0.0,0.0,0.0,,412354.0,443034.0,450815.0,,0.0,1208.0,1.0,1.0,1.0,2408.93,1.0,2400.14,2434.04,0.0072865992856476726,0.992779575099425,0.24819489377485626
physical,group,0,single-key,8,8,0:6:1:7:2:8:3:9,3,2444.6,0.0,0.0,0.0,,407624.0,438894.0,453694.0,,0.0,1231.0,1.0,1.0,1.0,2444.6,1.0,2422.68,2456.66,0.00705635507751732,1.0074800634672052,0.12593500793340065
physical,group,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2394.11,0.0,0.0,0.0,,413434.0,445595.0,624387.0,,0.0,1209.0,1.0,1.0,1.0,2394.11,1.0,2357.94,2440.47,0.017255307164567035,0.98667188691298,0.08222265724274834
physical,memory,0,zipf,1,1,0,3,17154800.0,0.0,0.0,0.0,,70.0,110.0,120.0,170.0,0.0,268219.0,,,,,,17090800.0,17162400.0,0.002295072436254981,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,9995240.0,0.0,0.0,0.0,,210.0,390.0,1190.0,1780.0,0.0,156356.0,,,,,,9966100.0,10030200.0,0.0032103058733404222,0.5826497540047101,0.29132487700235504
physical,memory,0,zipf,4,4,0:6:1:7,3,15370600.0,0.0,0.0,0.0,,220.0,930.0,1370.0,5610.0,0.0,240230.0,,,,,,15316300.0,15423300.0,0.0034809213839229387,0.8959941240935482,0.22399853102338704
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,21262200.0,0.0,0.0,0.0,,250.0,1260.0,2920.0,7600.0,0.0,332363.0,,,,,,21222200.0,21296100.0,0.0017399645373519289,1.2394315293678737,0.1549289411709842
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25240300.0,0.0,0.0,0.0,,260.0,1580.0,5410.0,10070.0,0.0,394574.0,,,,,,25151600.0,25293500.0,0.0028414839904422535,1.4713258096859188,0.12261048414049323
physical,buffered,0,zipf,1,1,0,3,787939.0,0.0,0.0,0.0,,1260.0,1320.0,3040.0,5380.0,0.0,49286.0,0.0,0.0,0.0,0.0,0.0,785137.0,792602.0,0.0047820923830854695,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,475105.0,0.0,0.0,0.0,,1790.0,13880.0,21790.0,33830.0,0.0,29724.0,0.0,0.0,0.0,0.0,0.0,472215.0,476392.0,0.004507549653274771,0.6029718036548515,0.30148590182742574
physical,buffered,0,zipf,4,4,0:6:1:7,3,431541.0,0.0,0.0,0.0,,7030.0,31271.0,55871.0,91171.0,0.0,26999.0,0.0,0.0,0.0,0.0,0.0,425175.0,431823.0,0.00875285092549576,0.5476832597447264,0.1369208149361816
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,403301.0,0.0,0.0,0.0,,13250.0,68641.0,116031.0,192592.0,0.0,25220.0,0.0,0.0,0.0,0.0,0.0,398534.0,405190.0,0.008525427575622562,0.5118429218505494,0.06398036523131867
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,410560.0,0.0,0.0,0.0,,18020.0,107341.0,191092.0,349743.0,0.0,25677.0,0.0,0.0,0.0,0.0,0.0,407036.0,417881.0,0.013433289009043168,0.52105556394594,0.043421296995495
physical,sync,0,zipf,1,1,0,3,3070.24,0.0,0.0,0.0,,316763.0,347944.0,397034.0,,0.0,1536.0,1.0,1.0,1.0,3070.24,1.0,3057.97,3086.24,0.004615344152787912,1.0,1.0
physical,sync,0,zipf,2,2,0:6,3,3012.5,0.0,0.0,0.0,,320953.0,410034.0,9325323.0,,0.0,1509.0,1.0,1.0,1.0,3012.5,1.0,3011.35,3036.21,0.004646570792658205,0.9811936526134766,0.4905968263067383
physical,sync,0,zipf,4,4,0:6:1:7,3,2942.9,0.0,0.0,0.0,,327793.0,416144.0,42670393.0,,0.0,1476.0,1.0,1.0,1.0,2942.9,1.0,2917.46,2961.99,0.007596728305264597,0.9585244150294441,0.23963110375736102
physical,sync,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2952.65,0.0,0.0,0.0,,326944.0,21819186.0,32746485.0,,0.0,1484.0,1.0,1.0,1.0,2952.65,1.0,2948.91,2963.33,0.0025324047982473318,0.961700062535828,0.1202125078169785
physical,sync,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2933.53,0.0,0.0,0.0,,328144.0,32728234.0,47689333.0,,0.0,1480.0,1.0,1.0,1.0,2933.53,1.0,2823.49,2943.14,0.022923601283716604,0.95547253634895,0.0796227113624125
physical,group,0,zipf,1,1,0,3,2449.87,0.0,0.0,0.0,,403284.0,433664.0,492105.0,,0.0,1226.0,1.0,1.0,1.0,2449.87,1.0,2418.87,2452.36,0.00764567197818466,1.0,1.0
physical,group,0,zipf,2,2,0:6,3,4719.14,0.0,0.0,0.0,,408554.0,457905.0,818549.0,,0.0,2363.0,1.96583,2.0,2.0,2402.51,1.96583,4713.16,4748.75,0.004031641066567531,1.926281802707899,0.9631409013539495
physical,group,0,zipf,4,4,0:6:1:7,3,9176.41,0.0,0.0,0.0,,408714.0,496895.0,870019.0,,0.0,4592.0,3.79604,4.0,4.0,2420.0,3.79604,9169.74,9186.53,0.0009211455917221405,3.745672219342251,0.9364180548355627
physical,group,0,zipf,8,8,0:6:1:7:2:8:3:9,3,16289.2,0.0,0.0,0.0,,415704.0,875399.0,1664387.0,,0.0,8149.0,6.89182,8.0,8.0,2360.72,6.89182,16159.2,16341.5,0.005771843201049428,6.64900586561736,0.83112573320217
physical,group,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20691.1,0.0,0.0,0.0,,412474.0,1608116.0,3211761.0,6144991.0,0.0,10373.0,8.59752,11.0,12.0,2393.38,8.59752,20372.1,20706.1,0.009162512977474578,8.445795083004404,0.7038162569170336
physical,memory,95,uniform,1,1,0,3,14066200.0,80.0,110.0,120.0,150.0,90.0,130.0,150.0,240.0,209873.0,10091.0,,,,,,13962000.0,14075600.0,0.00449238809330948,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,16485700.0,140.0,220.0,270.0,800.0,230.0,330.0,960.0,1330.0,246805.0,11023.0,,,,,,16484700.0,16521900.0,0.0012847242953258947,1.1720080760973113,0.5860040380486556
physical,memory,95,uniform,4,4,0:6:1:7,3,29424300.0,150.0,240.0,330.0,890.0,250.0,800.0,1090.0,4130.0,439121.0,20778.0,,,,,,29281000.0,29477700.0,0.003460408017961539,2.0918442791940963,0.5229610697985241
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,49962000.0,160.0,290.0,560.0,5190.0,270.0,1000.0,3460.0,9730.0,741268.0,39689.0,,,,,,49847900.0,50102400.0,0.0025510172022497357,3.551918784035489,0.44398984800443614
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,64597300.0,160.0,300.0,780.0,6970.0,270.0,1340.0,7051.0,13420.0,959067.0,50794.0,,,,,,64352700.0,64716900.0,0.0028756710238281944,4.592377472238415,0.38269812268653464
physical,memory,95,zipf,1,1,0,3,16844800.0,70.0,100.0,120.0,160.0,80.0,120.0,140.0,230.0,251198.0,12075.0,,,,,,16765400.0,16913300.0,0.004394999108242629,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,17538900.0,130.0,220.0,300.0,850.0,230.0,470.0,980.0,2920.0,262415.0,11716.0,,,,,,17491200.0,17605200.0,0.003263152458343069,1.0412055946048633,0.5206027973024316
physical,memory,95,zipf,4,4,0:6:1:7,3,28085100.0,130.0,240.0,440.0,6160.0,250.0,950.0,3701.0,11160.0,419132.0,19837.0,,,,,,27996100.0,28117100.0,0.0022339294507490864,1.6672860467325228,0.4168215116831307
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,31413400.0,140.0,330.0,4630.0,9210.0,270.0,7000.0,16510.0,40480.0,466045.0,24979.0,,,,,,31339200.0,31458400.0,0.0019167549523790989,1.8648722454407294,0.23310903068009117
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,29394400.0,140.0,410.0,7880.0,10160.0,270.0,11980.0,51001.0,118431.0,436433.0,23068.0,,,,,,28151600.0,29476800.0,0.02559542130759396,1.7450132978723405,0.14541777482269505
physical,memory,90,uniform,1,1,0,3,13830600.0,80.0,110.0,120.0,150.0,90.0,130.0,150.0,240.0,196112.0,20047.0,,,,,,13775400.0,13861600.0,0.0031587909673522685,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,15356300.0,150.0,230.0,300.0,870.0,240.0,340.0,950.0,1340.0,218731.0,21409.0,,,,,,15343400.0,15382200.0,0.0012863817896865293,1.1103133631223518,0.5551566815611759
physical,memory,90,uniform,4,4,0:6:1:7,3,26810600.0,150.0,250.0,430.0,970.0,250.0,810.0,1190.0,6750.0,380192.0,38841.0,,,,,,26493900.0,26813600.0,0.006879306145837497,1.93849869130768,0.48462467282692
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,42890100.0,160.0,300.0,800.0,6570.0,270.0,1010.0,3730.0,11210.0,603191.0,67209.0,,,,,,42889100.0,42926600.0,0.0004980617194050782,3.101101904472691,0.38763773805908636
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,52574400.0,160.0,320.0,910.0,7660.0,270.0,1310.0,8370.0,18710.0,739484.0,82385.0,,,,,,52571200.0,52614300.0,0.0004566445409286231,3.80131013838879,0.3167758448657325
physical,memory,90,zipf,1,1,0,3,16595200.0,70.0,100.0,120.0,160.0,80.0,120.0,140.0,220.0,235315.0,24056.0,,,,,,16478900.0,16636100.0,0.004922013866468391,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,15952800.0,130.0,230.0,320.0,900.0,230.0,480.0,980.0,2910.0,227248.0,22247.0,,,,,,15946400.0,15996000.0,0.0016899082824088246,0.9612900115696105,0.48064500578480523
physical,memory,90,zipf,4,4,0:6:1:7,3,22466000.0,140.0,260.0,790.0,7400.0,250.0,990.0,7750.0,15151.0,318605.0,32538.0,,,,,,22454500.0,22555600.0,0.0024608636328615125,1.353764944080216,0.338441236020054
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,20633800.0,150.0,370.0,7000.0,9550.0,260.0,8820.0,30131.0,69271.0,290241.0,32290.0,,,,,,20454200.0,20816100.0,0.008769290497691862,1.24335952564597,0.15541994070574625
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,19915700.0,150.0,440.0,7600.0,9800.0,260.0,12700.0,79371.0,174722.0,280133.0,31157.0,,,,,,19914500.0,19989900.0,0.002165992766861092,1.2000879772464328,0.10000733143720274
physical,memory,70,uniform,1,1,0,3,13111700.0,90.0,110.0,130.0,160.0,90.0,130.0,140.0,240.0,144467.0,60572.0,,,,,,13054500.0,13152600.0,0.0037596655814897922,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,12415200.0,160.0,260.0,380.0,950.0,240.0,370.0,960.0,1500.0,136567.0,57480.0,,,,,,12397200.0,12438300.0,0.0016592442340613255,0.9468795045646254,0.4734397522823127
physical,memory,70,uniform,4,4,0:6:1:7,3,20236300.0,170.0,310.0,810.0,4280.0,260.0,800.0,1291.0,7500.0,222527.0,93746.0,,,,,,20229100.0,20584600.0,0.009985329325133536,1.5433772889861725,0.38584432224654314
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,29799400.0,170.0,370.0,970.0,7601.0,270.0,1040.0,6300.0,16051.0,328035.0,137799.0,,,,,,29684900.0,29829800.0,0.002566541407736873,2.272733512816797,0.28409168910209964
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34200900.0,180.0,600.0,3341.0,8320.0,280.0,1290.0,9500.0,27100.0,376751.0,157863.0,,,,,,34091800.0,34334800.0,0.003557839847337217,2.6084260622192392,0.21736883851826994
smt,memory,70,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,35316100.0,200.0,900.0,7990.0,11110.0,300.0,6600.0,27670.0,67571.0,387945.0,164362.0,,,,,,35152800.0,35399000.0,0.0035497692171252678,2.6934798691245225,0.11222832788018844
physical,memory,70,zipf,1,1,0,3,15604200.0,70.0,110.0,120.0,170.0,80.0,120.0,140.0,260.0,171947.0,72093.0,,,,,,15432600.0,15617700.0,0.006635464364355445,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,12341300.0,150.0,280.0,670.0,1010.0,230.0,440.0,1051.0,3310.0,135850.0,57167.0,,,,,,12316200.0,12407500.0,0.0038176138852603052,0.7908960408095257,0.39544802040476285
physical,memory,70,zipf,4,4,0:6:1:7,3,13697400.0,160.0,330.0,1220.0,8470.0,250.0,1020.0,8920.0,22821.0,150623.0,63465.0,,,,,,13646500.0,13750700.0,0.0038037556994555562,0.8778021301957165,0.21945053254892913
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,12044800.0,160.0,590.0,7060.0,9450.0,260.0,6510.0,34070.0,80171.0,132576.0,55692.0,,,,,,12040700.0,12138400.0,0.00457666816959843,0.7718947462862563,0.09648684328578204
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10975900.0,170.0,680.0,7840.0,10420.0,270.0,9080.0,74761.0,174371.0,120927.0,50650.0,,,,,,10937100.0,10986200.0,0.00236102008155412,0.7033939580369388,0.058616163169744905
physical,memory,50,uniform,1,1,0,3,12702000.0,90.0,120.0,130.0,150.0,90.0,130.0,140.0,160.0,101879.0,96644.0,,,,,,12683800.0,12705800.0,0.0009261295149222883,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,10727600.0,170.0,300.0,730.0,1020.0,240.0,400.0,1010.0,1640.0,85528.0,82248.0,,,,,,10639100.0,10757100.0,0.005734920555872989,0.8445599118249094,0.4222799559124547
physical,memory,50,uniform,4,4,0:6:1:7,3,17163800.0,180.0,340.0,890.0,5840.0,260.0,800.0,1330.0,7351.0,137165.0,131100.0,,,,,,17113200.0,17513000.0,0.012610127923165414,1.3512675169264683,0.3378168792316171
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,24892700.0,190.0,650.0,1190.0,7780.0,270.0,1080.0,5760.0,16460.0,197736.0,191354.0,,,,,,24759800.0,24946800.0,0.003869768978281868,1.9597464966147062,0.24496831207683828
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,28346600.0,190.0,770.0,4480.0,8580.0,280.0,1280.0,9080.0,26270.0,223025.0,220091.0,,,,,,28293200.0,28527800.0,0.004331396201122656,2.2316643048338842,0.18597202540282368
physical,memory,50,zipf,1,1,0,3,15082300.0,80.0,110.0,130.0,170.0,80.0,120.0,130.0,220.0,121048.0,114831.0,,,,,,14972100.0,15126200.0,0.005271609824929004,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,10797500.0,160.0,310.0,830.0,1080.0,230.0,420.0,1160.0,3200.0,86099.0,82786.0,,,,,,10701400.0,10817100.0,0.00574840378102783,0.7159053990439124,0.3579526995219562
physical,memory,50,zipf,4,4,0:6:1:7,3,12052500.0,170.0,430.0,1780.0,8830.0,240.0,980.0,8060.0,21491.0,96315.0,92056.0,,,,,,12033500.0,12072000.0,0.0015972018185133891,0.7991155195162541,0.19977887987906354
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,10877400.0,180.0,750.0,6950.0,9470.0,250.0,2200.0,27800.0,63460.0,86382.0,83642.0,,,,,,10851100.0,10896500.0,0.002096087869638738,0.7212029995425101,0.09015037494281376
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,9805600.0,190.0,840.0,7770.0,10440.0,270.0,5380.0,54120.0,127611.0,77114.0,76169.0,,,,,,9642180.0,9956770.0,0.016052081646379463,0.6501395675725851,0.05417829729771542
