mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
group,disjoint,0,8,200,32,0.50095,0,6305,12586.1,0,0,0,0,0,6305,595647,893600,1243174,1874482,physical,8,0:6:1:7:2:8:3:9,1,7.59639,8,8,1656.85,7.59639
group,disjoint,0,8,200,32,0.501663,0,6323,12604.1,0,0,0,0,0,6323,595037,745218,1240384,1827792,physical,8,0:6:1:7:2:8:3:9,2,7.59976,8,8,1658.48,7.59976
group,disjoint,0,8,200,32,0.500361,0,6292,12574.9,0,0,0,0,0,6292,595307,1170414,1242904,1826751,physical,8,0:6:1:7:2:8:3:9,3,7.58072,8,8,1658.8,7.58072
group,disjoint,0,12,200,32,0.500716,0,9032,18038.2,0,0,0,0,0,9032,601967,1201214,1324195,1890911,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,11.0281,12,12,1635.66,11.0281
group,disjoint,0,12,200,32,0.501248,0,8951,17857.4,0,0,0,0,0,8951,604237,1202583,1356655,2382537,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.9559,12,12,1629.93,10.9559
group,disjoint,0,12,200,32,0.501223,0,8696,17349.6,0,0,0,0,0,8696,625597,1247124,1787391,6660248,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11.0215,12,12,1574.15,11.0215
memory,uniform,0,1,0,0,0.500127,0,7151343,1.42991e+07,0,0,0,0,0,223480,80,110,130,140,physical,1,0,1,,,,,
memory,uniform,0,1,0,0,0.500447,0,7026853,1.40412e+07,0,0,0,0,0,219590,90,120,130,250,physical,1,0,2,,,,,
memory,uniform,0,1,0,0,0.500189,0,7108929,1.42125e+07,0,0,0,0,0,222155,90,120,130,150,physical,1,0,3,,,,,
memory,uniform,0,2,0,0,0.500496,0,4538525,9.06805e+06,0,0,0,0,0,141830,240,410,1170,1940,physical,2,0:6,1,,,,,
memory,uniform,0,2,0,0,0.500445,0,4569528,9.13094e+06,0,0,0,0,0,142799,240,410,1170,1740,physical,2,0:6,2,,,,,
memory,uniform,0,2,0,0,0.500474,0,4548825,9.08904e+06,0,0,0,0,0,142152,240,410,1170,1590,physical,2,0:6,3,,,,,
memory,uniform,0,4,0,0,0.500151,0,7474314,1.49441e+07,0,0,0,0,0,233575,260,770,1350,5190,physical,4,0:6:1:7,1,,,,,
memory,uniform,0,4,0,0,0.500145,0,7609334,1.52143e+07,0,0,0,0,0,237794,250,770,1350,5250,physical,4,0:6:1:7,2,,,,,
memory,uniform,0,4,0,0,0.500145,0,7603147,1.52019e+07,0,0,0,0,0,237600,250,770,1340,5320,physical,4,0:6:1:7,3,,,,,
memory,uniform,0,8,0,0,0.500201,0,12182909,2.4356e+07,0,0,0,0,0,380719,270,1170,1700,5880,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,0,8,0,0,0.500298,0,12197223,2.43799e+07,0,0,0,0,0,381167,270,1170,1700,5830,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,0,8,0,0,0.50017,0,12130910,2.42536e+07,0,0,0,0,0,379093,270,1170,1700,5911,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,0,12,0,0,0.500259,0,15589419,3.11627e+07,0,0,0,0,0,487174,280,1280,2260,6371,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,0,12,0,0,0.500218,0,15573596,3.11336e+07,0,0,0,0,0,486681,280,1280,2271,6390,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,0,12,0,0,0.500264,0,15679165,3.13418e+07,0,0,0,0,0,489980,280,1270,2240,6410,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,0,24,0,0,0.500752,0,20892771,4.17228e+07,0,0,0,0,0,652912,320,1680,3900,8940,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,0,24,0,0,0.500648,0,20757469,4.14612e+07,0,0,0,0,0,648682,320,1680,3970,8980,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,0,24,0,0,0.500782,0,20763827,4.14628e+07,0,0,0,0,0,648881,320,1700,4090,8910,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
buffered,uniform,0,1,0,0,0.500443,0,355147,709665,0,0,0,0,0,44394,1390,1480,3150,5440,physical,1,0,1,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500127,0,360525,720867,0,0,0,0,0,45066,1370,1410,3160,5490,physical,1,0,2,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500423,0,357430,714255,0,0,0,0,0,44679,1370,1470,3120,5600,physical,1,0,3,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500144,0,211844,423566,0,0,0,0,0,26482,2150,19640,50411,100131,physical,2,0:6,1,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500469,0,212903,425407,0,0,0,0,0,26614,2160,20571,44180,83481,physical,2,0:6,2,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500591,0,212740,424978,0,0,0,0,0,26593,2160,22180,45500,78261,physical,2,0:6,3,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500127,0,232736,465354,0,0,0,0,0,29094,8580,22030,45490,84021,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500122,0,234396,468677,0,0,0,0,0,29301,8530,22130,45060,83171,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500155,0,233418,466691,0,0,0,0,0,29178,8590,21950,46080,83391,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500231,0,241398,482573,0,0,0,0,0,30179,13450,51270,82611,132131,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500158,0,238211,476271,0,0,0,0,0,29781,13690,51801,82031,129312,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500154,0,233206,466268,0,0,0,0,0,29154,14181,53550,84231,136231,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500268,0,229045,457845,0,0,0,0,0,28635,20140,86231,136731,207232,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500208,0,229034,457877,0,0,0,0,0,28636,20000,86481,135272,204742,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500252,0,227724,455218,0,0,0,0,0,28470,20381,86551,132442,208403,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,uniform,0,1,0,0,0.500727,0,1542,3079.52,0,0,0,0,0,1542,318514,350294,371845,749509,physical,1,0,1,1,1,1,3079.52,1
sync,uniform,0,1,0,0,0.500689,0,1554,3103.72,0,0,0,0,0,1554,316494,347784,368544,664607,physical,1,0,2,1,1,1,3103.72,1
sync,uniform,0,1,0,0,0.500538,0,1548,3092.67,0,0,0,0,0,1548,317343,349444,368654,553266,physical,1,0,3,1,1,1,3092.67,1
sync,uniform,0,2,0,0,0.500607,0,1512,3020.33,0,0,0,0,0,1512,321744,372364,12672806,46447217,physical,2,0:6,1,1,1,1,3020.33,1
sync,uniform,0,2,0,0,0.500605,0,1502,3000.37,0,0,0,0,0,1502,324444,376295,12331892,46166253,physical,2,0:6,2,1,1,1,3000.37,1
sync,uniform,0,2,0,0,0.500825,0,1498,2991.07,0,0,0,0,0,1498,324854,375464,12048549,41112585,physical,2,0:6,3,1,1,1,2991.07,1
sync,uniform,0,4,0,0,0.501478,0,1502,2995.15,0,0,0,0,0,1502,322114,413335,45318894,72288655,physical,4,0:6:1:7,1,1,1,1,2995.15,1
sync,uniform,0,4,0,0,0.501303,0,1459,2910.42,0,0,0,0,0,1459,331794,423915,37894328,66279656,physical,4,0:6:1:7,2,1,1,1,2910.42,1
sync,uniform,0,4,0,0,0.501547,0,1477,2944.89,0,0,0,0,0,1477,328344,415195,47925094,86430689,physical,4,0:6:1:7,3,1,1,1,2944.89,1
sync,uniform,0,8,0,0,0.503021,0,1494,2970.05,0,0,0,0,0,1494,325644,596156,78498437,167700098,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2970.05,1
sync,uniform,0,8,0,0,0.503124,0,1483,2947.58,0,0,0,0,0,1483,327293,7830801,77889180,154695077,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2947.58,1
sync,uniform,0,8,0,0,0.502715,0,1491,2965.9,0,0,0,0,0,1491,325413,422165,72793361,161294904,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2965.9,1
sync,uniform,0,12,0,0,0.50442,0,1485,2943.98,0,0,0,0,0,1485,327624,18423843,103060291,257998311,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2943.98,1
sync,uniform,0,12,0,0,0.504188,0,1499,2973.1,0,0,0,0,0,1499,324284,11995189,137411897,196006055,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2973.1,1
sync,uniform,0,12,0,0,0.504638,0,1467,2907.03,0,0,0,0,0,1467,330484,12463643,134527574,217601333,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2907.03,1
group,uniform,0,1,200,32,0.500327,0,827,1652.92,0,0,0,0,0,827,591696,627668,890350,1162674,physical,1,0,1,1,1,1,1652.92,1
group,uniform,0,1,200,32,0.500967,0,845,1686.74,0,0,0,0,0,845,586877,617077,722779,983051,physical,1,0,2,1,1,1,1686.74,1
group,uniform,0,1,200,32,0.500215,0,848,1695.27,0,0,0,0,0,848,584737,614037,647787,949181,physical,1,0,3,1,1,1,1695.27,1
group,uniform,0,2,200,32,0.500505,0,1667,3330.64,0,0,0,0,0,1667,587437,624328,944320,1307445,physical,2,0:6,1,1.98689,2,2,1676.31,1.98689
group,uniform,0,2,200,32,0.500149,0,1657,3313.01,0,0,0,0,0,1657,587986,637607,930551,1680020,physical,2,0:6,2,1.98681,2,2,1667.5,1.98681
group,uniform,0,2,200,32,0.500752,0,1661,3317.01,0,0,0,0,0,1661,587156,634707,941561,1231994,physical,2,0:6,3,1.98684,2,2,1669.49,1.98684
group,uniform,0,4,200,32,0.500689,0,3289,6568.95,0,0,0,0,0,3289,589847,640107,1183234,1264614,physical,4,0:6:1:7,1,3.91548,4,4,1677.69,3.91548
group,uniform,0,4,200,32,0.500379,0,3267,6529.05,0,0,0,0,0,3267,590426,644538,1180963,1728260,physical,4,0:6:1:7,2,3.89392,4,4,1676.73,3.89392
group,uniform,0,4,200,32,0.500515,0,3257,6507.29,0,0,0,0,0,3257,591617,641937,1215444,1823011,physical,4,0:6:1:7,3,3.88663,4,4,1674.27,3.88663
group,uniform,0,8,200,32,0.500538,0,6218,12422.6,0,0,0,0,0,6218,599847,1177974,1265585,2368777,physical,8,0:6:1:7:2:8:3:9,1,7.54612,8,8,1646.23,7.54612
group,uniform,0,8,200,32,0.500365,0,6311,12612.8,0,0,0,0,0,6311,592927,1163653,1239084,1875001,physical,8,0:6:1:7:2:8:3:9,2,7.55808,8,8,1668.78,7.55808
group,uniform,0,8,200,32,0.500402,0,6309,12607.9,0,0,0,0,0,6309,592656,1169743,1239125,1804301,physical,8,0:6:1:7:2:8:3:9,3,7.56475,8,8,1666.66,7.56475
group,uniform,0,12,200,32,0.501979,0,9004,17937,0,0,0,0,0,9004,600047,1203854,1773541,2391198,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9139,12,12,1643.5,10.9139
group,uniform,0,12,200,32,0.50098,0,9002,17968.8,0,0,0,0,0,9002,601767,1201453,1347255,1972283,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.0049,12,12,1632.8,11.0049
group,uniform,0,12,200,32,0.50041,0,8752,17489.6,0,0,0,0,0,8752,624268,1247395,1781261,2389748,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9263,12,12,1600.69,10.9263
group,uniform,0,24,200,32,0.502543,0,15548,30938.6,0,0,0,0,0,15548,639597,1332466,1983103,3138367,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,19.756,22,23,1566.03,19.756
group,uniform,0,24,200,32,0.501232,0,15510,30943.8,0,0,0,0,0,15510,639167,1332195,1983893,3234348,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,19.758,22,23,1566.14,19.758
group,uniform,0,24,200,32,0.50203,0,15612,31097.7,0,0,0,0,0,15612,630527,1325986,1990733,3176907,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,19.737,22,23,1575.6,19.737
memory,hot-shard,0,1,0,0,0.500391,0,6905454,1.38001e+07,0,0,0,0,0,215796,90,120,140,160,physical,1,0,1,,,,,
memory,hot-shard,0,1,0,0,0.500415,0,6872258,1.37331e+07,0,0,0,0,0,214759,90,120,140,250,physical,1,0,2,,,,,
memory,hot-shard,0,1,0,0,0.500445,0,6921724,1.38311e+07,0,0,0,0,0,216304,90,120,140,190,physical,1,0,3,,,,,
memory,hot-shard,0,2,0,0,0.500112,0,1219394,2.43824e+06,0,0,0,0,0,38107,330,2290,6850,10920,physical,2,0:6,1,,,,,
memory,hot-shard,0,2,0,0,0.500474,0,1211817,2.42134e+06,0,0,0,0,0,37870,330,2350,6880,11200,physical,2,0:6,2,,,,,
memory,hot-shard,0,2,0,0,0.500458,0,1242631,2.48299e+06,0,0,0,0,0,38833,320,2210,7070,11770,physical,2,0:6,3,,,,,
memory,hot-shard,0,4,0,0,0.500498,0,1300601,2.59861e+06,0,0,0,0,0,40645,890,6830,11510,17620,physical,4,0:6:1:7,1,,,,,
memory,hot-shard,0,4,0,0,0.500145,0,1301359,2.60196e+06,0,0,0,0,0,40670,890,6770,11620,18640,physical,4,0:6:1:7,2,,,,,
memory,hot-shard,0,4,0,0,0.500233,0,1307128,2.61304e+06,0,0,0,0,0,40850,890,6790,11410,18231,physical,4,0:6:1:7,3,,,,,
memory,hot-shard,0,8,0,0,0.500177,0,1244750,2.48862e+06,0,0,0,0,0,38902,2070,12120,19550,30361,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,hot-shard,0,8,0,0,0.50017,0,1246545,2.49224e+06,0,0,0,0,0,38959,2090,11950,19011,29211,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,hot-shard,0,8,0,0,0.500201,0,1245287,2.48957e+06,0,0,0,0,0,38920,2110,11950,19750,32750,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,hot-shard,0,12,0,0,0.500201,0,1234845,2.4687e+06,0,0,0,0,0,38595,3410,17180,27750,43110,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,hot-shard,0,12,0,0,0.500233,0,1234367,2.46759e+06,0,0,0,0,0,38580,3370,17260,27351,45010,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,hot-shard,0,12,0,0,0.500209,0,1233425,2.46582e+06,0,0,0,0,0,38550,3380,17330,26561,42590,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,hot-shard,0,1,0,0,0.500493,0,348237,695788,0,0,0,0,0,43530,1420,1480,3190,5650,physical,1,0,1,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500148,0,349523,698839,0,0,0,0,0,43691,1420,1500,3230,5480,physical,1,0,2,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500122,0,359623,719071,0,0,0,0,0,44953,1380,1430,3140,5550,physical,1,0,3,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.50048,0,217055,433693,0,0,0,0,0,27133,2070,22801,52840,96631,physical,2,0:6,1,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500555,0,217446,434409,0,0,0,0,0,27181,2080,23210,54650,103741,physical,2,0:6,2,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500368,0,217415,434510,0,0,0,0,0,27177,2070,22741,54531,112712,physical,2,0:6,3,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.50016,0,208429,416725,0,0,0,0,0,26056,2490,24091,184643,256303,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500155,0,207672,415215,0,0,0,0,0,25960,2500,24560,200142,257873,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500141,0,208271,416424,0,0,0,0,0,26036,2491,25431,186872,280613,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500228,0,196949,393718,0,0,0,0,0,24622,2750,118972,282173,482446,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500193,0,201221,402286,0,0,0,0,0,25158,2570,95711,385925,1055022,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500156,0,196716,393309,0,0,0,0,0,24593,2760,113652,276293,465915,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500328,0,195824,391391,0,0,0,0,0,24484,2760,192863,396865,660628,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500196,0,196056,391958,0,0,0,0,0,24512,2760,196162,371804,652038,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500223,0,195810,391445,0,0,0,0,0,24482,2760,198552,377015,667258,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,hot-shard,0,1,0,0,0.500511,0,1531,3058.87,0,0,0,0,0,1531,320744,350784,373235,765929,physical,1,0,1,1,1,1,3058.87,1
sync,hot-shard,0,1,0,0,0.500551,0,1530,3056.63,0,0,0,0,0,1530,319854,350834,413755,887050,physical,1,0,2,1,1,1,3056.63,1
sync,hot-shard,0,1,0,0,0.500495,0,1537,3070.96,0,0,0,0,0,1537,320194,351764,373265,682008,physical,1,0,3,1,1,1,3070.96,1
sync,hot-shard,0,2,0,0,0.500986,0,1511,3016.05,0,0,0,0,0,1511,324194,367984,426455,169453098,physical,2,0:6,1,1,1,1,3016.05,1
sync,hot-shard,0,2,0,0,0.501159,0,1512,3017.01,0,0,0,0,0,1512,323674,369914,427495,162184083,physical,2,0:6,2,1,1,1,3017.01,1
sync,hot-shard,0,2,0,0,0.501247,0,1509,3010.49,0,0,0,0,0,1509,324153,367994,419575,169019073,physical,2,0:6,3,1,1,1,3010.49,1
sync,hot-shard,0,4,0,0,0.501722,0,1477,2943.86,0,0,0,0,0,1477,329153,370144,419554,500623464,physical,4,0:6:1:7,1,1,1,1,2943.86,1
sync,hot-shard,0,4,0,0,0.501777,0,1504,2997.35,0,0,0,0,0,1504,326354,373665,422685,341605806,physical,4,0:6:1:7,2,1,1,1,2997.35,1
sync,hot-shard,0,4,0,0,0.501834,0,1531,3050.81,0,0,0,0,0,1531,321433,367254,378804,333548224,physical,4,0:6:1:7,3,1,1,1,3050.81,1
sync,hot-shard,0,8,0,0,0.503119,0,1528,3037.06,0,0,0,0,0,1528,322283,365725,411515,502416854,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3037.06,1
sync,hot-shard,0,8,0,0,0.502867,0,1547,3076.36,0,0,0,0,0,1547,320353,354194,412764,501716746,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3076.36,1
sync,hot-shard,0,8,0,0,0.503069,0,1535,3051.27,0,0,0,0,0,1535,322524,355754,374484,502597526,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3051.27,1
sync,hot-shard,0,12,0,0,0.504497,0,1554,3080.3,0,0,0,0,0,1554,320163,353525,417605,503866211,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3080.3,1
sync,hot-shard,0,12,0,0,0.505035,0,1537,3043.35,0,0,0,0,0,1537,321334,368015,604397,503959572,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3043.35,1
sync,hot-shard,0,12,0,0,0.504479,0,1511,2995.17,0,0,0,0,0,1511,324474,365424,520476,503411896,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2995.17,1
group,hot-shard,0,1,200,32,0.500764,0,848,1693.41,0,0,0,0,0,848,583797,616417,683418,973592,physical,1,0,1,1,1,1,1693.41,1
group,hot-shard,0,1,200,32,0.500649,0,850,1697.79,0,0,0,0,0,850,583407,613637,676607,980902,physical,1,0,2,1,1,1,1697.79,1
group,hot-shard,0,1,200,32,0.500937,0,850,1696.82,0,0,0,0,0,850,584606,614058,633628,918821,physical,1,0,3,1,1,1,1696.82,1
group,hot-shard,0,2,200,32,0.500937,0,842,1680.85,0,0,0,0,0,842,588767,621117,909101,303465006,physical,2,0:6,1,1,1,1,1680.85,1
group,hot-shard,0,2,200,32,0.501122,0,841,1678.24,0,0,0,0,0,841,590477,620847,738168,305803653,physical,2,0:6,2,1,1,1,1678.24,1
group,hot-shard,0,2,200,32,0.501074,0,842,1680.39,0,0,0,0,0,842,592267,622337,668647,307965408,physical,2,0:6,3,1,1,1,1680.39,1
group,hot-shard,0,4,200,32,0.502297,0,850,1692.23,0,0,0,0,0,850,587947,617937,636728,501947359,physical,4,0:6:1:7,1,1,1,1,1692.23,1
group,hot-shard,0,4,200,32,0.502166,0,845,1682.71,0,0,0,0,0,845,591467,620727,636387,502084741,physical,4,0:6:1:7,2,1,1,1,1682.71,1
group,hot-shard,0,4,200,32,0.502246,0,849,1690.41,0,0,0,0,0,849,589327,618917,629267,501887288,physical,4,0:6:1:7,3,1,1,1,1690.41,1
group,hot-shard,0,8,200,32,0.504782,0,848,1679.93,0,0,0,0,0,848,591087,622277,823980,504672810,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,1679.93,1
group,hot-shard,0,8,200,32,0.50482,0,852,1687.73,0,0,0,0,0,852,589427,621497,846700,504694960,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,1687.73,1
group,hot-shard,0,8,200,32,0.504637,0,850,1684.38,0,0,0,0,0,850,589297,620347,816780,504370297,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,1684.38,1
group,hot-shard,0,12,200,32,0.507339,0,853,1681.32,0,0,0,0,0,853,591067,622567,502289343,507175899,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,1681.32,1
group,hot-shard,0,12,200,32,0.507666,0,844,1662.51,0,0,0,0,0,844,592326,627308,502350913,507562233,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,1662.51,1
group,hot-shard,0,12,200,32,0.507364,0,830,1635.9,0,0,0,0,0,830,602137,631508,502100430,507107438,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,1635.9,1
memory,single-key,0,1,0,0,0.500399,0,16243672,3.24614e+07,0,0,0,0,0,507615,50,50,50,70,physical,1,0,1,,,,,
memory,single-key,0,1,0,0,0.500452,0,16333016,3.26365e+07,0,0,0,0,0,510407,50,50,50,70,physical,1,0,2,,,,,
memory,single-key,0,1,0,0,0.500462,0,16306742,3.25834e+07,0,0,0,0,0,509586,50,50,50,70,physical,1,0,3,,,,,
memory,single-key,0,2,0,0,0.500446,0,3617700,7.22895e+06,0,0,0,0,0,113054,50,1630,2250,7170,physical,2,0:6,1,,,,,
memory,single-key,0,2,0,0,0.500455,0,3545887,7.08532e+06,0,0,0,0,0,110810,50,1650,2290,7210,physical,2,0:6,2,,,,,
memory,single-key,0,2,0,0,0.500463,0,4297389,8.58682e+06,0,0,0,0,0,134294,50,1690,2190,7320,physical,2,0:6,3,,,,,
memory,single-key,0,4,0,0,0.500164,0,3617835,7.2333e+06,0,0,0,0,0,113059,60,2920,7461,12920,physical,4,0:6:1:7,1,,,,,
memory,single-key,0,4,0,0,0.500151,0,3671111,7.34e+06,0,0,0,0,0,114724,60,2850,7320,12790,physical,4,0:6:1:7,2,,,,,
memory,single-key,0,4,0,0,0.500148,0,3640928,7.2797e+06,0,0,0,0,0,113782,60,2880,7371,12651,physical,4,0:6:1:7,3,,,,,
memory,single-key,0,8,0,0,0.500225,0,2954537,5.90642e+06,0,0,0,0,0,92333,190,7830,13020,20420,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,0,8,0,0,0.500125,0,2952007,5.90254e+06,0,0,0,0,0,92253,190,7800,12821,20830,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,0,8,0,0,0.500157,0,3053133,6.10435e+06,0,0,0,0,0,95415,160,7680,12610,20470,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,0,12,0,0,0.500238,0,3039115,6.07533e+06,0,0,0,0,0,94978,200,10610,17240,28000,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,0,12,0,0,0.500194,0,3022928,6.04351e+06,0,0,0,0,0,94473,210,10670,17520,27390,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,0,12,0,0,0.500201,0,3002568,6.00272e+06,0,0,0,0,0,93837,200,10750,17611,27690,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,single-key,0,1,0,0,0.500139,0,365853,731502,0,0,0,0,0,45732,1350,1410,3060,5231,physical,1,0,1,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500148,0,381007,761788,0,0,0,0,0,47626,1290,1360,3000,5100,physical,1,0,2,0,0,0,0,0
buffered,single-key,0,1,0,0,0.50068,0,378197,755367,0,0,0,0,0,47275,1310,1361,2960,5110,physical,1,0,3,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500724,0,245425,490140,0,0,0,0,0,30679,1800,18781,33700,54621,physical,2,0:6,1,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500466,0,247498,494535,0,0,0,0,0,30938,1790,19181,33640,58750,physical,2,0:6,2,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500438,0,242683,484941,0,0,0,0,0,30336,1830,19470,36380,55120,physical,2,0:6,3,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500464,0,224961,449505,0,0,0,0,0,28122,2240,36231,153032,318123,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500119,0,225912,451716,0,0,0,0,0,28241,2220,35531,176092,342854,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500136,0,225810,451498,0,0,0,0,0,28228,2220,38160,182282,365654,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500216,0,245294,490376,0,0,0,0,0,30665,2220,40820,324854,1551028,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500187,0,242100,484019,0,0,0,0,0,30266,2260,53040,371204,1529188,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500178,0,243726,487278,0,0,0,0,0,30468,2230,43991,350194,1830191,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
