placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,480637.0,0.0,0.0,0.0,,2230.0,110912.0,633868.0,1480367.0,0.0,30060.0,0.0,0.0,0.0,0.0,0.0,474840.0,481662.0,0.007679145259561413,0.6362959991633206,0.05302466659694338
physical,sync,0,single-key,1,1,0,3,3084.41,0.0,0.0,0.0,,316244.0,347034.0,412365.0,,0.0,1544.0,1.0,1.0,1.0,3084.41,1.0,3073.01,3092.62,0.0031939803696628584,1.0,1.0
physical,sync,0,single-key,2,2,0:6,3,3052.66,0.0,0.0,0.0,,320614.0,367004.0,419845.0,,0.0,1528.0,1.0,1.0,1.0,3052.66,1.0,3025.88,3055.05,0.005319547183228286,0.9897062971524538,0.4948531485762269
physical,sync,0,single-key,4,4,0:6:1:7,3,3030.37,0.0,0.0,0.0,,324104.0,366925.0,413224.0,,0.0,1520.0,1.0,1.0,1.0,3030.37,1.0,2971.47,3038.11,0.012095085925151081,0.9824796314368064,0.2456199078592016
physical,sync,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3054.01,0.0,0.0,0.0,,321513.0,367974.0,415225.0,,0.0,1536.0,1.0,1.0,1.0,3054.01,1.0,3046.21,3072.4,0.004398015233052104,0.9901439821554204,0.12376799776942755
physical,sync,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3061.13,0.0,0.0,0.0,,322133.0,353784.0,419865.0,,0.0,1544.0,1.0,1.0,1.0,3061.13,1.0,3053.76,3105.27,0.00906380807701024,0.9924523652821772,0.08270436377351477
physical,group,0,single-key,1,1,0,3,1679.43,0.0,0.0,0.0,,589477.0,620917.0,645327.0,,0.0,841.0,1.0,1.0,1.0,1679.43,1.0,1650.0,1681.0,0.01045556474488364,1.0,1.0
physical,group,0,single-key,2,2,0:6,3,1674.77,0.0,0.0,0.0,,594537.0,623607.0,631747.0,,0.0,839.0,1.0,1.0,1.0,1674.77,1.0,1669.46,1678.22,0.0026358380277824614,0.9972252490428299,0.49861262452141497
physical,group,0,single-key,4,4,0:6:1:7,3,1676.5,0.0,0.0,0.0,,593847.0,624187.0,631177.0,,0.0,842.0,1.0,1.0,1.0,1676.5,1.0,1671.42,1676.61,0.0017704364940557894,0.9982553604496763,0.24956384011241908
physical,group,0,single-key,8,8,0:6:1:7:2:8:3:9,3,1672.17,0.0,0.0,0.0,,594887.0,624078.0,772359.0,,0.0,844.0,1.0,1.0,1.0,1672.17,1.0,1671.84,1676.65,0.0016054840018008172,0.9956771047319626,0.12445963809149532
physical,group,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1679.41,0.0,0.0,0.0,,592147.0,621968.0,501754557.0,,0.0,852.0,1.0,1.0,1.0,1679.41,1.0,1672.6,1685.0,0.003698619597128774,0.9999880911976087,0.08333234093313406
physical,memory,0,zipf,1,1,0,3,16922600.0,0.0,0.0,0.0,,70.0,110.0,120.0,180.0,0.0,264491.0,,,,,,16849000.0,16972500.0,0.0036730093969866372,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,9904290.0,0.0,0.0,0.0,,210.0,400.0,1180.0,1590.0,0.0,154899.0,,,,,,9894910.0,9961710.0,0.00364551609224609,0.5852699939725574,0.2926349969862787
physical,memory,0,zipf,4,4,0:6:1:7,3,15284700.0,0.0,0.0,0.0,,230.0,940.0,1380.0,5090.0,0.0,238904.0,,,,,,15209400.0,15326500.0,0.0038853659898854544,0.903212272345857,0.22580306808646425
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,21226600.0,0.0,0.0,0.0,,260.0,1280.0,2780.0,7051.0,0.0,331834.0,,,,,,21145700.0,21254400.0,0.0026625736204303916,1.2543344403342276,0.15679180504177845
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25252400.0,0.0,0.0,0.0,,260.0,1590.0,5290.0,9690.0,0.0,394747.0,,,,,,25218100.0,25279200.0,0.001212940344556013,1.4922293264628366,0.12435244387190304
physical,buffered,0,zipf,1,1,0,3,722745.0,0.0,0.0,0.0,,1360.0,1460.0,3110.0,5360.0,0.0,45209.0,0.0,0.0,0.0,0.0,0.0,702799.0,730088.0,0.01965253883444023,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,429775.0,0.0,0.0,0.0,,2090.0,19001.0,36840.0,60601.0,0.0,26893.0,0.0,0.0,0.0,0.0,0.0,429636.0,429874.0,0.0002781981754840972,0.594642647130039,0.2973213235650195
physical,buffered,0,zipf,4,4,0:6:1:7,3,462170.0,0.0,0.0,0.0,,8411.0,23230.0,43050.0,68361.0,0.0,28914.0,0.0,0.0,0.0,0.0,0.0,461479.0,463679.0,0.0024328640664795704,0.6394648181585483,0.15986620453963707
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,494563.0,0.0,0.0,0.0,,12130.0,49731.0,80151.0,139311.0,0.0,30928.0,0.0,0.0,0.0,0.0,0.0,491710.0,495909.0,0.00433974550398009,0.6842842219593356,0.08553552774491695
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,458265.0,0.0,0.0,0.0,,16520.0,93001.0,160771.0,293473.0,0.0,28659.0,0.0,0.0,0.0,0.0,0.0,452638.0,459236.0,0.0077998494911093764,0.6340618060311728,0.052838483835931066
physical,sync,0,zipf,1,1,0,3,3033.1,0.0,0.0,0.0,,318864.0,352395.0,410325.0,,0.0,1518.0,1.0,1.0,1.0,3033.1,1.0,3015.89,3104.89,0.015471134702695254,1.0,1.0
physical,sync,0,zipf,2,2,0:6,3,3005.24,0.0,0.0,0.0,,323094.0,394275.0,9364568.0,,0.0,1505.0,1.0,1.0,1.0,3005.24,1.0,2978.94,3027.45,0.008084126682491725,0.9908146780521578,0.4954073390260789
physical,sync,0,zipf,4,4,0:6:1:7,3,2979.26,0.0,0.0,0.0,,326624.0,9404819.0,16563572.0,,0.0,1493.0,1.0,1.0,1.0,2979.26,1.0,2895.55,2990.06,0.01750628071948347,0.9822491840031652,0.2455622960007913
physical,sync,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2948.56,0.0,0.0,0.0,,327053.0,20104052.0,35082906.0,,0.0,1482.0,1.0,1.0,1.0,2948.56,1.0,2934.54,3012.69,0.014051572575330153,0.9721275262932314,0.12151594078665393
physical,sync,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2921.4,0.0,0.0,0.0,,328934.0,32392014.0,50105938.0,,0.0,1474.0,1.0,1.0,1.0,2921.4,1.0,2909.31,2949.97,0.007133574126401209,0.9631729913290034,0.08026441594408361
physical,group,0,zipf,1,1,0,3,1689.56,0.0,0.0,0.0,,587087.0,617617.0,645067.0,,0.0,846.0,1.0,1.0,1.0,1689.56,1.0,1642.73,1693.92,0.01693907885066149,1.0,1.0
physical,group,0,zipf,2,2,0:6,3,3265.65,0.0,0.0,0.0,,592877.0,641537.0,1184874.0,,0.0,1634.0,1.96871,2.0,2.0,1656.81,1.96871,3251.8,3266.76,0.002555718382325713,1.932840502852814,0.966420251426407
physical,group,0,zipf,4,4,0:6:1:7,3,6324.34,0.0,0.0,0.0,,595277.0,686838.0,1245144.0,,0.0,3166.0,3.80312,4.0,4.0,1662.47,3.80312,6318.18,6325.93,0.0006474034634175833,3.7431875754634345,0.9357968938658586
physical,group,0,zipf,8,8,0:6:1:7:2:8:3:9,3,11393.5,0.0,0.0,0.0,,598777.0,1225974.0,2388337.0,,0.0,5712.0,6.89855,8.0,8.0,1654.21,6.89855,11376.1,11497.6,0.0057521758007501415,6.7434716730983215,0.8429339591372902
physical,group,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,14094.9,0.0,0.0,0.0,,601057.0,2386418.0,4354070.0,,0.0,7067.0,8.59732,11.0,12.0,1645.16,8.59732,14031.6,14225.8,0.007015547439822978,8.342349487440517,0.6951957906200431
physical,memory,95,uniform,1,1,0,3,14096200.0,80.0,110.0,120.0,150.0,90.0,130.0,150.0,220.0,210199.0,10103.0,,,,,,14075600.0,14166300.0,0.0033691622277696987,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,16505800.0,140.0,220.0,280.0,800.0,240.0,330.0,940.0,1300.0,246970.0,11023.0,,,,,,16488800.0,16507600.0,0.0006286802196009077,1.1709396858727885,0.5854698429363943
physical,memory,95,uniform,4,4,0:6:1:7,3,29400000.0,150.0,240.0,330.0,890.0,250.0,810.0,1110.0,3900.0,438826.0,20780.0,,,,,,29134600.0,29436900.0,0.005623963577663745,2.08566847802954,0.521417119507385
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,50196300.0,160.0,290.0,550.0,4450.0,270.0,1001.0,3070.0,9140.0,744707.0,39876.0,,,,,,50116200.0,50281800.0,0.0016497571145722611,3.5609809735957207,0.4451226216994651
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,65410400.0,160.0,310.0,780.0,6310.0,280.0,1370.0,6510.0,11650.0,971099.0,51405.0,,,,,,65267500.0,65561800.0,0.0022498575475911075,4.64028603453413,0.3866905028778442
physical,memory,95,zipf,1,1,0,3,16891400.0,70.0,100.0,120.0,140.0,80.0,120.0,140.0,150.0,252122.0,12131.0,,,,,,16800300.0,16917300.0,0.003642826060935872,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,17574500.0,130.0,220.0,300.0,850.0,230.0,480.0,980.0,2880.0,263099.0,11745.0,,,,,,17522400.0,17595900.0,0.002152294986298431,1.040440697633115,0.5202203488165575
physical,memory,95,zipf,4,4,0:6:1:7,3,28260800.0,130.0,240.0,460.0,5360.0,250.0,950.0,3380.0,10530.0,421801.0,19971.0,,,,,,28170100.0,28313100.0,0.0025613918939249476,1.673088080324899,0.41827202008122477
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,32516100.0,140.0,330.0,4190.0,8550.0,270.0,6450.0,14620.0,35170.0,482416.0,25844.0,,,,,,32444700.0,32715000.0,0.004302155497311884,1.9250091762672128,0.2406261470334016
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,30381000.0,150.0,430.0,7480.0,9460.0,270.0,11480.0,47821.0,107821.0,451048.0,23880.0,,,,,,30364300.0,30385100.0,0.00036270156867506195,1.7986075754525972,0.14988396462104978
physical,memory,90,uniform,1,1,0,3,13857000.0,80.0,110.0,120.0,160.0,90.0,130.0,150.0,280.0,196492.0,20083.0,,,,,,13808900.0,14018500.0,0.007901787806020402,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,15354400.0,150.0,230.0,300.0,850.0,240.0,340.0,940.0,1360.0,218818.0,21405.0,,,,,,15340700.0,15393100.0,0.001768942101701107,1.1080609078444108,0.5540304539222054
physical,memory,90,uniform,4,4,0:6:1:7,3,26838800.0,150.0,250.0,420.0,970.0,250.0,810.0,1220.0,6080.0,380604.0,38874.0,,,,,,26816600.0,26854400.0,0.0007078314319638287,1.9368405859854225,0.48421014649635563
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,43344100.0,160.0,300.0,800.0,5980.0,270.0,1010.0,3271.0,10170.0,609632.0,67899.0,,,,,,43329200.0,43532000.0,0.002604298616767691,3.127956989247312,0.390994623655914
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,53697100.0,160.0,330.0,930.0,7080.0,280.0,1390.0,7840.0,16820.0,755241.0,84142.0,,,,,,53417900.0,53887200.0,0.0043984892274771,3.8750884029732267,0.3229240335811022
physical,memory,90,zipf,1,1,0,3,16587500.0,70.0,110.0,120.0,150.0,80.0,120.0,140.0,220.0,235198.0,24043.0,,,,,,16251600.0,16664300.0,0.013301353669911864,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,15969300.0,130.0,230.0,320.0,890.0,230.0,470.0,980.0,2110.0,227482.0,22265.0,,,,,,15887400.0,15978900.0,0.003153668985698323,0.9627309721175584,0.4813654860587792
physical,memory,90,zipf,4,4,0:6:1:7,3,22816700.0,140.0,260.0,790.0,6910.0,250.0,980.0,7100.0,14280.0,323583.0,33031.0,,,,,,22799500.0,22844100.0,0.0009856904497518866,1.3755357950263754,0.34388394875659384
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,21514200.0,150.0,380.0,6630.0,8910.0,260.0,8430.0,27131.0,61651.0,302605.0,33679.0,,,,,,21239800.0,21525100.0,0.00754506663413636,1.2970128108515449,0.1621266013564431
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20615300.0,150.0,470.0,7210.0,9160.0,270.0,12610.0,73271.0,159641.0,289961.0,32302.0,,,,,,20491200.0,20638300.0,0.0038446388533039193,1.242821401657875,0.10356845013815624
physical,memory,70,uniform,1,1,0,3,13080200.0,90.0,120.0,130.0,150.0,90.0,130.0,140.0,240.0,144122.0,60416.0,,,,,,13026500.0,13135700.0,0.004174245647933736,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,12212200.0,160.0,270.0,410.0,940.0,240.0,370.0,960.0,1500.0,134430.0,56563.0,,,,,,12194500.0,12459300.0,0.012046675044149139,0.9336401584073638,0.4668200792036819
physical,memory,70,uniform,4,4,0:6:1:7,3,20681900.0,170.0,300.0,810.0,3830.0,260.0,800.0,1290.0,6710.0,227410.0,95820.0,,,,,,20626700.0,20702900.0,0.0019040832889433605,1.5811608385192888,0.3952902096298222
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,30450000.0,170.0,380.0,980.0,7051.0,270.0,1050.0,5850.0,14181.0,335146.0,140834.0,,,,,,30114000.0,30496300.0,0.006873806508059177,2.3279460558707052,0.29099325698383816
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,35170100.0,180.0,620.0,3050.0,7860.0,280.0,1340.0,8850.0,24480.0,387501.0,162296.0,,,,,,35141000.0,35379700.0,0.003696492812510629,2.688804452531307,0.22406703771094225
smt,memory,70,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,35948100.0,200.0,910.0,7640.0,10650.0,310.0,6500.0,25900.0,65361.0,395015.0,167361.0,,,,,,33931800.0,36001200.0,0.03342632789662362,2.7482836653873792,0.1145118193911408
physical,memory,70,zipf,1,1,0,3,15566000.0,70.0,110.0,120.0,150.0,80.0,120.0,140.0,230.0,171538.0,71910.0,,,,,,15525600.0,15606300.0,0.002592194316638015,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,12381000.0,150.0,280.0,740.0,1010.0,230.0,420.0,1050.0,2940.0,136330.0,57341.0,,,,,,12252100.0,12430200.0,0.007444626753498941,0.7953873827572915,0.39769369137864574
physical,memory,70,zipf,4,4,0:6:1:7,3,14085400.0,160.0,330.0,1220.0,7920.0,250.0,1020.0,8321.0,21911.0,154905.0,65243.0,,,,,,14038300.0,14197500.0,0.005797213754475901,0.904882436078633,0.22622060901965824
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,12509900.0,160.0,610.0,6681.0,8911.0,260.0,6420.0,33041.0,74971.0,137696.0,57841.0,,,,,,12482700.0,12555600.0,0.002943349206704698,0.8036682513169728,0.1004585314146216
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11241900.0,180.0,730.0,7530.0,9900.0,280.0,8700.0,71761.0,168572.0,123812.0,51927.0,,,,,,11078200.0,11293700.0,0.010039440092598103,0.7222086598997816,0.060184054991648465
physical,memory,50,uniform,1,1,0,3,12644000.0,90.0,120.0,130.0,170.0,90.0,130.0,140.0,240.0,101471.0,96272.0,,,,,,12609200.0,12676700.0,0.0026698286052988457,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,10757800.0,170.0,300.0,720.0,1020.0,250.0,390.0,1030.0,1540.0,85801.0,82517.0,,,,,,10750600.0,10758400.0,0.0004035578566367419,0.8508225245175577,0.42541126225877884
physical,memory,50,uniform,4,4,0:6:1:7,3,17598600.0,180.0,340.0,890.0,5110.0,260.0,820.0,1340.0,6771.0,140601.0,134438.0,,,,,,17570600.0,17629300.0,0.0016682489507877348,1.3918538437203416,0.3479634609300854
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,25402800.0,190.0,660.0,1190.0,7290.0,270.0,1090.0,5100.0,14760.0,201775.0,195302.0,,,,,,25368700.0,25451200.0,0.0016316415310065192,2.009079405251503,0.25113492565643786
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,29269500.0,190.0,790.0,4040.0,8020.0,280.0,1310.0,8400.0,24571.0,230218.0,227308.0,,,,,,29207300.0,29334800.0,0.002178172840593668,2.31489243910155,0.19290770325846252
physical,memory,50,zipf,1,1,0,3,14969600.0,80.0,110.0,130.0,150.0,80.0,120.0,130.0,150.0,120069.0,113901.0,,,,,,14861800.0,15065700.0,0.006815981290557894,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,10796000.0,160.0,310.0,830.0,1080.0,230.0,420.0,1170.0,3180.0,86187.0,82876.0,,,,,,10712800.0,10873700.0,0.007454550966334151,0.721194955109021,0.3605974775545105
physical,memory,50,zipf,4,4,0:6:1:7,3,12378200.0,170.0,420.0,2250.0,8110.0,240.0,1000.0,7500.0,19770.0,98900.0,94559.0,,,,,,12330400.0,12392300.0,0.00262335341525961,0.8268891620350577,0.20672229050876442
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,11187100.0,180.0,780.0,6590.0,8890.0,260.0,2310.0,26160.0,59711.0,88857.0,86025.0,,,,,,11155600.0,11203000.0,0.0021574199720631303,0.7473212377084224,0.0934151547135528
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10060300.0,190.0,880.0,7331.0,9840.0,270.0,5870.0,50910.0,119591.0,79127.0,78140.0,,,,,,10016000.0,10201000.0,0.00957106731016521,0.6720486853356135,0.056004057111301124
