mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
group,disjoint,0,4,20,32,0.500507,0,4686,9362.51,0,0,0,0,0,4686,412485,465605,822759,1216952,physical,4,0:6:1:7,3,3.905,4,4,2397.57,3.905
group,disjoint,0,8,20,32,0.500449,0,9135,18253.6,0,0,0,0,0,9135,409714,785519,868229,1412245,physical,8,0:6:1:7:2:8:3:9,1,7.56209,8,8,2413.83,7.56209
group,disjoint,0,8,20,32,0.500667,0,9138,18251.6,0,0,0,0,0,9138,410214,717428,874819,1281403,physical,8,0:6:1:7:2:8:3:9,2,7.59601,8,8,2402.79,7.59601
group,disjoint,0,8,20,32,0.50131,0,9130,18212.3,0,0,0,0,0,9130,410355,706547,873339,1286093,physical,8,0:6:1:7:2:8:3:9,3,7.57676,8,8,2403.7,7.57676
group,disjoint,0,12,20,32,0.500621,0,12901,25770,0,0,0,0,0,12901,418144,835438,1228653,1691208,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.8961,12,12,2365.06,10.8961
group,disjoint,0,12,20,32,0.501002,0,13003,25954,0,0,0,0,0,13003,419064,831759,951770,1346074,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,11.0102,12,12,2357.28,11.0102
group,disjoint,0,12,20,32,0.500794,0,12967,25892.9,0,0,0,0,0,12967,419484,833499,949780,1586906,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.989,12,12,2356.26,10.989
memory,uniform,0,1,0,0,0.500411,0,7126751,1.42418e+07,0,0,0,0,0,222711,80,110,130,200,physical,1,0,1,,,,,
memory,uniform,0,1,0,0,0.500406,0,7160312,1.4309e+07,0,0,0,0,0,223760,80,110,130,190,physical,1,0,2,,,,,
memory,uniform,0,1,0,0,0.500413,0,7153364,1.42949e+07,0,0,0,0,0,223543,80,110,130,240,physical,1,0,3,,,,,
memory,uniform,0,2,0,0,0.500475,0,4573085,9.13749e+06,0,0,0,0,0,142910,230,410,1170,1680,physical,2,0:6,1,,,,,
memory,uniform,0,2,0,0,0.500452,0,4572688,9.13712e+06,0,0,0,0,0,142897,230,410,1180,1630,physical,2,0:6,2,,,,,
memory,uniform,0,2,0,0,0.500499,0,4572744,9.13636e+06,0,0,0,0,0,142899,240,410,1180,1650,physical,2,0:6,3,,,,,
memory,uniform,0,4,0,0,0.50018,0,7581793,1.51581e+07,0,0,0,0,0,236933,250,760,1340,5580,physical,4,0:6:1:7,1,,,,,
memory,uniform,0,4,0,0,0.500155,0,7648314,1.52919e+07,0,0,0,0,0,239012,250,760,1340,5520,physical,4,0:6:1:7,2,,,,,
memory,uniform,0,4,0,0,0.500142,0,7638942,1.52736e+07,0,0,0,0,0,238718,250,760,1340,5760,physical,4,0:6:1:7,3,,,,,
memory,uniform,0,8,0,0,0.5002,0,12183947,2.43582e+07,0,0,0,0,0,380751,270,1160,1680,6260,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,0,8,0,0,0.500212,0,12027434,2.40447e+07,0,0,0,0,0,375860,270,1170,1700,6420,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,0,8,0,0,0.500195,0,12186438,2.43634e+07,0,0,0,0,0,380830,270,1170,1670,6400,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,0,12,0,0,0.500221,0,15567399,3.1121e+07,0,0,0,0,0,486487,280,1270,2320,6931,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,0,12,0,0,0.500184,0,15728430,3.14453e+07,0,0,0,0,0,491520,280,1270,2300,6810,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,0,12,0,0,0.50021,0,15706231,3.13993e+07,0,0,0,0,0,490827,280,1270,2300,6810,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,0,24,0,0,0.500798,0,20682001,4.12981e+07,0,0,0,0,0,646323,320,1690,4220,9260,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,0,24,0,0,0.500721,0,20702134,4.13446e+07,0,0,0,0,0,646953,320,1690,4080,9210,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,0,24,0,0,0.500696,0,20897330,4.17365e+07,0,0,0,0,0,653054,310,1670,3990,9190,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
buffered,uniform,0,1,0,0,0.500129,0,359316,718447,0,0,0,0,0,44915,1380,1430,3150,5640,physical,1,0,1,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500403,0,361244,721906,0,0,0,0,0,45156,1360,1440,3150,5630,physical,1,0,2,0,0,0,0,0
buffered,uniform,0,1,0,0,0.500457,0,362630,724597,0,0,0,0,0,45329,1360,1410,3150,5790,physical,1,0,3,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500502,0,222402,444358,0,0,0,0,0,27801,1990,14340,22400,34710,physical,2,0:6,1,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500403,0,219113,437873,0,0,0,0,0,27390,2030,14610,24121,39281,physical,2,0:6,2,0,0,0,0,0
buffered,uniform,0,2,0,0,0.500471,0,222657,444895,0,0,0,0,0,27833,2000,14360,22361,36091,physical,2,0:6,3,0,0,0,0,0
buffered,uniform,0,4,0,0,0.50015,0,227939,455741,0,0,0,0,0,28495,8800,22990,36971,55841,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500142,0,226745,453361,0,0,0,0,0,28344,8870,23121,37621,58731,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,uniform,0,4,0,0,0.500148,0,227690,455245,0,0,0,0,0,28464,8811,23050,37671,57760,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500165,0,248064,495964,0,0,0,0,0,31012,13510,48051,75191,110821,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500192,0,246510,492830,0,0,0,0,0,30817,13630,47890,76750,124501,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,uniform,0,8,0,0,0.500185,0,246762,493341,0,0,0,0,0,30850,13740,47881,74371,115991,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500231,0,231144,462074,0,0,0,0,0,28899,21420,79401,119371,195212,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500186,0,231710,463248,0,0,0,0,0,28970,21170,77980,119921,175232,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,uniform,0,12,0,0,0.500179,0,231242,462318,0,0,0,0,0,28911,21200,78781,118901,184862,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,uniform,0,1,0,0,0.500266,0,1537,3072.37,0,0,0,0,0,1537,320523,350733,371004,517605,physical,1,0,1,1,1,1,3072.37,1
sync,uniform,0,1,0,0,0.500383,0,1490,2977.72,0,0,0,0,0,1490,325974,356963,385644,614807,physical,1,0,2,1,1,1,2977.72,1
sync,uniform,0,1,0,0,0.50056,0,1547,3090.54,0,0,0,0,0,1547,318503,349184,371854,431174,physical,1,0,3,1,1,1,3090.54,1
sync,uniform,0,2,0,0,0.500928,0,1524,3042.35,0,0,0,0,0,1524,321933,372194,10988565,58035536,physical,2,0:6,1,1,1,1,3042.35,1
sync,uniform,0,2,0,0,0.500763,0,1493,2981.45,0,0,0,0,0,1493,323833,380074,9063255,61819285,physical,2,0:6,2,1,1,1,2981.45,1
sync,uniform,0,2,0,0,0.500596,0,1497,2990.44,0,0,0,0,0,1497,325033,377163,14411231,50182763,physical,2,0:6,3,1,1,1,2990.44,1
sync,uniform,0,4,0,0,0.501446,0,1483,2957.45,0,0,0,0,0,1483,327454,379764,48524426,71836429,physical,4,0:6:1:7,1,1,1,1,2957.45,1
sync,uniform,0,4,0,0,0.501407,0,1489,2969.65,0,0,0,0,0,1489,326603,387484,40181539,80651461,physical,4,0:6:1:7,2,1,1,1,2969.65,1
sync,uniform,0,4,0,0,0.502047,0,1486,2959.88,0,0,0,0,0,1486,325423,414564,41962997,81289818,physical,4,0:6:1:7,3,1,1,1,2959.88,1
sync,uniform,0,8,0,0,0.502725,0,1469,2922.07,0,0,0,0,0,1469,332693,472995,84351469,112422762,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2922.07,1
sync,uniform,0,8,0,0,0.502618,0,1496,2976.42,0,0,0,0,0,1496,324033,421505,94153241,129689683,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2976.42,1
sync,uniform,0,8,0,0,0.502888,0,1486,2954.93,0,0,0,0,0,1486,326153,420655,85158177,139712347,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2954.93,1
sync,uniform,0,12,0,0,0.504455,0,1484,2941.79,0,0,0,0,0,1484,327744,12656982,120380665,171238825,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2941.79,1
sync,uniform,0,12,0,0,0.504416,0,1490,2953.91,0,0,0,0,0,1490,326794,21027429,105421100,206870007,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2953.91,1
sync,uniform,0,12,0,0,0.504499,0,1494,2961.35,0,0,0,0,0,1494,325654,16385801,110223910,166050402,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2961.35,1
group,uniform,0,1,20,32,0.500564,0,1236,2469.21,0,0,0,0,0,1236,402085,432765,449545,547116,physical,1,0,1,1,1,1,2469.21,1
group,uniform,0,1,20,32,0.500436,0,1226,2449.86,0,0,0,0,0,1226,403974,436605,443215,586606,physical,1,0,2,1,1,1,2449.86,1
group,uniform,0,1,20,32,0.500386,0,1179,2356.18,0,0,0,0,0,1179,412724,443775,637447,930870,physical,1,0,3,1,1,1,2356.18,1
group,uniform,0,2,20,32,0.500542,0,2393,4780.82,0,0,0,0,0,2393,410614,444205,650637,921549,physical,2,0:6,1,1.98754,2,2,2405.39,1.98754
group,uniform,0,2,20,32,0.500788,0,2413,4818.41,0,0,0,0,0,2413,409524,443124,470985,862429,physical,2,0:6,2,1.98764,2,2,2424.18,1.98764
group,uniform,0,2,20,32,0.500473,0,2407,4809.45,0,0,0,0,0,2407,406084,447245,685567,871919,physical,2,0:6,3,1.98761,2,2,2419.71,1.98761
group,uniform,0,4,20,32,0.50018,0,4691,9378.62,0,0,0,0,0,4691,412634,463775,823848,929410,physical,4,0:6:1:7,1,3.92224,4,4,2391.14,3.92224
group,uniform,0,4,20,32,0.500188,0,4702,9400.47,0,0,0,0,0,4702,412535,461764,821849,915309,physical,4,0:6:1:7,2,3.92487,4,4,2395.1,3.92487
group,uniform,0,4,20,32,0.500191,0,4727,9450.39,0,0,0,0,0,4727,410194,457825,820059,958740,physical,4,0:6:1:7,3,3.91308,4,4,2415.08,3.91308
group,uniform,0,8,20,32,0.500813,0,8967,17904.9,0,0,0,0,0,8967,413985,805358,906219,1403015,physical,8,0:6:1:7:2:8:3:9,1,7.54163,8,8,2374.14,7.54163
group,uniform,0,8,20,32,0.500684,0,9004,17983.4,0,0,0,0,0,9004,413474,809188,890839,1393655,physical,8,0:6:1:7:2:8:3:9,2,7.51586,8,8,2392.73,7.51586
group,uniform,0,8,20,32,0.500203,0,9014,18020.7,0,0,0,0,0,9014,414554,804939,888639,1336714,physical,8,0:6:1:7:2:8:3:9,3,7.54941,8,8,2387.03,7.54941
group,uniform,0,12,20,32,0.500397,0,12542,25064.1,0,0,0,0,0,12542,438154,873729,1234823,1727928,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,10.9251,12,12,2294.18,10.9251
group,uniform,0,12,20,32,0.500496,0,12856,25686.5,0,0,0,0,0,12856,420025,836539,1222503,1673858,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,10.932,12,12,2349.67,10.932
group,uniform,0,12,20,32,0.500236,0,12994,25975.8,0,0,0,0,0,12994,417344,830889,1128112,1642947,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,10.9654,12,12,2368.88,10.9654
group,uniform,0,24,20,32,0.501146,0,22246,44390.3,0,0,0,0,0,22246,442325,939350,1418345,2592718,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,19.7042,22,23,2252.84,19.7042
group,uniform,0,24,20,32,0.500883,0,22245,44411.6,0,0,0,0,0,22245,442265,944070,1408855,2365115,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,19.7382,22,23,2250.03,19.7382
group,uniform,0,24,20,32,0.501592,0,22298,44454.5,0,0,0,0,0,22298,439694,939770,1416234,2221823,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,19.7327,22,23,2252.83,19.7327
memory,hot-shard,0,1,0,0,0.500126,0,6985573,1.39676e+07,0,0,0,0,0,218300,90,120,140,150,physical,1,0,1,,,,,
memory,hot-shard,0,1,0,0,0.500148,0,6940212,1.38763e+07,0,0,0,0,0,216882,90,120,140,200,physical,1,0,2,,,,,
memory,hot-shard,0,1,0,0,0.500399,0,6901635,1.37923e+07,0,0,0,0,0,215677,90,120,140,230,physical,1,0,3,,,,,
memory,hot-shard,0,2,0,0,0.500415,0,1252507,2.50293e+06,0,0,0,0,0,39142,310,2140,7480,12660,physical,2,0:6,1,,,,,
memory,hot-shard,0,2,0,0,0.500773,0,1250576,2.49729e+06,0,0,0,0,0,39082,310,2190,7350,10930,physical,2,0:6,2,,,,,
memory,hot-shard,0,2,0,0,0.500627,0,1233285,2.46348e+06,0,0,0,0,0,38541,320,2400,7300,12470,physical,2,0:6,3,,,,,
memory,hot-shard,0,4,0,0,0.500231,0,1315053,2.62889e+06,0,0,0,0,0,41098,830,7090,12151,19981,physical,4,0:6:1:7,1,,,,,
memory,hot-shard,0,4,0,0,0.500146,0,1316193,2.63162e+06,0,0,0,0,0,41132,840,7010,12330,19410,physical,4,0:6:1:7,2,,,,,
memory,hot-shard,0,4,0,0,0.500123,0,1311964,2.62328e+06,0,0,0,0,0,41001,850,6990,11960,18890,physical,4,0:6:1:7,3,,,,,
memory,hot-shard,0,8,0,0,0.500162,0,1247643,2.49448e+06,0,0,0,0,0,38991,1960,11970,19710,30980,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,hot-shard,0,8,0,0,0.500181,0,1248728,2.49655e+06,0,0,0,0,0,39026,1990,12180,20120,31911,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,hot-shard,0,8,0,0,0.500176,0,1245860,2.49084e+06,0,0,0,0,0,38937,1990,12300,19700,32240,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,hot-shard,0,12,0,0,0.500231,0,1234704,2.46827e+06,0,0,0,0,0,38589,3360,17281,26980,44020,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,hot-shard,0,12,0,0,0.500208,0,1231297,2.46157e+06,0,0,0,0,0,38484,3380,17550,27970,42100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,hot-shard,0,12,0,0,0.500221,0,1232881,2.46467e+06,0,0,0,0,0,38534,3360,17190,27631,46380,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,hot-shard,0,1,0,0,0.500412,0,357739,714889,0,0,0,0,0,44718,1380,1440,3180,5880,physical,1,0,1,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500414,0,356337,712084,0,0,0,0,0,44543,1380,1470,3160,5670,physical,1,0,2,0,0,0,0,0
buffered,hot-shard,0,1,0,0,0.500118,0,360740,721310,0,0,0,0,0,45093,1370,1430,3150,5670,physical,1,0,3,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500484,0,216433,432447,0,0,0,0,0,27055,2040,19950,40401,68721,physical,2,0:6,1,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.500899,0,217704,434626,0,0,0,0,0,27214,2010,19720,38200,71131,physical,2,0:6,2,0,0,0,0,0
buffered,hot-shard,0,2,0,0,0.50063,0,218991,437431,0,0,0,0,0,27375,2020,19800,39720,65701,physical,2,0:6,3,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500609,0,205604,410708,0,0,0,0,0,25702,2450,36431,203573,327703,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500158,0,204284,408439,0,0,0,0,0,25538,2470,31340,208352,287723,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,hot-shard,0,4,0,0,0.500147,0,205835,411549,0,0,0,0,0,25731,2450,31461,204442,283333,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500196,0,191413,382676,0,0,0,0,0,23930,2660,113281,341363,752308,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500179,0,192412,384686,0,0,0,0,0,24054,2640,123142,357934,739988,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,hot-shard,0,8,0,0,0.500198,0,193794,387434,0,0,0,0,0,24228,2640,112471,357274,753038,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500414,0,192914,385509,0,0,0,0,0,24120,2620,212982,615866,1163342,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500429,0,192870,385410,0,0,0,0,0,24115,2621,239413,652516,1303874,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,hot-shard,0,12,0,0,0.500422,0,193090,385855,0,0,0,0,0,24142,2620,234953,615536,1362054,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,hot-shard,0,1,0,0,0.500311,0,1541,3080.08,0,0,0,0,0,1541,320863,350993,369443,386644,physical,1,0,1,1,1,1,3080.08,1
sync,hot-shard,0,1,0,0,0.500618,0,1541,3078.19,0,0,0,0,0,1541,320753,351183,370384,412855,physical,1,0,2,1,1,1,3078.19,1
sync,hot-shard,0,1,0,0,0.500348,0,1539,3075.86,0,0,0,0,0,1539,320723,352053,371764,452314,physical,1,0,3,1,1,1,3075.86,1
sync,hot-shard,0,2,0,0,0.500889,0,1482,2958.74,0,0,0,0,0,1482,327314,367333,420204,169849651,physical,2,0:6,1,1,1,1,2958.74,1
sync,hot-shard,0,2,0,0,0.500964,0,1490,2974.27,0,0,0,0,0,1490,327903,369674,421194,171842481,physical,2,0:6,2,1,1,1,2974.27,1
sync,hot-shard,0,2,0,0,0.501008,0,1511,3015.92,0,0,0,0,0,1511,325983,367014,380294,169051963,physical,2,0:6,3,1,1,1,3015.92,1
sync,hot-shard,0,4,0,0,0.501451,0,1511,3013.26,0,0,0,0,0,1511,325473,363994,399284,500536399,physical,4,0:6:1:7,1,1,1,1,3013.26,1
sync,hot-shard,0,4,0,0,0.501537,0,1512,3014.73,0,0,0,0,0,1512,326373,366284,378994,500947233,physical,4,0:6:1:7,2,1,1,1,3014.73,1
sync,hot-shard,0,4,0,0,0.501224,0,1510,3012.63,0,0,0,0,0,1510,325753,373374,419714,500496149,physical,4,0:6:1:7,3,1,1,1,3012.63,1
sync,hot-shard,0,8,0,0,0.503031,0,1537,3055.48,0,0,0,0,0,1537,321073,355724,421655,501948953,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3055.48,1
sync,hot-shard,0,8,0,0,0.503019,0,1550,3081.4,0,0,0,0,0,1550,319673,352873,376344,502332258,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3081.4,1
sync,hot-shard,0,8,0,0,0.503317,0,1522,3023.94,0,0,0,0,0,1522,323413,358354,417504,502522270,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3023.94,1
sync,hot-shard,0,12,0,0,0.505146,0,1492,2953.6,0,0,0,0,0,1492,330213,362283,428974,504460640,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2953.6,1
sync,hot-shard,0,12,0,0,0.504925,0,1531,3032.13,0,0,0,0,0,1531,324073,358624,421855,504188277,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3032.13,1
sync,hot-shard,0,12,0,0,0.504508,0,1542,3056.44,0,0,0,0,0,1542,321883,353024,418605,503853344,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3056.44,1
group,hot-shard,0,1,20,32,0.500475,0,1230,2457.67,0,0,0,0,0,1230,402404,434134,456355,755948,physical,1,0,1,1,1,1,2457.67,1
group,hot-shard,0,1,20,32,0.500459,0,1230,2457.75,0,0,0,0,0,1230,405444,435405,444714,735208,physical,1,0,2,1,1,1,2457.75,1
group,hot-shard,0,1,20,32,0.50073,0,1235,2466.4,0,0,0,0,0,1235,404675,435175,440975,473735,physical,1,0,3,1,1,1,2466.4,1
group,hot-shard,0,2,20,32,0.500595,0,1217,2431.11,0,0,0,0,0,1217,410155,441005,449004,209871798,physical,2,0:6,1,1,1,1,2431.11,1
group,hot-shard,0,2,20,32,0.500886,0,1215,2425.7,0,0,0,0,0,1215,411895,442785,449874,209328322,physical,2,0:6,2,1,1,1,2425.7,1
group,hot-shard,0,2,20,32,0.500929,0,1225,2445.45,0,0,0,0,0,1225,407715,438424,446635,185202261,physical,2,0:6,3,1,1,1,2445.45,1
group,hot-shard,0,4,20,32,0.501522,0,1187,2366.79,0,0,0,0,0,1187,414515,443655,471775,501001114,physical,4,0:6:1:7,1,1,1,1,2366.79,1
group,hot-shard,0,4,20,32,0.501792,0,1192,2375.48,0,0,0,0,0,1192,416385,447134,463415,501283247,physical,4,0:6:1:7,2,1,1,1,2375.48,1
group,hot-shard,0,4,20,32,0.502005,0,1215,2420.3,0,0,0,0,0,1215,410994,440615,466285,423581067,physical,4,0:6:1:7,3,1,1,1,2420.3,1
group,hot-shard,0,8,20,32,0.503661,0,1216,2414.32,0,0,0,0,0,1216,411224,442285,477505,502476270,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2414.32,1
group,hot-shard,0,8,20,32,0.50366,0,1202,2386.53,0,0,0,0,0,1202,414045,445174,468205,503096466,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2386.53,1
group,hot-shard,0,8,20,32,0.503703,0,1208,2398.24,0,0,0,0,0,1208,413565,444675,493836,502557890,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2398.24,1
group,hot-shard,0,12,20,32,0.505347,0,1212,2398.35,0,0,0,0,0,1212,413295,444155,747498,504689783,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2398.35,1
group,hot-shard,0,12,20,32,0.505231,0,1210,2394.94,0,0,0,0,0,1210,413964,445604,642417,504612021,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2394.94,1
group,hot-shard,0,12,20,32,0.505466,0,1215,2403.72,0,0,0,0,0,1215,412434,444705,693167,504705603,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2403.72,1
memory,single-key,0,1,0,0,0.500126,0,16317913,3.26276e+07,0,0,0,0,0,509935,50,50,50,70,physical,1,0,1,,,,,
memory,single-key,0,1,0,0,0.50014,0,16400028,3.27908e+07,0,0,0,0,0,512501,50,50,50,70,physical,1,0,2,,,,,
memory,single-key,0,1,0,0,0.500147,0,16383329,3.27571e+07,0,0,0,0,0,511980,50,50,50,70,physical,1,0,3,,,,,
memory,single-key,0,2,0,0,0.500637,0,3498941,6.98898e+06,0,0,0,0,0,109343,50,1620,2210,7370,physical,2,0:6,1,,,,,
memory,single-key,0,2,0,0,0.500469,0,3681039,7.35518e+06,0,0,0,0,0,115034,50,1610,2230,7080,physical,2,0:6,2,,,,,
memory,single-key,0,2,0,0,0.500119,0,4064906,8.12787e+06,0,0,0,0,0,127029,50,1660,2250,7550,physical,2,0:6,3,,,,,
memory,single-key,0,4,0,0,0.500157,0,3820398,7.6384e+06,0,0,0,0,0,119391,50,2770,7570,13180,physical,4,0:6:1:7,1,,,,,
memory,single-key,0,4,0,0,0.500139,0,3823409,7.6447e+06,0,0,0,0,0,119484,50,2791,7581,12940,physical,4,0:6:1:7,2,,,,,
memory,single-key,0,4,0,0,0.500123,0,3838418,7.67495e+06,0,0,0,0,0,119952,50,2750,7650,13480,physical,4,0:6:1:7,3,,,,,
memory,single-key,0,8,0,0,0.500221,0,2919596,5.83661e+06,0,0,0,0,0,91243,210,7960,13270,21230,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,single-key,0,8,0,0,0.500179,0,2981432,5.96073e+06,0,0,0,0,0,93173,190,7990,13160,20660,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,single-key,0,8,0,0,0.500144,0,3019071,6.0364e+06,0,0,0,0,0,94351,180,7890,12960,21020,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,single-key,0,12,0,0,0.50023,0,3041062,6.07933e+06,0,0,0,0,0,95039,210,10710,17600,29400,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,single-key,0,12,0,0,0.50023,0,3015953,6.02914e+06,0,0,0,0,0,94256,210,10800,17750,28940,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,single-key,0,12,0,0,0.500218,0,3010315,6.01801e+06,0,0,0,0,0,94079,210,10690,17711,28491,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,single-key,0,1,0,0,0.500395,0,379151,757704,0,0,0,0,0,47394,1300,1370,3050,5190,physical,1,0,1,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500398,0,383145,765680,0,0,0,0,0,47894,1291,1350,2980,5000,physical,1,0,2,0,0,0,0,0
buffered,single-key,0,1,0,0,0.500478,0,383999,767264,0,0,0,0,0,48000,1290,1350,2980,5120,physical,1,0,3,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500451,0,257878,515291,0,0,0,0,0,32236,1400,19081,37370,73741,physical,2,0:6,1,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500807,0,257111,513393,0,0,0,0,0,32140,1410,19140,38291,73101,physical,2,0:6,2,0,0,0,0,0
buffered,single-key,0,2,0,0,0.500469,0,256112,511744,0,0,0,0,0,32015,1420,19090,36170,68561,physical,2,0:6,3,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500471,0,227359,454290,0,0,0,0,0,28422,2200,17140,208583,494155,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,single-key,0,4,0,0,0.5001,0,227294,454497,0,0,0,0,0,28414,2200,15220,210402,483605,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,single-key,0,4,0,0,0.500158,0,226693,453243,0,0,0,0,0,28339,2210,14600,210942,520476,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500239,0,256368,512491,0,0,0,0,0,32050,2110,42171,360914,1974170,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500189,0,232634,465092,0,0,0,0,0,29084,2300,100061,365924,947120,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,single-key,0,8,0,0,0.500248,0,257149,514043,0,0,0,0,0,32147,2090,38340,360774,1694907,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
