placement,mode,read_percent,distribution,threads,physical_cores_used,cpus,repetitions,ops_per_sec,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,read_samples,write_samples,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync,ops_per_sec_min,ops_per_sec_max,ops_per_sec_cv,speedup,parallel_efficiency
physical,buffered,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,452574.0,0.0,0.0,0.0,,2340.0,158352.0,579726.0,1100512.0,0.0,28301.0,0.0,0.0,0.0,0.0,0.0,451110.0,452771.0,0.002007006635660882,0.5910746003552397,0.04925621669626998
physical,sync,0,single-key,1,1,0,3,3005.51,0.0,0.0,0.0,,321924.0,352173.0,374354.0,,0.0,1504.0,1.0,1.0,1.0,3005.51,1.0,2993.46,3068.64,0.013359206120584558,1.0,1.0
physical,sync,0,single-key,2,2,0:6,3,3013.35,0.0,0.0,0.0,,325284.0,357474.0,431185.0,,0.0,1509.0,1.0,1.0,1.0,3013.35,1.0,2983.94,3026.75,0.007279976218811042,1.0026085423106228,0.5013042711553114
physical,sync,0,single-key,4,4,0:6:1:7,3,3036.18,0.0,0.0,0.0,,323713.0,359834.0,412425.0,,0.0,1523.0,1.0,1.0,1.0,3036.18,1.0,3028.3,3058.29,0.00511275290788466,1.0102045909013777,0.2525511477253444
physical,sync,0,single-key,8,8,0:6:1:7:2:8:3:9,3,3029.78,0.0,0.0,0.0,,323593.0,357083.0,414634.0,,0.0,1524.0,1.0,1.0,1.0,3029.78,1.0,2966.56,3047.71,0.014140577565615957,1.0080751686069918,0.12600939607587397
physical,sync,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,3030.84,0.0,0.0,0.0,,325443.0,356834.0,422734.0,,0.0,1529.0,1.0,1.0,1.0,3030.84,1.0,3025.17,3031.27,0.0011239343086630734,1.0084278541744995,0.08403565451454163
physical,group,0,single-key,1,1,0,3,2442.29,0.0,0.0,0.0,,406874.0,436465.0,456695.0,,0.0,1222.0,1.0,1.0,1.0,2442.29,1.0,2439.29,2446.49,0.001480592405915171,1.0,1.0
physical,group,0,single-key,2,2,0:6,3,2380.06,0.0,0.0,0.0,,415774.0,447885.0,508925.0,,0.0,1193.0,1.0,1.0,1.0,2380.06,1.0,2333.59,2403.6,0.015016480319828388,0.9745198154191353,0.4872599077095677
physical,group,0,single-key,4,4,0:6:1:7,3,2411.25,0.0,0.0,0.0,,411544.0,443995.0,461605.0,,0.0,1209.0,1.0,1.0,1.0,2411.25,1.0,2395.57,2416.3,0.0044896253516882876,0.9872906165934431,0.24682265414836077
physical,group,0,single-key,8,8,0:6:1:7:2:8:3:9,3,2402.78,0.0,0.0,0.0,,413895.0,444235.0,455335.0,,0.0,1210.0,1.0,1.0,1.0,2402.78,1.0,2393.54,2404.5,0.0024556843431539866,0.9838225599744503,0.12297781999680629
physical,group,0,single-key,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2415.17,0.0,0.0,0.0,,411405.0,441485.0,619576.0,,0.0,1220.0,1.0,1.0,1.0,2415.17,1.0,2381.01,2418.27,0.008597478894563457,0.9888956675906629,0.08240797229922191
physical,memory,0,zipf,1,1,0,3,17055200.0,0.0,0.0,0.0,,70.0,110.0,120.0,170.0,0.0,266552.0,,,,,,16846200.0,17163000.0,0.009462842261327497,1.0,1.0
physical,memory,0,zipf,2,2,0:6,3,9992800.0,0.0,0.0,0.0,,210.0,390.0,1180.0,1810.0,0.0,156350.0,,,,,,9946580.0,10022900.0,0.0038491082464891333,0.5859092827993808,0.2929546413996904
physical,memory,0,zipf,4,4,0:6:1:7,3,15339500.0,0.0,0.0,0.0,,230.0,930.0,1380.0,5450.0,0.0,239751.0,,,,,,15315900.0,15430300.0,0.003931805310541014,0.8994031145926169,0.22485077864815423
physical,memory,0,zipf,8,8,0:6:1:7:2:8:3:9,3,21206500.0,0.0,0.0,0.0,,250.0,1280.0,2880.0,7450.0,0.0,331506.0,,,,,,21191200.0,21284700.0,0.0023626182935535304,1.2434037712838313,0.1554254714104789
physical,memory,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,25387800.0,0.0,0.0,0.0,,260.0,1560.0,5370.0,10000.0,0.0,396867.0,,,,,,25312600.0,25415900.0,0.0021050541076232964,1.4885665368919743,0.12404721140766452
physical,buffered,0,zipf,1,1,0,3,727067.0,0.0,0.0,0.0,,1360.0,1450.0,3120.0,5520.0,0.0,45478.0,0.0,0.0,0.0,0.0,0.0,723584.0,730960.0,0.00507409252441813,1.0,1.0
physical,buffered,0,zipf,2,2,0:6,3,449798.0,0.0,0.0,0.0,,1930.0,14150.0,20330.0,29970.0,0.0,28140.0,0.0,0.0,0.0,0.0,0.0,449029.0,451702.0,0.0030567482085250798,0.6186472498407987,0.30932362492039933
physical,buffered,0,zipf,4,4,0:6:1:7,3,452550.0,0.0,0.0,0.0,,8630.0,23680.0,38010.0,58801.0,0.0,28294.0,0.0,0.0,0.0,0.0,0.0,452336.0,453797.0,0.0017421748638261122,0.6224323205426735,0.15560808013566838
physical,buffered,0,zipf,8,8,0:6:1:7:2:8:3:9,3,498770.0,0.0,0.0,0.0,,12081.0,48841.0,79061.0,135941.0,0.0,31188.0,0.0,0.0,0.0,0.0,0.0,498680.0,499018.0,0.0003509196196232124,0.6860028030429107,0.08575035038036384
physical,buffered,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,462876.0,0.0,0.0,0.0,,17110.0,88071.0,154602.0,258563.0,0.0,28947.0,0.0,0.0,0.0,0.0,0.0,462622.0,464936.0,0.002738071396047755,0.6366345880090831,0.05305288233409026
physical,sync,0,zipf,1,1,0,3,3041.0,0.0,0.0,0.0,,322254.0,353574.0,377084.0,,0.0,1521.0,1.0,1.0,1.0,3041.0,1.0,2984.18,3050.34,0.011836382037155918,1.0,1.0
physical,sync,0,zipf,2,2,0:6,3,2974.93,0.0,0.0,0.0,,326493.0,378154.0,9974564.0,,0.0,1489.0,1.0,1.0,1.0,2974.93,1.0,2964.7,2975.49,0.0020440806397804953,0.9782735942124301,0.48913679710621505
physical,sync,0,zipf,4,4,0:6:1:7,3,2924.21,0.0,0.0,0.0,,329463.0,7184935.0,27129723.0,,0.0,1467.0,1.0,1.0,1.0,2924.21,1.0,2899.87,2975.77,0.013212141667877196,0.961594870108517,0.24039871752712924
physical,sync,0,zipf,8,8,0:6:1:7:2:8:3:9,3,2945.72,0.0,0.0,0.0,,327114.0,21162531.0,34929014.0,,0.0,1481.0,1.0,1.0,1.0,2945.72,1.0,2941.09,2975.01,0.006226741240216972,0.9686682012495889,0.12108352515619861
physical,sync,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,2936.55,0.0,0.0,0.0,,327894.0,32706651.0,51757749.0,,0.0,1482.0,1.0,1.0,1.0,2936.55,1.0,2935.77,2948.41,0.002409081387833335,0.9656527458073003,0.08047106215060836
physical,group,0,zipf,1,1,0,3,2434.84,0.0,0.0,0.0,,406014.0,435374.0,510766.0,,0.0,1218.0,1.0,1.0,1.0,2434.84,1.0,2389.74,2446.08,0.012303265943548526,1.0,1.0
physical,group,0,zipf,2,2,0:6,3,4791.15,0.0,0.0,0.0,,405294.0,444474.0,808318.0,,0.0,2399.0,1.96493,2.0,2.0,2426.53,1.96493,4764.97,4813.34,0.005054973277949991,1.9677473673834829,0.9838736836917414
physical,group,0,zipf,4,4,0:6:1:7,3,9255.79,0.0,0.0,0.0,,408225.0,472585.0,856068.0,,0.0,4630.0,3.8069,4.0,4.0,2426.22,3.8069,9183.26,9256.67,0.004563688552367779,3.8013955742471786,0.9503488935617946
physical,group,0,zipf,8,8,0:6:1:7:2:8:3:9,3,16492.0,0.0,0.0,0.0,,411675.0,863179.0,1649707.0,,0.0,8251.0,6.88452,8.0,8.0,2402.55,6.88452,16067.8,16702.4,0.019685284015959478,6.773340342691922,0.8466675428364903
physical,group,0,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20703.9,0.0,0.0,0.0,,412604.0,1590567.0,3064382.0,5709869.0,0.0,10395.0,8.56461,11.0,12.0,2403.41,8.56461,20490.7,20720.6,0.006210956440177417,8.503187067733403,0.708598922311117
physical,memory,95,uniform,1,1,0,3,14077000.0,80.0,110.0,120.0,170.0,90.0,130.0,150.0,250.0,209927.0,10092.0,,,,,,14040700.0,14099200.0,0.002098579991627766,1.0,1.0
physical,memory,95,uniform,2,2,0:6,3,16446500.0,140.0,220.0,280.0,800.0,230.0,330.0,960.0,1600.0,246235.0,10992.0,,,,,,16407600.0,16483700.0,0.0023138342952450175,1.1683242168075585,0.5841621084037792
physical,memory,95,uniform,4,4,0:6:1:7,3,29466700.0,150.0,230.0,330.0,880.0,250.0,810.0,1080.0,4010.0,439732.0,20817.0,,,,,,29449600.0,29480000.0,0.0005172003328076024,2.0932514029977978,0.5233128507494494
physical,memory,95,uniform,8,8,0:6:1:7:2:8:3:9,3,49964000.0,160.0,290.0,560.0,5150.0,270.0,1010.0,3350.0,10130.0,741268.0,39694.0,,,,,,49956200.0,50123900.0,0.0018924507510030143,3.549335795979257,0.4436669744974071
physical,memory,95,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,64772200.0,160.0,300.0,780.0,6880.0,270.0,1360.0,7250.0,13131.0,961583.0,50912.0,,,,,,64412200.0,64838400.0,0.003546347008942394,4.601278681537259,0.3834398901281049
physical,memory,95,zipf,1,1,0,3,16805700.0,70.0,100.0,120.0,160.0,80.0,120.0,140.0,230.0,250603.0,12053.0,,,,,,16770900.0,16899800.0,0.003963316871225232,1.0,1.0
physical,memory,95,zipf,2,2,0:6,3,17652200.0,130.0,220.0,300.0,840.0,230.0,490.0,970.0,1590.0,264142.0,11796.0,,,,,,17626500.0,17672800.0,0.0013142271899445742,1.050369815003243,0.5251849075016215
physical,memory,95,zipf,4,4,0:6:1:7,3,28225200.0,130.0,240.0,440.0,5870.0,250.0,950.0,3700.0,10490.0,421219.0,19934.0,,,,,,28212000.0,28237000.0,0.0004431053955105816,1.6795015976722183,0.4198753994180546
physical,memory,95,zipf,8,8,0:6:1:7:2:8:3:9,3,31874400.0,140.0,320.0,3360.0,9141.0,270.0,6230.0,15831.0,38411.0,472905.0,25303.0,,,,,,31822000.0,31956200.0,0.002121257755456961,1.8966422106785197,0.23708027633481496
physical,memory,95,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,29758100.0,140.0,410.0,7830.0,10130.0,270.0,11800.0,49820.0,116421.0,441841.0,23402.0,,,,,,29631800.0,29865000.0,0.0039236304224209845,1.7707146979893726,0.14755955816578106
physical,memory,90,uniform,1,1,0,3,13761000.0,80.0,110.0,130.0,150.0,90.0,130.0,150.0,230.0,195117.0,19954.0,,,,,,13738500.0,13845900.0,0.004109819453287374,1.0,1.0
physical,memory,90,uniform,2,2,0:6,3,15399100.0,150.0,230.0,300.0,850.0,240.0,340.0,940.0,1380.0,219362.0,21477.0,,,,,,15371800.0,15411300.0,0.0013138382864894098,1.1190393140033428,0.5595196570016714
physical,memory,90,uniform,4,4,0:6:1:7,3,26804100.0,150.0,250.0,430.0,990.0,250.0,810.0,1190.0,5820.0,380114.0,38829.0,,,,,,26753700.0,26810900.0,0.0011663859134245455,1.9478308262480923,0.4869577065620231
physical,memory,90,uniform,8,8,0:6:1:7:2:8:3:9,3,42971900.0,160.0,300.0,800.0,6521.0,270.0,1010.0,3550.0,10940.0,604361.0,67326.0,,,,,,42945600.0,43016000.0,0.0008277073919235401,3.1227309061841435,0.39034136327301794
physical,memory,90,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,52658500.0,160.0,320.0,920.0,7670.0,270.0,1330.0,8380.0,19091.0,740698.0,82519.0,,,,,,52509900.0,52842100.0,0.0031594168312279324,3.8266477726909383,0.3188873143909115
physical,memory,90,zipf,1,1,0,3,16495800.0,70.0,100.0,120.0,150.0,80.0,120.0,140.0,220.0,233904.0,23915.0,,,,,,16418900.0,16563900.0,0.004398537474488856,1.0,1.0
physical,memory,90,zipf,2,2,0:6,3,16011700.0,130.0,230.0,320.0,900.0,230.0,450.0,980.0,1900.0,227959.0,22303.0,,,,,,15996600.0,16019000.0,0.0007136002235304225,0.9706531359497569,0.48532656797487844
physical,memory,90,zipf,4,4,0:6:1:7,3,22531700.0,140.0,260.0,790.0,7350.0,250.0,970.0,7351.0,16940.0,319513.0,32656.0,,,,,,22459900.0,22580200.0,0.0026871371692563607,1.365905260733035,0.34147631518325877
physical,memory,90,zipf,8,8,0:6:1:7:2:8:3:9,3,20882200.0,150.0,360.0,6990.0,9560.0,260.0,8840.0,29100.0,65651.0,293690.0,32701.0,,,,,,20819100.0,20885600.0,0.001795147284372245,1.2659101104523576,0.1582387638065447
physical,memory,90,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,20015500.0,140.0,430.0,7660.0,9880.0,260.0,13360.0,78811.0,169372.0,281550.0,31333.0,,,,,,19940000.0,20031700.0,0.0024475935321667946,1.2133694637422858,0.10111412197852382
physical,memory,70,uniform,1,1,0,3,13102000.0,90.0,120.0,130.0,150.0,90.0,130.0,140.0,160.0,144354.0,60533.0,,,,,,13066300.0,13173000.0,0.004141791360488585,1.0,1.0
physical,memory,70,uniform,2,2,0:6,3,12352200.0,160.0,260.0,380.0,950.0,240.0,370.0,960.0,1461.0,135979.0,57214.0,,,,,,12349200.0,12421600.0,0.00331020726029834,0.942772095863227,0.4713860479316135
physical,memory,70,uniform,4,4,0:6:1:7,3,20476700.0,170.0,300.0,810.0,3730.0,260.0,800.0,1280.0,7300.0,225194.0,94846.0,,,,,,20357800.0,20622600.0,0.00647423422232397,1.5628682643871166,0.39071706609677914
physical,memory,70,uniform,8,8,0:6:1:7:2:8:3:9,3,29839700.0,170.0,370.0,980.0,7641.0,270.0,1050.0,6520.0,16670.0,328439.0,137957.0,,,,,,29791700.0,29864100.0,0.001234771249937663,2.2774919859563427,0.28468649824454284
physical,memory,70,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,34192300.0,180.0,600.0,3290.0,8340.0,280.0,1300.0,9500.0,28150.0,376676.0,157826.0,,,,,,34002400.0,34337600.0,0.004918268485024899,2.6097008090367884,0.21747506741973235
smt,memory,70,uniform,24,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,34921100.0,200.0,910.0,8070.0,11170.0,300.0,6550.0,28060.0,68980.0,383491.0,162528.0,,,,,,34893300.0,35195600.0,0.00477345947937927,2.66532590444207,0.11105524601841958
physical,memory,70,zipf,1,1,0,3,15589800.0,70.0,110.0,120.0,150.0,80.0,120.0,140.0,150.0,171674.0,71975.0,,,,,,15562100.0,15608900.0,0.0015096828949313146,1.0,1.0
physical,memory,70,zipf,2,2,0:6,3,12336000.0,150.0,280.0,660.0,990.0,230.0,420.0,1050.0,3060.0,135714.0,57081.0,,,,,,12327800.0,12476900.0,0.006770157384364317,0.7912866104760805,0.39564330523804025
physical,memory,70,zipf,4,4,0:6:1:7,3,13835400.0,160.0,320.0,1190.0,8390.0,250.0,1010.0,8780.0,22260.0,152135.0,64099.0,,,,,,13830300.0,13881200.0,0.002024058136630548,0.8874648808836547,0.22186622022091368
physical,memory,70,zipf,8,8,0:6:1:7:2:8:3:9,3,12094400.0,160.0,600.0,7090.0,9410.0,260.0,6680.0,35080.0,82431.0,133108.0,55934.0,,,,,,11989300.0,12116300.0,0.005626274363951777,0.7757892981308291,0.09697366226635364
physical,memory,70,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,11166700.0,170.0,710.0,7810.0,10251.0,270.0,8960.0,72941.0,166881.0,123004.0,51563.0,,,,,,11059300.0,11174300.0,0.005776628680527288,0.7162824410832724,0.059690203423606036
physical,memory,50,uniform,1,1,0,3,12692000.0,90.0,120.0,130.0,150.0,90.0,130.0,140.0,230.0,101813.0,96559.0,,,,,,12640700.0,12738400.0,0.00385098999510949,1.0,1.0
physical,memory,50,uniform,2,2,0:6,3,10789500.0,160.0,300.0,740.0,1010.0,240.0,390.0,1000.0,1490.0,85956.0,82672.0,,,,,,10778800.0,10792500.0,0.0006676244272154628,0.8501024267254964,0.4250512133627482
physical,memory,50,uniform,4,4,0:6:1:7,3,17431100.0,180.0,340.0,880.0,5660.0,260.0,810.0,1340.0,7290.0,139278.0,133164.0,,,,,,17257600.0,17452800.0,0.006155526054782665,1.3733926883075953,0.3433481720768988
physical,memory,50,uniform,8,8,0:6:1:7:2:8:3:9,3,24849600.0,190.0,660.0,1200.0,7820.0,270.0,1090.0,5680.0,16230.0,197396.0,191038.0,,,,,,24784100.0,24950500.0,0.003371702111062595,1.9578947368421054,0.24473684210526317
physical,memory,50,uniform,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,28232100.0,190.0,770.0,4510.0,8630.0,280.0,1280.0,9090.0,27640.0,222123.0,219189.0,,,,,,27509700.0,28397400.0,0.016832358436352904,2.2244011976047906,0.18536676646706587
physical,memory,50,zipf,1,1,0,3,15072500.0,80.0,110.0,130.0,150.0,80.0,120.0,130.0,150.0,120966.0,114741.0,,,,,,15017200.0,15119000.0,0.0033818724833673064,1.0,1.0
physical,memory,50,zipf,2,2,0:6,3,10849000.0,160.0,310.0,830.0,1070.0,230.0,420.0,1160.0,3090.0,86534.0,83201.0,,,,,,10848400.0,10872000.0,0.001239409324593593,0.7197876928180461,0.35989384640902305
physical,memory,50,zipf,4,4,0:6:1:7,3,12155300.0,170.0,400.0,1550.0,8640.0,240.0,971.0,7910.0,21750.0,97128.0,92850.0,,,,,,12146100.0,12170200.0,0.001000380475838722,0.8064554652512854,0.20161386631282135
physical,memory,50,zipf,8,8,0:6:1:7:2:8:3:9,3,10873400.0,180.0,750.0,6940.0,9500.0,250.0,2060.0,27660.0,64150.0,86364.0,83602.0,,,,,,10744200.0,10910400.0,0.008047680198755007,0.7214065350804445,0.09017581688505556
physical,memory,50,zipf,12,12,0:6:1:7:2:8:3:9:4:10:5:11,3,9892570.0,190.0,850.0,7750.0,10220.0,270.0,5360.0,54601.0,129951.0,77790.0,76850.0,,,,,,9801140.0,9969660.0,0.008531899014323916,0.6563323934317465,0.054694366119312214
